COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
11136506,B1b,32.87425242,51.51809524,A1,A1,B
11136522,B1b,40.02485565,49.24690476,B2,A1,B
11137952,B1b,41.90665865,50.28857143,A1,A1,B
11136306,B1b,51.51549115,49.29428572,B1,A1,B
11136246,B1b,33.65939677,33.07285714,B1,B,B
11136226,B1b,46.46888637,49.55246032,B1,A1,B
11136224,B1b,35.61588114,54.79738095,B1,A1,B
11136244,B1b,28.20013422,55.90746032,B1,A1,B
11136256,B1b,30.58284919,48.28420635,B1,A1,B
11136094,B1b,47.8743232,49.04746032,B1,A1,B
11136080,B1b,42.50008948,44.96357143,B1,A1,B
11137968,B1b,45.32663305,45.19206349,A1,A1,B
11139952,B1b,22.09583996,39.16563492,B1,A1,B
11140004,B1b,38.82305531,47.2318254,B1,A1,B
11140000,B1b,43.19027423,57.37984127,B1,A1,B
11139968,B1b,43.08117418,30.63484127,B1,A1,B
11140046,B1b,38.02321536,52.27992064,B1,A1,B
11140032,B1b,44.68812265,36.42031746,B1,A1,B
11140044,B1b,29.5278571,48.57492064,B1,A1,B
11136170,B1b,33.84599332,53.73571429,B1,A1,B
11136092,B1b,39.30234658,41.71103175,B1,A1,B
11136060,B1b,32.065399,50.52230159,B1,A1,B
11135968,B1b,27.84367323,53.59976191,B1,A1,B
11135942,B1b,22.16320378,44.70849206,B1,A1,B
11135880,B1b,22.46988603,35.11063492,B1,B,B
11137416,B1b,26.44818765,32.20428572,B1,A1,B
11137420,B1b,23.95892265,33.81904762,B1,B,B
11140108,B1b,47.08395147,59.38428572,B1,A1,A
11140246,B1b,37.9756414,51.205,B1,A1,B
11140188,B1b,30.08094624,49.72674603,B1,A1,B
11140238,B1b,25.01319533,50.50293651,B1,A1,B
11140156,B1b,43.48991898,51.73039683,B1,A1,B
11140204,B1b,39.8803773,58.5918254,B1,A1,A
11140166,B1b,51.82190428,59.06190476,B1,A1,A
11140120,B1a,0.74936049,13.33785714,B1,B,B
11140110,B1b,4.430851196,30.27555556,B1,B,B
11140176,B1b,15.09349405,37.11896825,B1,B,B
11135718,B1b,19.7091261,38.34444445,B1,B,B
11135672,B1b,9.901329995,33.52039683,B1,B,B
11135676,B1b,35.39997218,47.05952381,B1,B,B
11135958,B1b,27.02939277,36.37880952,B1,B,B
11135912,B1b,35.95806589,49.76880952,B1,A1,B
11135886,B1b,35.00275593,49.33301587,B1,A1,B
11135860,B1b,46.25070206,47.7902381,B1,A1,B
11135794,B1b,31.94888926,40.5368254,B1,B,B
11137406,B1b,27.03858008,35.75587302,B1,B,B
11135790,B1b,36.20562026,33.10365079,B1,B,B
11137402,B1b,20.23320089,34.03928572,B1,B,B
11140162,B1b,37.42861324,38.40142857,B1,B,B
11140104,B1b,40.80482738,59.46912699,B1,B,B
11140132,B1b,36.7425576,39.95865079,B1,B,B
11140170,B1b,1.373504285,10.33134921,B1,B,B
11140096,B1b,2.03494424,10.82238095,B1,B,B
11141768,B1b,1.262166945,11.2052381,B1,B,B
11140092,B1b,1.711543016,10.80261905,B1,B,B
11140090,B1b,22.15689661,44.69976191,B1,A1,B
11140086,B1b,32.27531575,43.65619048,B1,A1,B
11137376,B1b,43.95374713,56.7515873,B1,A1,B
11135716,B1b,41.5830522,45.00277778,B1,A1,B
11135674,B1b,32.92275971,57.42674603,B1,A1,B
11135746,B1b,41.52220122,53.70626984,B1,A1,B
11135638,B1b,39.3380296,48.51452381,B1,A1,B
11135628,B1b,33.25151274,33.49833333,B1,B,B
11135720,B1b,24.37559421,42.34706349,B1,B,B
11135424,B1b,0.735514969,6.922142857,B1,B,B
11135786,B1b,0.534085921,6.783730159,B1,B,B
11135734,B1b,0.931014802,9.448333333,B1,B,B
11137398,B1b,8.202948024,49.64722222,B1,B,B
11135796,B1b,2.192807568,15.06539683,B1,B,B
11135862,B1b,1.369804563,9.166111111,B1,B,B
11140312,B1b,19.26337028,20.99420635,B1,B,B
11140442,B1b,33.9291773,36.86071429,B1,A1,B
11140418,B1b,1.678703172,11.52238095,B1,B,B
11140462,B1b,1.877698164,8.200238095,B1,B,B
11140490,B1b,33.36306244,41.87555556,B1,B,B
11140520,B1b,38.71776338,44.39650794,B1,B,B
11140516,B1b,32.80299165,49.31642857,B1,A1,B
11140518,B1b,42.19697563,36.35246032,B1,B,B
11137404,B1b,53.91493689,55.5318254,A1,A1,B
11135810,B1b,41.02731575,50.38936508,B1,A1,B
11135792,B1b,47.81621436,45.79388889,B1,A1,B
11135808,B2,46.70022883,48.19095238,B1,B,B
11140478,B2,44.89001736,57.11666667,B1,A1,B
11140508,B1b,44.80771152,40.34539683,B1,B,B
11140568,B1b,50.48727167,58.01563492,B1,B,B
11140570,A2,52.58676795,54.18563492,B1,B,B
11140580,B1b,46.27768993,49.27285714,B1,B,B
11140566,B1b,15.51086989,44.03468254,B1,B,B
11140598,B1b,10.09701057,28.88738095,B1,B,B
11140608,A2,53.93144841,53.24484127,B1,A1,B
11135402,B1b,31.92122538,42.73214286,B1,B,B
11137364,A2,32.89211708,58.09007937,B1,A1,A
11137366,B1b,27.76380857,48.41539683,B1,B,B
11135700,B1b,29.75352677,47.97539683,B1,B,B
11137394,A2,27.56525921,48.25,B1,B,B
11137460,B1b,28.19604452,51.40484127,B1,A1,B
11135856,B1b,10.11707602,24.37079365,B1,B,B
11135848,B1b,15.52376071,46.3018254,B1,B,B
11135806,B1b,5.373880245,24.48396825,B1,B,B
11135710,B1b,13.51286811,54.53690476,A2,B,B
11137408,B1b,10.3455123,32.00507937,B1,B,B
11140606,B1b,13.28977251,48.03,B1,B,B
11140578,B1b,11.60465643,32.99849206,B1,B,B
11140624,B1b,6.673474235,26.58460318,B1,B,B
11140620,B1b,4.565000557,17.94214286,B1,B,B
11140618,B1b,26.57291107,49.5518254,B1,A1,B
11140594,B1b,28.35608125,48.50087302,B1,A1,B
11140574,B1b,46.508132,49.21468254,B1,A1,B
11140576,B1b,47.85417318,55.45920635,A1,A1,B
11140572,B1b,25.65798776,51.46912699,B1,A1,B
11140596,B1b,27.07897807,52.3531746,B1,A1,B
11135524,B1b,26.547403,58.47666667,B1,A1,B
11135428,B1b,21.37026622,48.51222222,B1,A1,B
11137316,B1b,7.732673122,25.09992064,B1,B,B
11137348,B1b,17.29731575,66.94968254,A2,A1,A
11135598,B1b,11.27131107,52.69031746,B1,B,B
11137368,B1b,9.085573734,42.06404762,B1,B,B
11135614,B1b,12.51733712,42.1952381,B1,B,B
11135772,B1b,1.127002115,7.725793651,B1,B,B
11135832,B1b,2.67424552,12.01880952,B1,B,B
11137386,B1b,0.994444296,11.86420635,B1,B,B
11135642,B1b,25.1685202,60.4018254,B1,A1,A
11137372,B1b,21.92984886,46.2815873,B1,A1,B
11140400,B1b,18.64588692,45.76142857,B1,A1,B
11140234,B1b,17.8290562,45.54071429,B1,A1,B
11140300,B1b,26.07993411,40.41746032,B1,A1,B
11140304,B1b,29.08936205,44.2781746,B1,A1,B
11136112,B1b,35.56372576,61.27492064,B1,A1,A
11136020,B1b,27.49520334,61.32468254,B1,A1,B
11135966,B1b,27.22646055,60.89888889,B1,A1,B
11135952,B1b,25.02578342,61.67365079,B1,A1,B
11136600,B1b,1.839722649,10.58420635,B1,B,B
11136454,B1b,1.949293934,11.26015873,B1,B,B
11146298,B1b,3.125477129,21.19396825,B1,B,B
11135782,B1b,0.971829716,11.69119048,B1,B,B
11135784,B1b,3.19636906,23.28484127,B1,B,B
11135878,B1b,15.05954168,60.18769841,A2,B,B
11137462,B1b,18.06845565,58.69301587,A2,B,B
11135882,B1a,3.698414691,26.69634921,B1,B,B
11135868,B1b,6.140535782,29.68285714,B1,B,B
11135920,B1b,3.788728993,22.30079365,B1,B,B
11135928,B1b,2.490771731,15.3884127,B1,B,B
11135910,B1b,23.36267602,60.7752381,B1,A1,B
11136392,B1b,31.90149427,51.6918254,B1,A1,B
11136480,B1b,19.90568614,52.97063492,B1,A1,B
11136438,B1b,17.56744329,43.44063492,B1,A1,B
11136296,B1b,24.83196973,60.83761905,B1,A1,B
11136178,B1b,22.60057874,62.43531746,B1,A1,A
11135900,B1b,26.36842137,63.36611111,B1,A1,B
11136038,B1b,21.20202693,58.56761905,A1,A1,B
11136082,B1b,22.5020601,60.33777778,B1,A1,A
11136032,B1b,3.849561046,30.90761905,B1,B,B
11135884,B1b,6.221717307,32.38619048,B1,B,B
11137400,B1b,5.946016472,31.6881746,B1,B,B
11137390,B1b,2.643460434,21.96928571,B1,B,B
11135892,B1b,5.4480532,31.61301587,B1,B,B
11136072,B1b,2.378666444,22.88531746,B1,B,B
11135930,B1b,5.981754257,29.6515873,B1,B,B
11135972,B1b,2.191547023,22.42626984,B1,B,B
11135974,B1b,3.659853756,24.94198413,B1,B,B
11135988,B1b,4.100949583,28.90087302,B1,B,B
11135898,B1b,5.156014246,30.08690476,B1,B,B
11136456,B1a,8.827616473,36.17666667,B1,B,B
11136476,B1b,9.361069784,37.17468254,B1,B,B
11136458,B1b,12.89791898,42.70134921,B1,B,B
11135896,B1b,14.02653445,38.67095238,B1,B,B
11135894,B1b,11.93066956,31.81793651,B1,B,B
11135906,B1b,7.260715192,28.65325397,B1,B,B
11136044,B1b,6.447649416,27.29420635,B1,B,B
11136096,B1b,3.358367947,22.53769841,B1,B,B
11136138,B1b,2.619401892,14.56087302,B1,B,B
11136052,B1b,6.373167724,24.53023809,B1,B,B
11136378,B1b,1.509809238,13.24912698,B1,B,B
11136528,B1b,2.545425264,22.09198413,B1,B,B
11136544,B1b,4.597666333,30.27920635,B1,B,B
11136510,B1b,2.88729527,24.79563492,B1,B,B
11136492,B1b,12.90358308,38.63079365,B1,B,B
11137964,B1b,12.46337385,38.59007936,B1,B,B
11136428,B1a,1.17002493,11.11071429,B1,B,B
11137914,B1a,0.954990762,8.667063492,B1,B,B
11136548,B1b,9.16167546,38.62055555,B1,B,B
11136478,B1b,3.475566834,22.40468254,B1,B,B
11136508,B1b,3.37133645,25.90103175,B1,B,B
11136484,B1b,5.231122983,16.32380952,B1,B,B
11138212,B1b,8.572286478,35.59571428,B1,B,B
11138128,B1b,2.501459544,12.59777778,B1,B,B
11136048,B1b,5.119499611,32.26293651,B1,B,B
11136196,B1b,3.296190762,27.84055556,B1,B,B
11136254,B1b,5.625615804,28.75238095,B1,B,B
11136182,B1a,0.687101169,7.936587302,B1,B,B
11136252,B1a,1.070261324,9.107698413,B1,B,B
11136248,B1a,1.842594547,10.66246032,B1,B,B
11136314,B1b,2.144187646,10.10047619,B1,B,B
11136320,B1b,2.759317975,15.27722222,B1,B,B
11136338,B1b,0.530702949,9.65952381,B1,B,B
11136300,B1b,4.880830496,14.71849206,B1,B,B
11136142,B1b,4.32583172,27.32555556,B1,B,B
11136160,B1a,2.410970729,12.83587302,B1,B,B
11136162,B1b,3.765070451,21.24087302,B1,B,B
11135908,B1b,5.65869271,31.56912698,B1,B,B
11135934,B1b,4.44247212,25.54722222,B1,B,B
11135950,B1b,17.49037307,11.3634127,B1,B,B
11135964,B1b,4.372533779,14.34722222,B1,B,B
11136014,B1b,2.905505398,14.79388889,B1,B,B
11136050,B1b,3.106968503,16.57992064,B1,B,B
11136344,B1b,1.883509182,13.21928571,B1,B,B
11136540,B1b,1.559770061,12.79515873,B1,B,B
11852691,B1b,9.407839511,38.34261905,B1,B,B
11852493,B1b,10.43506889,41.11666667,B1,B,B
11851629,B1b,5.6444532,27.36714286,B1,B,B
11852737,B1b,3.817917195,20.52349206,B1,B,B
11851625,B1b,1.648718754,18.96460317,B1,B,B
11851959,B1b,12.43732109,44.63277778,B1,B,B
11136150,B1a,0.936506622,8.330793651,B1,B,B
11136152,B1b,1.696017808,10.25873016,B1,B,B
11136282,B1b,10.60909316,41.73944444,B1,B,B
11136268,B1b,1.915070896,14.80801587,B1,B,B
11136276,B1b,9.18881714,35.50293651,B1,B,B
11136292,B1b,28.91686633,64.1081746,B1,A1,B
11136308,B1b,11.42100434,32.73888889,B1,B,B
946040233,B1b,19.43046388,46.96198413,B1,B,B
946040232,B1b,24.26851285,65.59293651,B1,B,B
11851851,B1b,16.03833612,37.44246032,B2,B,B
11852437,B1b,13.92295403,51.5818254,A2,B,A
11851731,B1b,20.99169149,60.15825397,A2,B,B
11851721,B1b,33.26458008,61.32650794,B1,A1,B
11851637,A2,29.80832788,57.66452381,B2,A1,B
11851687,B1b,26.94099165,54.9902381,B2,A1,A
11852495,B1b,12.4325645,41.43190476,B1,B,B
11136352,B1b,4.544160712,36.35380952,B1,B,B
11136298,B1b,10.84949004,41.77293651,B1,B,B
11136294,B1b,35.64378475,53.88333333,A2,B,B
11136132,B1b,11.72280646,39.80920635,B1,B,B
11136408,B1b,13.80724741,49.3468254,A2,B,B
11136470,B1b,11.94514969,37.37761905,B1,B,B
11136410,B1b,10.77749316,33.28650794,A1,B,B
11136390,B1b,11.14056628,43.78809524,B1,B,B
11852381,B1b,34.17408481,61.0802381,B2,A1,A
11851609,B1b,39.42468915,58.57349206,A1,A1,A
946040184,A2,33.44986533,61.99063492,B2,A1,A
946040183,B1b,45.18197685,61.93753968,A1,A1,B
946040182,B1b,49.80731642,63.16119048,A1,A1,B
946040057,B1b,42.94070495,51.52515873,A1,A1,B
946040056,B1b,13.82210707,47.65079365,A1,B,B
11136418,B1b,6.110516639,28.9552381,B1,B,B
11136362,B1b,9.635194213,44.83896825,B1,B,B
11136324,B1b,18.3267931,52.77674603,A2,B,B
11136384,B1b,8.026208347,38.3815873,B1,B,B
11136316,B1b,7.118775292,34.88833333,B1,B,B
11136330,B1b,6.932690929,35.38412698,B1,B,B
11136448,B1b,11.47292042,48.02396825,A2,B,B
11136526,B1b,35.37594012,51.54063492,B1,A1,B
11136386,B1b,45.20468447,51.60587302,B1,A1,B
946040055,B1b,46.28803094,60.58777778,A1,A1,B
946040054,B1b,48.41000868,60.49730159,A1,A1,B
946040053,B1b,22.41999577,37.38825397,A1,B,B
946040052,B1b,28.25100991,50.13563492,A2,B,B
946040051,B1b,28.35037663,48.78960317,A1,B,B
946040050,B1b,14.8308512,45.10388889,A1,B,B
946040049,B1b,22.29854513,20.20047619,B1,B,B
11138276,B1b,6.785049527,28.56420635,A1,B,B
11138314,B1b,11.33666288,43.58111111,A1,B,B
11136580,B1b,13.94840557,49.7468254,A2,B,B
11137908,B1b,10.5374562,46.38031746,A1,B,B
11136420,B1b,4.624553144,18.13079365,B1,B,B
11136376,B1b,6.298521759,39.0281746,B1,B,B
11138396,B1b,1.659903395,24.69357143,B1,B,B
11138072,B1b,16.56416806,29.80793651,A1,B,B
11136494,B1b,17.84929928,29.94642857,B1,B,B
11138122,B1b,1.801893823,25.00944444,B1,B,B
11138148,B1b,19.64912721,36.32690476,A2,B,B
11138130,B1b,49.28653511,65.90611111,A2,A2,A
11139002,B1b,1.403428826,22.40730159,B1,B,B
946040048,B1b,4.514892599,20.00007937,B1,B,B
11139148,B1b,41.37006322,40.36857143,B1,B,B
11139146,B1b,34.78530373,67.86547619,A2,A1,A
11139144,B1b,0.979689037,8.53968254,B1,B,B
11139142,B1b,0.961132109,9.621666667,B1,B,B
11139140,B1b,42.70534535,59.55666667,A2,A1,A
11139138,B1b,41.50545754,63.32468254,A2,A1,A
11139136,B1b,4.776755036,30.68325397,A1,B,B
11139000,B1b,19.08866978,59.73420635,A2,B,B
11146294,B1b,13.24940657,49.83174603,B1,B,B
11139984,B1b,2.702440512,25.09865079,B1,B,B
11139004,B1b,8.39317507,35.67761905,B1,B,B
11138312,B1b,8.24291664,34.55031746,B1,B,B
11135506,B1b,0.798110406,17.69396825,B1,B,B
11135510,B1b,3.938351697,30.41555556,B1,B,B
11136562,B1b,9.456516194,38.35150794,B1,B,B
11138146,B1b,5.992924875,35.70452381,A1,B,B
11138150,B1b,15.54807813,52.9781746,A1,B,B
11137992,B1b,10.25343038,41.79888889,A2,B,B
11137452,A2,10.85959288,41.21420635,B1,B,B
11137458,B1b,12.11437284,41.78285714,B1,B,B
11136482,B1b,8.556581191,24.79825397,B1,B,B
11137448,B1b,9.676288926,32.39492064,B1,B,B
11136360,B1b,9.155718642,29.17396825,B1,B,B
11139134,B1b,9.027784085,26.33515873,A1,B,B
11139132,B1b,9.336835615,35.27150794,A1,B,B
11139130,B1b,18.88777763,64.60055556,A2,A1,A
11139128,B1b,10.14212643,37.0734127,B1,B,B
11139126,B1b,37.10787245,57.96285714,A2,B,A
11139124,B1b,37.39537251,59.06888889,A2,A1,A
11139122,B1b,35.89588269,47.5084127,B2,B,B
11139120,B1b,33.02944841,34.5152381,B2,B,B
11136424,B1b,35.10356772,54.29928572,B1,B,B
11136416,B2,52.46790095,62.26785714,A1,A1,B
11137960,B1b,10.22055426,38.94396825,A1,B,B
11140452,B1b,11.79228848,45.28246032,B1,B,B
11135516,B1b,18.31526745,56.51087302,A2,B,A
11136572,B1b,5.1546867,29.55436508,B1,B,B
11135272,B1b,3.820899944,17.51039683,B1,B,B
11135264,B1b,7.84125921,12.78730159,B1,B,B
11137446,B1b,4.460214803,21.845,B1,B,B
11136266,B2,48.25516105,56.61428572,B1,B,B
11139118,A2,46.58104908,54.22150794,A1,B,B
11139116,B1b,51.27297785,68.85880952,A2,A2,A
11139114,B2,48.63091708,57.10460318,A1,A1,B
11139112,B2,49.5585645,66.84619048,A2,A1,A
11135274,B2,45.11072321,52.17928572,B1,B,B
11136398,B2,45.92470095,63.25595238,A2,A1,B
11138252,B2,52.15935826,68.31976191,A2,A1,B
11136554,B2,50.70604719,68.4752381,A2,A1,B
11137902,B1b,13.10529727,41.61714286,A1,B,B
11136574,B1b,23.47322671,37.72928571,A1,B,B
11135502,B1b,6.097427936,39.81595238,B1,B,B
11137950,B1b,9.277063105,42.905,A1,B,B
11136578,B1b,5.781001002,30.33738095,A1,B,B
11138208,B1b,18.99484341,45.79285714,B2,B,B
11137958,B1b,14.9766936,40.20380952,A1,B,B
11137944,B1b,16.03705487,45.92015873,B2,B,B
11136566,B1b,41.34392899,63.06285714,A2,A1,A
946040071,B1b,47.36599733,68.02166667,A2,A1,A
11136264,B1b,14.99456694,14.94055556,B1,B,B
11137438,B1b,15.80036728,15.86055556,B1,B,B
11136460,B1b,16.43669226,9.758015873,B1,B,B
11146288,B1b,33.41760846,55.71063492,A2,B,B
11139940,B1b,32.70114012,54.30579365,A2,B,B
11137696,B1b,13.24956016,43.88960318,B1,B,B
11138278,B1b,20.49310851,51.42095238,B1,B,B
11140444,B1b,35.64915615,42.34103175,B1,B,B
11140414,B1b,15.7096837,54.0768254,B1,B,B
11140612,B1b,12.94314613,45.78801587,B1,B,B
11137326,B1b,19.76784508,66.52126984,A2,A1,A
11136568,B1b,13.83232521,47.40730159,B1,B,B
11139006,B1b,11.76875927,42.76595238,B2,B,B
11138164,B1b,18.55379633,50.68015873,A1,B,B
11139034,B1b,29.58698809,41.06912698,B1,B,B
946040072,B1b,37.99657941,58.32071429,A2,B,B
11138098,B1b,34.75004296,57.1918254,A2,B,B
11139032,B1b,29.13779499,41.45587302,B1,B,B
11138108,B1b,38.66802359,56.96634921,A2,B,B
11137984,B1b,28.28466845,35.28753968,B1,B,B
11137948,B1b,15.38847969,44.52412698,A1,B,B
11136586,A2,34.32338475,47.51849206,B1,A1,B
11137946,B1b,14.91857095,20.88420635,B1,B,B
11136588,B1b,10.39967279,30.87444445,B1,B,B
11138084,B1b,10.27558375,39.41579365,B2,B,B
11139020,B1b,24.42454847,42.57619048,B1,B,B
11138230,B1b,20.88629961,49.35436508,B1,A1,B
11138258,A2,35.21170395,29.60944445,B1,B,B
11137302,B1b,16.68021102,49.42769841,B1,A1,B
11135324,B1b,9.498520646,29.42626984,B1,B,B
11135292,B1b,42.8637941,36.16730159,B1,B,B
11138190,A2,51.99540946,65.55428572,A2,A1,A
11139962,A2,49.36311208,68.66793651,A2,A1,A
11135390,B1b,34.04980412,51.53039683,B1,B,B
11139014,B1b,3.746570506,32.76492063,B1,B,B
11139156,A2,34.35125832,47.31380952,A1,A1,B
11138290,A2,40.13259321,44.14198413,B1,A1,B
11136464,B1b,25.29512988,40.7034127,A1,B,B
11135744,A2,39.54513656,43.50547619,B1,A1,B
11136504,A2,38.16294491,53.41801587,B1,A1,B
11136536,B1b,53.16211508,68.44055556,A2,A1,A
11137900,A2,44.04242916,59.65595238,A1,A1,B
11136576,B1b,16.20815426,26.97452381,B1,B,B
11137994,B1b,19.56000223,49.06642857,B2,B,B
11135780,B1b,43.30559844,46.20634921,B1,A1,B
11135728,B1b,44.7176187,58.9518254,B1,B,B
11135724,B1b,40.20083072,45.01111111,B1,B,B
11135736,B1b,1.631519199,11.32857143,B1,B,B
11138236,B1b,2.113393656,15.11269841,B1,B,B
11135434,B1b,23.87974558,36.38206349,B1,B,B
11139026,A2,41.28627423,40.09119048,B1,B,B
11138274,A2,43.78204252,47.11888889,B1,B,B
11138232,B1b,15.33763651,45.07833333,B2,A1,A
11139030,B1b,7.329561046,32.24857143,B1,B,B
11139022,B1b,12.13667646,41.44968254,B2,A1,B
11136560,B1b,19.35142549,52.81444444,B2,B,B
11137916,B1b,12.13684363,43.88071429,A1,B,B
11138170,B1b,7.777425932,34.51626984,A1,B,B
11139018,A2,37.56243695,44.89531746,A1,A1,B
11136380,B1b,47.43512142,57.61134921,A1,B,B
11137454,B1b,55.42991386,70.8765873,A2,A1,A
11137934,A2,44.36023706,59.67476191,A1,A1,B
11135694,A2,37.59047524,41.7668254,B1,A1,B
11135738,A2,35.37936138,33.01484127,B1,A1,B
11135752,B1b,43.82347334,39.49698413,B1,B,B
11135760,B1b,18.0506384,25.28944444,B1,B,B
11135764,B1b,17.61681269,28.55333333,B1,B,B
11135766,B1b,5.39138542,8.03452381,B1,B,B
11135778,B2,16.79431697,46.19722222,B1,B,B
11137412,B1b,8.440534446,23.93563492,B1,B,B
11136026,B1b,1.878948247,12.84928571,B1,B,B
11138194,B1b,17.10905042,53.4702381,B2,A1,B
11138218,B1a,1.549512966,19.02285714,B1,B,B
11138144,B1a,0.770412243,18.48753968,B1,B,B
11138184,B1b,9.407842404,36.09928571,A1,B,B
11138176,B1b,5.891379633,24.84698413,B1,B,B
11138188,B1b,19.4510059,31.0302381,A1,B,B
11137922,B1b,43.3062847,36.45301587,B2,B,B
11137910,B1b,18.01947112,31.54269841,A1,B,B
11140614,A2,46.60688948,60.76968254,B1,A1,B
11140448,B1a,1.466503506,22.24063492,B1,B,B
11135546,B1b,22.56166633,58.76142857,B1,A1,B
11137382,B1b,44.17827735,55.73055556,B1,B,B
11137388,B1b,14.20623929,7.956269841,B1,B,B
11135644,B1b,27.03689549,51.03150794,B1,A1,B
11135650,B1b,10.62613823,40.64047619,B1,B,B
11135630,B1b,1.903386978,10.27079365,B1,B,B
11851019,B1b,12.86329594,43.58785714,B2,B,B
11136364,B1b,19.33119955,54.03444444,B1,B,B
11140024,A2,58.41427713,63.45404762,B1,A1,A
11136426,B1b,23.95597462,58.36507937,B2,A1,B
11137684,B1b,17.29036439,53.88373016,B1,A1,B
24909882,B1b,20.93822593,56.48706349,B2,B,B
11846973,B1b,46.59259032,57.08785714,B1,B,B
11849617,B1b,10.82896539,37.97428571,B1,B,B
11137676,B1b,4.221226044,24.95484127,B1,B,B
11850075,B1b,17.22760044,50.31769841,A1,A1,B
11850083,B1b,17.39627446,28.03436508,B1,B,B
11849723,B1b,37.23719265,63.6918254,A1,A1,B
11850107,B1b,42.33381948,51.20960318,A1,A1,B
11850145,A2,36.39229137,42.26825397,A1,A1,B
11849749,B1b,21.98979766,40.96007936,B1,B,B
11139958,B1b,10.86525008,35.4434127,B1,B,B
11847265,B1b,3.429051308,10.15611111,B1,B,B
11137700,B1b,1.987406789,22.03222222,B1,B,B
11844879,B1b,16.32956283,49.26531746,B1,A1,B
11849123,A2,38.92584018,52.59198413,A1,A1,B
11849187,A2,38.47731041,51.67801587,A1,A1,B
11846953,B1b,13.637133,38.16571429,B1,B,B
11849267,B1b,13.35063417,9.866904762,B1,B,B
11847069,B1b,41.98040868,53.92595238,B1,B,B
11845051,B1b,27.26910607,70.2118254,A2,A1,A
11844935,B1b,16.59703216,25.2131746,B1,B,B
11844999,B1b,9.374591876,40.23166667,B1,B,B
11847307,B1b,23.25310807,58.61460318,B1,A1,A
11845097,B1b,24.21211664,58.74690476,B1,A1,B
11137644,B1b,20.2220187,57.48071429,B1,A1,A
11137628,B1b,19.70348915,58.44912698,B1,A1,A
11137680,A2,25.61240134,53.35761905,B1,A1,B
11137668,B1b,5.732242404,27.40015873,B1,B,B
11137636,B1b,5.374020033,27.04515873,B1,B,B
11137638,B1b,5.027866222,25.43587302,B1,B,B
11851093,B1b,0.913510518,18.85928571,B1,B,B
11850021,B1b,2.463406121,24.35055556,B1,B,B
11847261,B1b,0.833453979,10.77198413,B1,B,B
11845047,A2,37.9718709,51.45571429,A1,A1,B
11845071,B1b,47.82250952,60.63634921,B1,A1,B
11849633,B1b,9.405152143,39.11761905,B1,B,B
11849563,A2,37.91645921,51.1881746,B1,A1,B
11845065,B1b,24.19398598,36.77801587,B1,B,B
11847193,B1b,15.36265242,42.12626984,B1,A1,B
11137622,B1b,15.20035192,18.59285714,B1,B,B
11137600,B1b,1.088468114,14.24801587,B1,B,B
11139110,B1b,24.46775915,51.01825397,B2,A1,A
11139108,B1b,10.23903795,28.05269841,B1,B,B
11139106,B1b,34.28523183,39.27380952,A1,B,B
11139104,B1b,22.14284986,39.95896825,A1,B,B
11138460,B1b,20.02910451,29.31801587,B1,B,B
11138462,B1b,2.358596105,16.63865079,B1,B,B
11845263,B1b,4.185157485,15.97428571,B1,B,B
11847141,B1b,3.455011464,15.03380952,B1,B,B
11849197,B1b,1.80082404,12.95690476,B1,B,B
11849451,A2,39.13357529,71.16650794,A2,A1,A
11847127,B1b,15.98489527,31.625,B1,B,B
11849167,B1b,14.16186756,39.43357143,B1,B,B
11844987,B1b,6.044735448,20.68396825,B1,B,B
11847101,B1b,13.97207679,46.46730159,B1,A1,B
11138466,B1b,15.68365921,46.43206349,A1,A1,B
11138392,B1b,19.44089438,67.64349206,A2,A1,A
11851107,B1b,23.66062727,36.59698413,B1,B,B
11850163,B1b,16.67006745,9.788650794,B1,B,B
11852681,A2,38.12457785,51.355,A1,A1,B
11851075,A2,44.67720868,59.45333333,A1,A1,B
11851079,B1b,10.62182504,38.18531746,B1,B,B
11850199,B1b,16.10063239,22.34761905,B1,B,B
11849905,B1b,15.45882894,12.35047619,B1,B,B
11850165,B1b,3.173160379,15.21952381,B1,B,B
11846947,B1b,3.7381133,30.99809524,B1,B,B
11844993,B1b,3.653925209,22.15150794,B1,B,B
11847073,B1b,3.151428381,17.55380952,B1,B,B
11849173,B1b,2.744837841,27.01253968,B1,B,B
11849345,B1b,5.445931442,23.63277778,B1,B,B
11845059,B1b,10.2687399,39.79007936,B1,B,B
11845039,B1b,4.540392432,31.44912698,B1,B,B
11849331,B1b,7.359202226,43.74539683,B1,B,B
11844979,A2,32.18701569,68.75666667,B1,A1,A
11851081,B2,52.3036946,69.7918254,B1,A1,A
11849953,A2,40.00986199,47.15238095,B1,B,B
11850175,B1b,37.69999243,44.55738095,B1,B,B
11849651,B1b,36.96946221,69.36079365,A2,A1,A
11849913,B1b,48.80287746,64.67309524,B1,A1,A
11849943,A2,19.62506199,42.21142857,B1,B,B
11849939,B1b,28.36990406,53.63738095,B1,A1,B
11850025,B1b,4.212585198,28.0747619,B1,B,B
11849837,B1b,8.468526433,22.53031746,B1,B,B
11844891,B1b,1.711263662,11.2652381,B1,B,B
11845091,B1b,8.090567613,32.2884127,B1,B,B
11844791,B1b,0.979795659,11.49420635,B1,B,B
11845079,B1b,4.393573734,22.86230159,B1,B,B
