COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
5654036,A1,51.04879488,77.75944444,A2,A2,A
5702363,A1,56.56683406,83.41738095,A2,A2,A
5705476,A1,46.45064463,80.62333333,A2,A2,A
5706908,A1,64.96358153,79.74603175,A2,A2,A
5656726,A1,67.54685498,81.03031746,A2,B,A
5656290,A1,64.82899833,81.38753968,A2,A2,A
5707484,A1,63.31465754,83.09793651,A2,A2,A
5707324,A1,45.1047586,76.3581746,A2,A2,A
5707312,A1,47.72756461,81.12325397,A2,A2,A
5702247,A1,47.59948047,83.1118254,A2,A2,A
5702339,A1,43.87669538,79.96325397,A2,A2,A
5701789,A1,53.31094558,78.31150794,A2,A2,A
5701807,A1,62.90941057,79.3618254,A2,A2,A
5702415,A2,34.76245787,67.38626984,A1,A1,A
5702409,A1,71.98028247,83.82595238,A2,A2,A
5702381,A1,54.45859277,79.55492064,A2,A2,A
5702775,A2,37.91644919,66.60301587,A1,A1,A
5702783,A1,68.30434814,85.14603175,A2,A2,A
5707308,A1,61.81009883,84.85246032,A2,A2,A
5654334,A1,54.63017273,81.05674603,A2,A2,A
5656348,A1,54.70920979,73.29690476,A2,A2,A
5701829,A1,67.02864752,84.59492063,A2,A2,A
5702283,A1,62.85895849,83.05309524,A2,A2,A
5707478,A1,77.97551141,86.6147619,A2,A2,A
5707520,A1,60.54446544,86.07698413,A2,A2,A
5711091,A1,56.89036461,79.67650794,A2,A2,A
5702273,A2,43.95050551,76.90515873,A1,A1,A
5702279,A2,59.16094624,80.74674603,A2,A1,A
5705516,A2,54.37185109,83.35460317,A1,A1,A
5702387,A1,58.99730083,82.27238095,A2,A2,A
5702929,A1,67.76966745,85.48587302,A2,A2,A
5656504,A1,59.48457941,81.34809524,A2,A2,A
5706920,A2,65.77485743,80.99801587,A1,A1,A
5707504,A1,68.97006099,81.82873016,A2,A2,A
5702341,A2,60.47348982,66.4934127,A1,A1,A
5707298,A1,65.51663417,84.08476191,A2,A2,A
5702243,A1,55.66990829,78.88603175,A2,A2,A
5702303,A1,52.65409705,78.49119048,A2,A2,A
5702231,A1,51.50571864,80.16420635,A2,A2,A
5656276,A1,56.77746155,73.20746032,A2,A2,A
5656754,A1,55.00463127,71.96603175,A2,A2,A
5702357,A2,69.20163228,81.94246032,A1,A1,A
5707004,A1,61.10596639,84.1868254,A2,A2,A
5707330,A1,67.57054424,84.00801587,A2,A2,A
5707294,A1,73.12911163,78.00944444,A2,A2,A
5701819,A2,34.15564007,68.60047619,B2,A1,A
5707514,A1,54.51271964,84.3047619,A2,A2,A
5702407,A1,69.70425665,84.8968254,A2,A2,A
5702897,A1,60.45313144,78.28071429,A2,A2,A
5656760,A1,64.54247012,75.36055556,A2,A2,A
5654676,A1,54.31497006,84.69492064,A2,A2,A
5702263,A1,56.38863996,85.44753968,A2,A2,A
5702359,A1,66.02203361,86.43111111,A2,A2,A
5702281,A1,46.66361113,75.42785714,A2,A2,A
5702393,A1,49.64114302,84.72365079,A2,A2,A
5654004,A1,59.74186667,76.09944444,A2,A2,A
5654014,A1,72.55581324,83.28031746,A2,A2,A
5706886,A1,69.99833345,85.39714286,A2,A2,A
5702335,A1,57.18761291,82.94301587,A2,A2,A
5702337,A1,77.98413445,86.13674603,A2,A2,A
5702809,A2,30.35842671,60.78920635,B2,A1,B
5711095,A2,59.22342504,59.39753968,B2,A1,B
5711963,A2,56.99293934,67.23214286,A1,A1,A
5711635,A1,53.01738052,81.73587302,A2,A2,A
5711837,A1,67.24336628,83.17865079,A2,A2,A
5706998,A1,41.07634858,78.82103175,A2,A2,A
5711097,A2,50.83999777,73.58777778,A1,A1,A
5707304,A2,65.83042404,83.88801587,A1,A1,A
5707290,A2,67.25737696,84.76380952,A1,A1,A
5712367,A2,54.32599132,72.06063492,B2,A1,A
5707302,A2,29.52854469,59.4465873,B2,A1,A
5706942,A2,46.07276661,53.58531746,B2,A1,B
5703799,A2,68.06559733,83.33293651,A1,A1,A
5707528,A2,61.53147668,75.38388889,A1,A1,A
5711081,A2,58.77860723,73.87452381,A1,A1,A
5711089,A2,37.95128525,74.33198413,A1,A1,A
5702237,A2,49.93966678,69.65722222,A1,A1,A
5703801,A2,46.77007902,73.61357143,A1,A1,A
5707346,A2,60.02385442,76.05301587,A1,A1,A
5711923,A2,36.26910117,70.03134921,A1,A1,A
5711847,A2,54.26555704,82.41722222,A1,A1,A
5711139,A1,56.15631452,82.30063492,A2,A2,A
5712387,A1,58.77422148,78.82126984,A2,A2,A
5712369,A2,48.50071987,71.195,A1,A1,A
5711895,A2,47.48516439,64.98944444,B2,A1,A
5711897,A2,36.59419099,70.91960317,A1,A1,A
5711881,A2,80.13635637,86.0184127,A2,A1,A
5707342,A2,72.08688436,86.43293651,A1,A1,A
5711079,A2,63.17404496,80.38896825,A1,A1,A
5706936,A2,54.12490128,67.27857143,B2,A1,A
5706882,A2,30.3363172,58.77722222,B2,A1,B
5706960,A2,49.4552975,72.20769841,A1,A1,A
5706854,A2,52.40842226,65.35404762,A1,A1,A
5719550,A2,74.20786956,85.70825397,A1,A1,A
5706898,A2,64.09125565,78.01325397,A2,A2,A
5707030,A2,51.05068514,77.03952381,A1,A1,A
5719132,A2,60.77898453,68.92420635,B2,B,A
5711873,A2,67.86467824,85.40619048,A2,A1,A
5711171,A2,64.19165765,85.1268254,A1,A1,A
5711863,A2,48.25985042,68.57904762,A1,A1,A
5727595,B2,26.25360378,57.10269841,B2,B,B
5711875,A2,41.38010818,62.07539683,B2,A1,B
5705464,A2,49.51645876,66.12444444,A1,A1,A
5711919,A2,48.68323005,74.38166667,A1,A1,A
5711633,A2,47.47018008,77.24484127,A1,A1,A
5711101,A2,70.06497518,80.12666667,A1,A1,A
5705500,A2,52.91029583,82.71460317,A2,A1,A
5706954,A2,41.97403829,75.51047619,A1,A1,A
5711861,A2,68.22614958,86.07492063,A2,A1,A
5701791,A2,72.70866867,87.97587302,A1,A1,A
5701785,A2,52.10414469,76.81119048,A1,A1,A
5706956,A2,49.77945398,68.50753968,A1,A1,A
5711929,A2,60.53467913,75.46,A1,A1,A
5711107,A2,70.54842359,81.42873016,A1,A1,A
5703247,A2,72.45524073,82.69039683,A2,A1,A
5707500,A2,58.45853801,87.08444444,A2,A1,A
5712393,A1,59.48100857,86.69531746,A2,A1,A
5711911,A2,62.51171352,86.5181746,A2,A1,A
5711119,A2,35.26680712,66.94468254,A1,A1,A
5711965,A2,54.65702549,76.36587302,A1,A1,A
5711075,A2,40.58459143,69.73380952,A1,A1,A
5702773,A2,42.57530395,74.99285714,A1,A1,A
5711153,A2,54.93628759,69.12063492,B2,A1,A
5705504,A1,62.54054869,80.32825397,A2,A2,A
5707332,A2,61.81699967,70.14515873,B2,A1,A
5707008,A2,51.16718887,80.14047619,A1,A1,A
5706916,A2,68.02050284,84.66007937,A1,A1,A
5711093,A2,54.77244697,85.28769841,A1,A1,A
5705492,A2,28.41707268,56.96325397,B2,A1,B
5707020,A2,34.31309828,63.78301587,A1,A1,B
5705972,A2,79.2482887,79.54277778,A2,A1,A
5706978,A2,51.2105616,64.29357143,A1,A1,A
5711639,A2,69.44993945,73.09587302,A1,A1,A
5706984,A1,52.13476528,79.83777778,A2,A2,A
5719560,A1,53.50896338,79.71468254,A2,A2,A
5711643,A1,47.89872855,79.91650794,A2,A1,A
5711953,A2,46.90123829,63.54880952,B2,A1,A
5707300,B2,52.92105242,74.61174603,A2,B,A
5709807,A2,32.98696361,72.24746032,A1,A1,A
5712861,A2,48.91818431,78.40761905,A1,A1,A
5728905,A2,61.50554235,69.80261905,B2,A1,A
5711841,A2,38.48132265,64.16388889,A1,A1,A
5702887,A2,54.44578498,76.42087302,A1,A1,A
5712373,A2,49.32682827,82.9881746,A2,A1,A
5711155,A2,81.19386221,80.62388889,A2,A1,A
5702233,A2,40.45747201,69.43809524,A1,A1,A
5707026,A2,56.49825999,74.72214286,A1,A1,A
5711177,A2,69.72455626,81.57373016,A1,A1,A
5711833,A2,46.89611397,65.71103175,A1,A1,A
5707000,A2,57.88627468,84.42428571,A1,A1,A
5711659,A2,67.17449393,84.77507937,A1,A1,A
5711087,A2,52.74151096,71.4965873,A1,A1,A
5709821,A1,59.22878086,85.09444444,A2,A2,A
5711925,A2,50.10308648,75.50404762,A1,A1,A
5712401,A2,77.83983461,86.46126984,A2,A1,A
5711955,A2,75.27104396,87.05968254,A1,A1,A
5706902,A2,47.6492906,74.50515873,A1,A1,A
5711175,A2,74.63765632,86.19134921,A1,A1,A
5711883,A2,60.68141347,70.13690476,A1,A1,A
5712533,A2,60.32684942,77.56126984,A1,A1,A
5702849,A2,34.47267134,59.33214286,B2,A1,A
5706962,A2,55.92297807,86.18833333,A1,A1,A
5707354,A2,68.4767675,76.09198413,A1,A1,A
5719924,A2,66.62051686,82.73047619,A2,A1,A
5706872,A2,55.56745131,82.68126984,A2,A1,A
5711123,A2,49.17064686,72.17515873,A1,A1,A
5711163,A2,41.96809037,63.72166667,B2,A1,A
5711835,A2,54.05216984,71.17285714,B2,A1,A
5711157,A2,50.24092955,69.57373016,B2,A1,A
5707014,A1,52.3351951,77.10952381,A2,A2,A
5706874,A1,56.34004786,79.80333333,A2,A2,A
5711939,A2,71.11842159,85.71674603,A1,A1,A
5706918,A2,70.52908759,87.23142857,A2,A1,A
5712379,A2,43.95751697,78.10690476,A1,A1,A
5706924,A2,68.84080156,82.68880952,A2,A1,A
5702343,A2,64.85681336,85.43095238,A1,A1,A
5703255,A2,39.3478916,68.73404762,A1,A1,A
5711649,A2,68.37173311,84.46626984,A1,A1,A
5711951,A2,64.28614869,86.2218254,A1,A1,A
5712399,A2,72.46201469,86.2097619,A2,A1,A
5709803,B2,36.1029734,60.46404762,B2,A1,B
5711865,A2,59.74516149,75.90428571,A1,A1,A
5706132,A2,60.95158598,75.25912698,A1,A1,A
5711917,A2,35.51764007,72.94706349,A1,A1,A
5711647,A2,59.27248815,67.54206349,B2,A1,A
5706846,A1,45.91189316,80.45611111,A2,A2,A
5711969,A1,65.86932688,85.39873016,A2,A2,A
5711125,A2,74.51872721,85.37103175,A1,A1,A
5711135,A2,75.94051553,84.50253968,A2,A1,A
5709813,A2,56.04667446,77.32436508,A1,A1,A
5707024,A2,76.47267401,86.64373016,A1,A1,A
5702277,A2,65.59851241,78.87793651,A1,A1,A
5706912,A2,33.18504129,67.86428571,A1,A1,A
5711945,A2,70.31443695,83.67055556,A1,A1,A
5711921,A2,73.27833656,86.38404762,A1,A1,A
5701815,A2,51.63710629,69.2165873,A1,A1,A
5706952,A2,81.41979566,81.80761905,A1,A1,A
5702837,A1,73.84358108,83.63912698,A2,A2,A
5711077,A2,37.62771041,63.88301587,A1,A1,A
5706856,A2,32.40258564,56.10619048,B2,B,B
5706840,A2,45.85861881,64.36095238,B2,A1,A
5712421,A2,45.32673545,77.97015873,A1,A1,A
5707334,A2,60.27544708,70.37936508,A1,A1,A
5706946,A2,49.16117329,70.86246032,A1,A1,A
5711867,A2,69.69435682,84.10087302,A2,A1,A
5711869,A2,40.54953589,78.8734127,A1,A1,A
5707328,A1,50.42381747,83.5784127,A2,A2,A
5706988,A2,61.75128881,67.30603175,A1,A1,A
5711149,A2,64.8560512,71.85738095,A1,A1,A
5707306,A2,49.99252599,69.75777778,A1,A1,A
5711961,A2,47.9882108,76.09166667,A1,A1,A
5711131,A2,69.90339699,78.17404762,A1,A1,A
5702757,A2,66.24214958,76.1881746,A1,A1,A
5706126,A2,63.94876572,86.04952381,A1,A1,A
5711083,A2,61.409334,75.53365079,A1,A1,A
5707516,A2,42.93797173,74.87801587,A1,A1,A
5711111,A2,37.42505442,69.04246032,A1,A1,A
5709801,A2,53.79224508,74.58301587,A1,A1,A
5705498,A2,59.49475348,62.39912698,B2,A1,A
5705496,A2,47.37547602,67.60079365,A1,A1,A
5709817,A2,46.29271252,67.67634921,A1,A1,A
5711641,A2,31.17957106,57.61047619,B2,A1,B
5711853,A2,49.06363183,69.2381746,B2,A1,A
5711879,A2,56.24472321,81.5718254,A1,A1,A
5707864,A1,60.32142237,81.69952381,A2,A2,A
5711133,A1,63.12330373,80.64666667,A2,A2,A
5707034,A2,55.23755993,74.23880952,A1,A1,A
5707506,A2,50.57484786,83.72865079,A1,A1,A
5712395,A2,53.60672565,69.75865079,A1,A1,A
5711829,A2,65.55235392,83.44039683,A2,A1,A
5711117,A2,65.54818141,84.71357143,A2,A1,A
5711169,A2,70.4495448,79.2265873,A1,A1,A
5707862,A2,68.88260545,86.68285714,A2,A1,A
5711145,A2,53.97433612,75.50801587,A1,A1,A
5706990,A2,72.49943105,79.30238095,A2,A1,A
5718724,A1,65.15227001,80.45793651,B2,B,A
5712375,A2,41.75472321,71.77309524,A2,A1,A
5707006,A2,78.00992254,85.06293651,A2,A1,A
5705510,A2,48.59109961,67.41698413,A1,A1,A
5702909,A2,51.50442449,85.03984127,A1,A1,A
5711105,A2,67.71575492,79.56111111,A1,A1,A
5711129,A1,61.82856183,82.10920635,A2,A1,A
5707498,A1,51.34073612,77.97785714,A2,A2,A
5706894,A2,65.2981409,74.09261905,A2,A1,A
5711909,A2,51.32699944,77.26380952,A1,A1,A
5711943,A2,37.3513596,71.44071429,A1,A1,A
5707336,A1,61.88935604,79.60222222,A2,A2,A
5711899,A2,48.08923383,81.32095238,A2,A1,A
5711877,A2,32.76439221,64.05230159,B2,A1,A
5705472,A2,46.64846366,67.93246032,B2,A1,A
5711815,A2,61.00480401,74.98222222,A1,A1,A
5711165,A2,72.03171375,85.26698413,A1,A1,A
5711637,A2,73.14630696,84.06492064,A1,A1,A
5706986,A2,68.78506555,85.92626984,A2,A1,A
5711851,A2,30.79925721,69.92801587,A1,A1,A
5707348,A1,64.96676216,84.01111111,A2,A2,A
5711859,A1,68.49607613,85.10079365,A2,A2,A
5706932,A2,37.04936272,64.27539683,B2,A1,A
5702419,A2,37.32825576,66.23896825,A1,A1,A
5711913,A2,65.45074368,82.2265873,A1,A1,A
5711147,A2,64.24653934,80.55222222,A1,A1,A
5702293,A2,52.71957151,74.69626984,A1,A1,A
5702225,A1,72.29117329,85.05833333,A2,A2,A
5707356,A2,55.95323161,58.68373016,B2,A1,B
5711821,A2,66.54590384,84.53944444,A1,A1,A
5711849,A2,41.71843651,68.88126984,A1,A1,A
5711137,A2,38.6473458,72.42753968,A1,A1,A
5712383,A2,53.43845075,69.48936508,A1,A1,A
5711949,A2,35.95063417,64.88142857,A1,A1,A
5712389,A2,51.8095261,77.82761905,A1,A1,A
5706890,A2,28.27808169,60.69452381,B2,A1,A
5705468,A2,57.38977785,66.93230159,B2,A1,A
5705486,A2,69.17304107,75.26484127,A1,A1,A
5707044,A2,56.63403339,80.49476191,A1,A1,A
5702267,A2,58.22372443,70.78063492,A1,A1,A
5703797,A2,62.38312276,83.42690476,A1,A1,A
5707038,A2,68.25474591,81.96150794,A1,A1,A
5706884,A2,55.91439933,77.7568254,A1,A1,A
5711941,A2,78.67018965,87.42801587,A2,A1,A
5711179,A2,51.71197952,76.01531746,A1,A1,A
5706858,A2,46.92028692,67.43055556,A1,A1,A
5712411,A1,55.25845031,79.86809524,A2,A2,A
5709815,A1,60.20788447,77.81055556,A2,A2,A
5709799,A2,33.59154725,72.96746032,A1,A1,A
5706922,A2,55.31679555,78.28095238,A1,A1,A
5711889,A2,69.06175492,84.62579365,A2,A1,A
5706974,A2,70.9456296,80.97015873,A1,A1,A
5706878,A2,64.98941436,84.7034127,A1,A1,A
5711819,A2,37.87697229,61.55293651,B2,A1,B
5706930,A2,53.90014713,72.5231746,B2,A1,A
5706928,A2,58.41354546,71.44039683,A1,A1,A
5712405,A2,66.29235659,85.84,A1,A1,A
5712415,A1,58.54007257,83.94238095,A2,A2,A
5727613,A1,50.69323873,71.63880952,A2,A2,A
5707314,A2,45.72594279,76.16103175,A1,A1,A
5711143,A2,71.46904107,86.48063492,A2,A1,A
5709819,A2,65.70894135,86.48666667,A2,A1,A
5712377,A1,47.54749115,79.63071429,A2,A2,A
5707032,A1,51.89576873,82.52007936,A2,A2,A
5711159,A2,65.89328214,84.27031746,A1,A1,A
5711857,A2,69.79739789,83.55,A2,A1,A
5707530,A2,73.06304463,86.21214286,A1,A1,A
5711813,A2,36.64282137,69.4284127,A1,A1,A
5706848,A2,35.14184997,61.03912698,B2,A1,A
5718746,A2,52.34584997,68.85738095,B2,A1,A
5711973,A2,51.95736873,74.58968254,A1,A1,A
5703275,A2,31.19168503,59.38285714,B2,A1,B
5707340,A2,31.98723628,60.78396825,B2,A1,B
5707012,A2,44.60397329,74.065,A1,A1,A
5711933,A2,51.50387268,74.92968254,A1,A1,A
5712863,A2,38.86141814,73.72531746,A1,A1,A
5718788,A2,72.09287234,82.44730159,A2,A2,A
5712859,A1,49.29166989,82.06253968,A2,A2,A
5706850,A1,49.381799,74.52357143,A2,A2,A
5711115,A2,52.08824819,75.02880952,A1,A1,A
5705482,A2,29.53771998,61.09492064,B2,A1,A
5709809,A2,59.05030406,81.90539683,A1,A1,A
5711885,A2,56.79682115,85.47626984,A1,A1,A
5711907,A2,66.87349627,84.98698413,A2,A1,A
5706862,A2,31.98495737,62.1568254,B2,A1,A
5707296,A2,28.42290351,56.12031746,B2,A1,B
5705502,A2,65.78990985,77.54166667,A2,A1,A
5706612,A2,62.40714346,69.10047619,A1,A1,A
5706868,A2,68.19409994,85.48714286,A1,A1,A
5711927,A1,59.88107401,80.90015873,A2,A2,A
5707310,A2,67.47828158,85.6081746,A1,A1,A
5707856,A2,67.76192588,86.87539683,A1,A1,A
5719168,A2,48.85504285,71.75595238,A1,A1,A
5705490,A2,74.4087793,84.89301587,A2,A1,A
5711903,A2,40.46946622,72.02928571,A1,A1,A
5711127,A2,36.07361469,67.77992064,A1,A1,A
5711893,A2,52.30685142,69.09666667,A1,A1,A
5711937,A1,62.29294112,83.57746032,A2,A2,A
5712391,A1,47.63163695,82.30063492,A2,A2,A
5707476,A2,46.99110451,70.30809524,A1,A1,A
5717346,A2,61.85883561,65.83880952,B2,B,A
5717352,A2,51.84582304,69.49674603,B2,B,A
5717284,A2,74.12080423,84.35547619,A2,A2,A
5718726,A2,66.22358308,73.1331746,B2,A1,A
5728849,A2,56.26705198,83.89452381,A1,A1,A
5717266,A2,54.85038397,64.85857143,B2,A1,A
5711971,A2,51.36149783,76.54579365,A1,A1,A
5719110,A1,53.06972309,81.37246032,A2,A2,A
5719526,A1,74.42971619,84.02722222,A2,A2,A
5718796,A2,30.49518731,61.78222222,B2,B,B
5717336,A2,37.9858749,55.24380952,B2,B,B
5712397,A2,57.9595261,73.97428571,A1,A1,A
5712419,A2,53.13463751,76.15111111,A1,A1,A
5718986,A1,55.50411375,76.91547619,A2,A2,A
5719118,A1,51.9246197,78.8665873,A2,A2,A
5719908,A2,75.20691397,84.34142857,A2,A1,A
5712865,A2,53.26819989,76.59174603,A1,A1,A
5711085,A2,31.92018052,64.37888889,A1,A1,B
5711845,A2,30.6667379,68.78166667,B2,A1,A
5718804,A2,81.54912743,85.81468254,A2,A1,A
5718790,A1,59.53991653,82.20952381,B2,B,A
5719094,A2,73.26915504,80.38174603,B2,A1,A
5719510,A2,74.37565565,85.45912698,A2,A1,A
5719918,A2,76.03054135,80.43079365,A2,A1,A
5725891,A2,77.35793166,81.20134921,A2,A1,A
5725871,A2,74.73058453,85.2284127,A2,A1,A
5717770,A2,76.65126878,85.43968254,A2,A1,A
5719578,A2,56.89689082,83.81722222,A2,A2,A
5719532,A2,74.14521959,78.86396825,A1,A1,A
5719942,A2,70.35182504,74.41484127,B2,A1,A
5717332,A2,50.19752298,70.78031746,A1,A1,A
5712385,A2,68.52641336,86.24642857,A1,A1,A
5711167,A2,79.25384574,86.71333333,A2,A1,A
5712535,A1,67.9665754,80.67444444,A2,A1,A
5719940,A2,30.61853823,46.70007937,B2,B,B
5717312,A2,61.76776071,72.69714286,B2,B,A
5707512,A2,62.18964452,76.8931746,A1,A1,A
5706950,A2,60.03536806,81.7584127,A2,A1,A
5725747,A1,54.38970262,77.96666667,B2,A2,A
5725849,A2,76.42299677,84.91809524,A2,A1,A
5717296,A1,52.03139321,80.64071429,B2,A2,A
5720214,A2,66.61418631,82.63825397,B2,A1,A
5725639,A2,57.91523651,83.31468254,A2,A1,A
5720216,A1,74.2196857,80.38230159,A2,A2,A
5728877,A2,50.10715504,81.84507937,A2,A2,A
5719914,A2,68.53528036,74.28619048,B2,A1,A
5719092,A1,77.85164363,79.97690476,B2,A2,A
5719134,A2,67.43081002,79.79539683,A1,A1,A
5728835,A2,65.78008503,77.34968254,A2,A1,A
5727647,A2,45.91164496,72.89809524,B2,A1,A
5718740,A2,64.93450173,77.28333333,B2,A1,A
5711657,A2,50.05447835,77.7734127,A1,A1,A
5705480,A2,75.29509137,86.22420635,A1,A1,A
5712531,A2,57.20925743,73.70063492,B2,A1,A
5712413,A1,65.56263573,83.95214286,A2,A2,A
5729239,A1,58.25952009,81.63412698,A2,A2,A
5711121,A2,79.94563606,85.09293651,A1,A1,A
5705494,A1,49.88916661,77.58920635,A2,A2,A
5717270,A1,40.79208681,82.68365079,A2,A2,A
5718734,A1,52.93035526,83.65277778,A2,A2,A
5725941,A2,75.95702638,85.30206349,A2,A1,A
5717766,A1,71.00174691,84.94,A2,A2,A
5717308,A2,75.76488837,84.25119048,A2,A1,A
5718764,A1,68.42277173,75.87960317,B2,A2,A
5719554,A2,63.34018075,82.51547619,A2,A1,A
5719562,A2,62.56781391,75.54674603,B2,A1,A
5719184,A2,73.42383372,86.59222222,A1,A1,A
5718768,A2,52.61208859,72.16690476,B2,A1,A
5707352,A2,50.71459455,67.28373016,B2,A1,A
5711817,A2,71.68880779,79.96785714,A1,A1,A
5728765,A1,49.68355415,76.53269841,A2,A2,A
5718782,A2,72.65007123,80.86301587,B2,A1,A
5727615,A2,57.48479555,60.14801587,B2,B,A
5707534,A1,68.78355459,83.44309524,A2,A1,A
5726083,A1,53.51300256,78.42611111,A2,A2,A
5711855,A2,58.06064463,85.79253968,A2,A1,A
5718968,A2,79.04568837,86.26809524,A2,A1,A
5719528,A2,67.85485031,85.93595238,A2,A2,A
5728887,A2,80.42407435,86.63865079,A2,A1,A
5718780,B2,54.11316839,75.87079365,B2,B,A
5718772,A2,69.36440979,83.26404762,B2,A1,A
5712871,A2,61.74752565,84.14293651,A1,A1,A
5719922,A2,48.46246055,71.07142857,B2,A1,A
5725733,A2,56.45424396,70.77206349,B2,A1,A
5717298,A2,66.60371508,85.16190476,A1,A1,A
5726591,A2,68.82993456,82.50095238,A2,A1,A
5719150,A2,75.20505799,85.74865079,A2,A1,A
5719944,A2,54.22372198,66.76333333,B2,B,A
5720212,A2,77.38586667,81.77285714,B2,A1,A
5705508,A2,74.04304641,78.39690476,A1,A1,A
5711931,A2,77.67151297,88.36666667,A2,A1,A
5719512,A2,72.98622282,82.81404762,A2,A1,A
5719174,A1,64.29752098,82.8231746,A2,A2,A
5718758,A2,80.39681781,84.32873016,B2,A1,A
5718756,A2,65.55694513,82.54174603,B2,A1,A
5712403,A2,70.36684853,80.5002381,A1,A1,A
5711651,A2,78.22482871,81.87071429,A2,A1,A
5726589,A1,54.66942393,84.64246032,A2,A2,A
5717324,A1,63.29079755,85.4031746,A2,A2,A
5725947,A2,68.12717529,81.91325397,A2,A1,A
5719516,A2,49.96682449,74.89507937,A1,A1,A
5728757,A2,50.77959176,76.93714286,B2,A2,A
5725803,A2,63.37904752,83.8631746,A2,A2,A
5717764,A2,36.37175604,70.15444444,A1,A1,A
5728911,A2,69.6617872,80.53880952,A2,A1,A
5726499,A2,70.2675094,78.36412698,B2,A2,A
5717348,A2,77.03816027,84.82142857,A2,A1,A
5718742,A2,68.14309627,81.95674603,A2,A1,A
5711975,A2,77.59124608,85.32730159,A2,A1,A
5709805,A2,69.02703506,84.22626984,A1,A1,A
5711831,A2,67.19159688,79.64880952,A2,A1,A
5726345,A2,64.68483072,76.48285714,B2,A2,A
5725801,A1,52.70022994,82.70444444,A2,A2,A
5727593,A1,52.70002115,84.52428571,A2,A2,A
5711151,A2,72.42202938,78.28896825,A1,A1,A
5711161,A2,69.89422927,80.96936508,A1,A1,A
5719176,A2,73.19947112,86.59269841,A2,A1,A
5726001,A1,62.36513411,80.71071429,A2,A2,A
5717318,A2,64.59208214,84.88603175,A2,A1,A
5719932,A2,66.48369037,68.30777778,A2,B,A
5718720,A2,73.14967991,84.06460317,B2,A1,A
5719178,A1,73.46387045,82.80555556,A2,A2,A
5719530,A2,64.98655025,79.14174603,A1,A1,A
5725973,A2,79.17336628,84.72896825,A2,A1,A
5719524,A2,72.73786689,78.5865873,B2,A1,A
5717272,A2,71.98243962,84.14761905,A2,A1,A
5725843,A2,69.87158843,83.63698413,A2,A1,A
5711655,A2,52.65987156,74.55873016,A1,A1,A
5707316,A2,60.78947446,80.64666667,A1,A1,A
5728753,A1,51.07150228,81.07206349,A2,A2,A
5719938,A2,53.63960334,75.5052381,B2,A2,A
5719122,A2,66.8702453,78.90507937,B2,A2,A
5711811,A2,65.74084118,80.63626984,A1,A1,A
5706842,A2,47.6301458,59.88460318,B2,A1,A
5718972,A2,31.85138075,61.15,B2,B,A
5719154,A2,68.56645186,85.66198413,A2,A1,A
5717778,A1,66.44796127,81.65476191,A2,A2,A
5719904,A1,52.45006455,82.56674603,A2,A2,A
5717294,A2,69.79083695,73.37515873,A2,A1,A
5717322,A1,59.00626822,86.34301587,A2,A1,A
5717328,A2,54.34605921,80.61833333,A1,A1,A
5727629,A1,68.275797,79.51642857,A2,A2,A
5726293,A2,67.25385888,81.91833333,A2,A2,A
5719112,A2,68.08395481,83.13150794,A1,A1,A
5728811,A1,68.7983813,86.13952381,A2,A2,A
5726577,A2,79.8492414,79.93793651,A2,A1,A
5718748,A2,80.96119332,84.47325397,B2,A1,A
5711843,A2,79.76093734,86.78428571,A2,A1,A
5728915,A2,47.41014825,69.53460317,B2,A1,A
5718728,A2,39.12553634,62.85484127,B2,B,A
5717362,A2,65.84030317,85.25087302,A1,A1,A
5718970,A2,50.18226912,78.76484127,A2,A1,A
5711099,A2,58.1779606,84.79460317,A2,A1,A
5711823,A2,55.24316839,73.22142857,A1,A1,A
5712371,A2,76.74928726,85.32222222,A2,A1,A
5718978,B2,69.60281113,84.3584127,A2,A2,A
5719576,A2,68.52383283,84.17484127,A1,A1,A
5718792,A2,73.83083984,85.06984127,A2,A1,A
5728763,A2,72.87378275,83.12325397,A2,A1,A
5718798,A1,69.2446985,83.09571429,B2,A2,A
5725769,A2,48.1107419,70.66730159,B2,A1,A
5718974,A2,39.75183751,71.62555556,B2,A1,A
5720218,A2,63.38584018,75.2815873,A2,A2,A
5719522,A2,64.40658765,86.2831746,A1,A1,A
5719096,A2,58.0128857,76.34269841,B2,A1,A
5728851,A2,73.55998865,83.96134921,A2,A1,A
5727193,A2,74.69718598,80.85047619,B2,A1,A
5719164,A2,72.6327557,76.36888889,B2,A1,A
5718776,A1,56.67543817,82.76404762,A2,A2,A
5717768,A2,80.83344085,81.52730159,B2,A1,A
5719566,A1,67.23602448,82.3834127,A2,A2,A
5706972,A2,55.43769705,77.53555556,A1,A1,A
5706844,A2,66.84771219,77.04825397,A2,A2,A
5717290,A2,45.65669872,82.69293651,A2,A1,A
5727547,A2,69.28229961,84.61809524,A2,A2,A
5718982,A2,73.91032476,85.38880952,A2,A1,A
5717280,A2,65.0468069,83.78253968,A1,A1,A
5719182,A2,74.01172999,85.54920635,A1,A1,A
5718774,A2,80.02614758,85.61539683,B2,A1,A
5719142,A2,72.09924608,84.20738095,B2,A1,A
5719160,A2,60.06081425,81.76531746,B2,A2,A
5726359,A1,55.00210217,83.53777778,A2,A2,A
5717288,A1,67.7657527,82.58857143,A2,A2,A
