COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
11700476,A1,34.70902304,52.71722222,A2,B,B
19094161,B1a,10.5880325,45.32452381,B1,B,B
19091943,B1a,9.951273011,46.3718254,A2,B,B
19089005,B1a,16.89731375,46.41761905,A2,B,B
19094803,B2,38.67910095,41.91198413,A1,B,B
11700434,A1,23.27574647,41.76079365,A2,B,B
11701180,A1,29.40051753,57.17373016,A2,B,B
19094133,B1a,15.02969393,51.22587302,A2,B,B
19094629,B1a,11.65612109,45.29253968,B1,B,B
19094601,B1a,20.72134892,42.06880952,A2,B,B
19088979,B1a,34.94603317,52.20928571,B1,B,B
19094673,B1a,18.25244296,48.51301587,A2,B,B
19094617,B1a,5.197624485,38.44698413,A2,B,B
19094469,B1a,17.2940345,47.69492063,A2,B,B
19091869,B1a,10.97651797,43.44777778,A2,B,B
19094619,B1a,15.53783795,42.42825397,A2,B,B
19092207,A1,22.08779188,57.03134921,B1,B,B
19092193,B1a,9.914560936,46.04325397,B1,B,B
19094405,B1a,21.61392142,54.70126984,A2,B,B
11700404,A1,35.05183216,52.95706349,A2,B,B
940250057,A1,36.6074217,43.79388889,B1,B,B
19095401,A2,51.56971263,63.26515873,A2,A2,A
19091939,A1,52.59818164,68.51087302,A2,A2,A
19091997,B1a,16.06522337,46.28944444,A2,B,B
19092117,B1a,35.57039043,53.03888889,A2,B,B
19093163,B1a,20.6306493,53.20619048,A2,B,B
19094551,B1a,33.46786088,52.06039683,B1,B,B
19094333,B1a,21.24150384,56.02634921,B1,B,B
11700172,A1,28.97443784,51.08436508,A2,B,B
11700182,A1,26.79167835,55.89436508,A2,B,B
19095299,B1a,10.97137607,46.54420635,B1,B,B
19095443,B1a,35.09406477,54.54055556,A2,B,B
19094427,A1,21.59225732,57.48777778,A2,B,B
19094533,A1,20.54840223,46.395,A2,B,B
19094681,A1,28.51380011,52.35753968,A2,B,B
19091893,B1a,19.60905977,53.00468254,A2,B,B
11700180,A1,21.64793946,55.19626984,A2,B,B
19093599,B1a,5.124261325,40.785,B1,B,B
11700352,A1,14.85654602,46.19952381,A2,B,B
11706016,A1,19.18669004,50.5618254,A2,B,B
19095711,A1,33.29434168,58.36063492,A2,B,B
19094579,A1,27.19892933,54.31730159,A2,B,B
19088989,A1,30.22855871,54.53904762,B1,B,B
19094201,B1a,29.86585643,60.66563492,B1,B,B
19094793,A1,27.50838709,58.55007936,A2,B,B
19094615,A1,20.93878575,55.42642857,A2,B,B
19093653,B1a,13.72250618,45.54404762,B1,B,B
11705986,A1,14.30830495,47.87690476,A2,B,B
19095557,B1a,11.0189458,46.61293651,A2,B,B
19095239,B1a,35.60422081,53.03888889,B1,B,B
940250157,A1,29.4923054,55.93492063,A2,B,B
19094303,A1,38.33671386,57.06785714,B1,B,B
19094813,A1,5.505428603,40.22888889,A2,B,B
19094557,B1a,12.22858453,46.38388889,B1,B,B
19094157,B1a,10.98694446,44.96801587,B1,B,B
19089091,B1a,11.74854179,51.09634921,A2,B,B
19093785,B1a,14.83787446,46.76285714,B1,B,B
19095779,A1,26.99723294,58.10968254,A2,B,B
19095437,B1a,6.112198331,40.29134921,A2,B,B
19094477,A1,19.10804853,54.23055556,A2,B,B
19094331,B1a,11.54090952,45.77365079,B1,B,B
19092325,B1a,11.94890618,43.78706349,A2,B,B
19091945,B1a,10.98037552,46.55492063,A2,B,B
19095293,B1a,35.78887301,53.26484127,B1,B,B
19095421,B1a,17.0112552,48.69079365,A2,B,B
19092347,A1,39.06757908,56.41071429,B1,B,B
19092189,A1,26.17479355,58.50825397,A2,B,B
19094627,A1,33.11233434,46.02579365,B2,B,B
19095855,A1,39.55464329,51.1934127,A2,B,B
19089777,B1a,20.67358776,47.09214286,B1,B,B
19092335,A1,20.36081313,52.26896825,A2,B,B
19094019,A1,40.70654001,59.66444444,A2,B,B
19094443,A1,20.3472768,51.29650794,A2,B,B
19095329,A1,26.8981202,57.58444444,A2,B,B
19094839,A1,24.09324207,57.86230159,A2,B,B
19095371,A1,19.63592187,59.01047619,B1,B,B
19095937,A1,20.83800356,57.28738095,B1,B,B
19095429,A1,26.81875326,54.04468254,A2,B,B
19095799,A1,15.46664864,48.75126984,A2,B,B
19092021,B1a,10.37587846,45.12484127,A2,B,B
19093011,A1,29.84738587,54.53888889,A2,B,B
19095269,B1a,10.73969215,45.61428571,B1,B,B
19094517,B1a,9.996789539,44.68047619,B1,B,B
19095941,A1,28.666197,56.19428571,A2,B,B
19094421,B1a,13.88636995,50.41428571,A2,B,B
19092225,A1,10.86398175,46.65190476,B1,B,B
19094211,A1,42.37108692,54.69087302,A2,B,B
19094395,B1a,17.89743016,45.96492063,B1,B,B
19095275,A1,26.75001892,46.51579365,A1,B,B
19094773,A1,35.05506422,57.61825397,A2,B,B
19094261,A1,40.66667468,59.83357143,B1,B,B
19094269,A1,31.79986867,54.37706349,B1,B,B
19094677,A1,34.10751252,41.82587302,A2,B,B
19092163,A1,56.72167101,65.22626984,A1,B,A
19095865,A1,35.99768525,52.82357143,B1,B,B
19092969,B1a,15.83281002,48.26166667,A2,B,B
19094439,A1,12.87362671,52.18095238,A2,B,B
19094655,A1,34.53615092,39.32674603,B2,B,B
19093003,A1,25.37799844,41.29365079,B2,B,B
19092161,A1,27.75430495,54.92555556,A2,B,B
19095395,A1,16.22961002,39.42142857,B1,B,B
19094023,A1,45.66369349,61.07809524,A2,B,A
19093885,B1a,15.22014023,45.65484127,A2,B,B
19091909,A1,32.98497273,53.69706349,A2,B,B
19093305,B1a,18.33488882,49.00515873,A2,B,B
19095849,A1,16.50023261,54.87555556,A2,B,B
19092201,A1,22.41996216,57.37214286,A2,B,B
19089137,B1a,14.53147913,53.59761905,A2,B,B
19095833,A1,31.03400022,55.60531746,A2,B,B
19094483,B1a,11.28117195,39.11071429,A2,B,B
19094659,A1,53.61966522,68.45714286,A2,A2,A
19094309,A1,26.10975025,43.81944444,B1,B,B
19096047,A1,29.89660167,59.09039683,A2,B,B
19093017,A1,39.76232321,55.76214286,A2,B,B
19096077,A1,34.82666333,56.16865079,A2,B,B
19089753,B1a,18.39845854,50.75277778,B1,B,B
19094487,B1a,24.06801692,56.47960317,B1,B,B
19094253,A1,22.13767212,56.81642857,A2,B,B
19091823,A1,40.84108559,55.67904762,A2,B,B
19095951,A1,36.96217474,54.61214286,B1,B,B
19095971,B1a,14.45797195,47.78880952,B1,B,B
19095561,A1,53.57100946,66.51904762,A1,A2,A
19095905,A1,21.44975626,51.29087302,A2,B,B
19095313,A1,29.68104062,59.68333333,A2,B,B
19094179,B1a,16.7391212,46.34706349,B1,B,B
19094537,B1a,10.57583751,42.5315873,B1,B,B
19091995,A1,26.27282449,56.04634921,A2,B,B
19094593,A1,21.71187579,56.21571429,A2,B,B
19094819,A1,24.76030339,57.21809524,A2,B,B
19092297,A1,16.68351319,55.70198413,A2,B,B
19093129,A1,33.31861681,52.47547619,B1,B,B
19094755,A1,13.14767457,50.70738095,A2,B,B
19089189,B1a,10.875401,45.4418254,B1,B,B
19095991,A1,40.20267067,56.56087302,A2,B,B
19095423,B1a,15.05145799,46.11753968,A2,B,B
19094523,A1,19.6422709,49.85277778,A2,B,B
19094139,A1,28.06717151,58.15738095,A2,B,B
19095393,A1,30.26061258,56.42928571,A2,B,B
19095817,A1,34.54081135,54.62063492,B1,B,B
19094585,A1,34.7826562,56.46174603,A2,B,B
19094121,A1,28.64101191,58.54984127,A2,B,A
19095983,A1,19.5884837,52.86373016,A2,B,B
19094055,B1a,10.70693912,42.57531746,A2,B,B
19091963,A1,26.65010039,41.91690476,A1,B,B
19088983,B2,34.26220746,42.35849206,B1,B,B
940250152,A1,19.18969638,56.03563492,A2,B,B
19093351,A1,29.33718442,52.92365079,A2,B,B
19094609,A1,26.17256539,56.72039683,A2,B,B
19094541,B1a,13.60449238,52.95968254,A2,B,B
19095777,A1,5.364467669,41.74206349,B1,B,B
19094527,A1,26.08993678,53.10833333,A2,B,B
19091931,A1,16.98534914,45.17047619,A2,B,B
19094573,A1,27.10928726,43.01595238,A2,B,B
19095899,A1,26.99427691,51.71849206,B1,B,B
19095807,B1a,11.2663488,46.46587302,B1,B,B
19094171,B1a,10.02048971,46.03349206,B2,B,B
19094675,A1,17.55835103,52.79404762,A2,B,B
19094699,B1a,14.11024129,47.27039683,A2,B,B
19091763,A1,17.26918308,54.96873016,A2,B,B
19094631,B1a,10.34780011,46.13904762,B1,B,B
19094461,B1a,11.23391297,46.12047619,B1,B,B
19095277,A1,32.34208659,58.43404762,A2,A2,B
19094277,A1,32.23388002,43.13944444,B1,B,B
19089045,A1,38.2458956,43.14642857,B1,B,B
19094637,B1a,36.7053921,54.74539683,B1,B,B
19094587,A1,26.76633033,46.2302381,A2,B,B
19091807,B1a,15.46299944,47.55111111,A2,B,B
19094017,B1a,14.62056695,46.50960317,B1,B,B
940250151,B1a,14.84686567,46.58579365,B1,B,B
19094011,A1,22.13150273,57.32015873,A2,B,B
19094441,B1a,13.89913478,46.71746032,B1,B,B
19095825,A1,19.53166366,53.25428571,B1,B,B
19093143,A1,37.94918798,55.3168254,A2,B,B
19095893,A1,55.23825888,64.78801587,A1,B,A
19094453,A1,49.75151653,63.9234127,A1,B,A
19095383,B1a,11.3470798,46.11492063,A2,B,B
19094635,B1a,25.30623239,46.06912698,B1,B,B
19095949,A1,24.79284474,57.58666667,B1,B,B
19095197,A1,29.08903439,46.04809524,B1,B,B
19094667,A1,38.30167034,53.68555556,A2,B,B
19095919,A1,10.85573712,45.4418254,B1,B,B
19095467,A1,34.70559933,54.3915873,A2,B,B
19093765,B1a,18.7354798,46.70912698,A2,B,B
19092107,B1a,13.9095212,45.32611111,A2,B,B
19094475,B1a,10.10053801,45.16452381,B1,B,B
19095419,A1,27.17684407,52.59611111,A2,B,B
19094649,B1a,36.6598542,54.96063492,A2,B,B
19094661,A1,26.05855092,56.12055556,A2,B,B
19094783,A1,28.11106667,57.10571429,A2,B,B
19094325,A1,33.59394079,57.5234127,B1,B,B
19092351,A1,38.66751586,40.74690476,B1,B,B
19094009,B1a,11.19472788,46.79619048,B1,B,B
19095813,A1,11.017935,46.51563492,B1,B,B
19094091,B1a,15.40231052,47.25031746,B1,B,B
19094807,A1,19.93728926,51.19642857,A2,B,B
19093161,A1,10.12167234,44.89214286,B1,B,B
19093075,B1a,31.59852688,48.86420635,A2,B,B
19094169,A1,37.82856116,57.59761905,A2,B,B
19095315,B1a,18.59446522,53.23936508,A2,B,B
19089771,B1a,4.900252421,34.55571429,B1,B,B
19096133,B1a,20.95590562,47.36388889,A2,B,B
19093759,A1,29.76150896,57.92420635,A2,B,B
19089779,B1a,29.53945109,50.08984127,A2,B,B
19095455,A1,41.34480757,56.72595238,B1,B,B
19096081,A1,30.61857006,58.82261905,A2,B,B
19095469,A1,40.77973222,54.70595238,B1,B,B
19094411,A1,33.87376672,55.78507937,B1,B,B
19094725,A1,29.94789783,53.59436508,A2,B,B
19094647,A1,38.99306934,56.92,A2,B,B
19095999,A1,12.72255826,44.14666667,B1,B,B
19094611,B1a,13.92157396,45.0952381,A2,B,B
19092339,A1,17.58220924,44.10444444,A2,B,B
19095843,A1,14.09757129,44.88063492,B1,B,B
19092251,B1a,20.71243962,45.32428571,B1,B,B
19094671,A1,12.05713345,39.58666667,A2,B,B
19093121,A1,11.47504419,45.75769841,B1,B,B
19094553,B1a,19.78199978,50.87666667,A2,B,B
19091871,B1a,15.26790273,47.47769841,A2,B,B
19094717,B1a,6.835681692,37.77896825,A2,B,B
19094047,B1a,34.88762248,52.82722222,B1,B,B
19094327,B1a,5.407904285,40.22111111,B1,B,B
19095961,A1,19.15398909,52.94174603,B1,B,B
19094531,B1a,16.05785287,47.49507936,A2,B,B
19096137,A1,15.82858809,46.89230159,A2,B,B
19095477,B1a,16.80139499,49.63833333,A2,B,B
19093993,B1a,15.79550985,47.04031746,A2,B,B
19092229,A1,20.36340812,51.56833333,A2,B,B
19094353,B1a,23.20000245,53.26738095,A2,B,B
19096167,A1,9.602981859,39.17960317,B2,B,B
19095473,B1a,13.19900033,43.70166667,A2,B,B
19094665,A1,14.18243584,47.21134921,A2,B,B
19094567,B1a,6.159029494,36.13865079,A2,B,B
19092307,B1a,12.889133,47.2018254,B1,B,B
19095997,B1a,19.00331397,47.88928571,A2,B,B
19094709,B1a,19.06739455,55.69015873,A2,B,B
19094643,B1a,10.36799844,46.315,A2,B,B
19095335,B1a,34.79671853,52.78865079,B1,B,B
19094083,B1a,21.29392142,41.66031746,B1,B,B
19092203,B1a,20.827397,51.31126984,A2,B,B
19094285,B1a,10.90092042,45.18960317,B1,B,B
19095479,B1a,10.84120623,43.65587302,B1,B,B
19094847,A1,15.68525209,45.61936508,B1,B,B
19095973,A1,19.49346266,45.89206349,B1,B,B
19093929,B1a,13.53383083,45.29714286,A2,B,B
19094747,B1a,17.12872009,44.70833333,A2,B,B
19094801,A1,18.69041358,50.30539683,A2,B,B
19094539,B1a,20.2965547,47.2231746,A2,B,B
19095499,A1,13.38421836,44.08626984,A2,B,B
19094283,B1a,9.133463996,37.56357143,A2,B,B
19094115,B1a,12.57816316,44.28833333,B1,B,B
19096135,A1,18.05550518,50.42912698,B1,B,B
940250167,B2,31.7117438,52.29230159,B1,B,B
19095399,B1a,12.73275392,43.09428571,B1,B,B
19094769,B1a,20.26865532,47.05912698,A2,B,B
19093961,B1a,17.2013754,43.8752381,B1,B,B
19096097,A1,30.0015695,50.97198413,A2,B,B
19094429,B1a,13.21048013,45.7434127,A2,B,B
19095463,B1a,14.96766099,41.3934127,B1,B,B
19095445,B1a,12.051933,41.30738095,B2,B,B
19094603,A1,15.5463103,48.36285714,A2,B,B
19094757,B1a,16.89766233,45.23436508,A2,B,B
19095377,B1a,10.40558664,39.2434127,B2,B,B
19093053,A1,16.79317641,50.86531746,A2,B,B
19094359,B1a,14.68758019,46.72365079,B1,B,B
19095969,A1,12.68795058,45.08103175,B1,B,B
19095931,A1,15.92309672,47.84206349,B1,B,B
19092989,B1a,15.13903595,46.7247619,B1,B,B
19091795,B1a,11.04486856,46.27579365,B1,B,B
19096083,A1,29.50872053,49.92865079,A2,B,B
19094731,B1a,10.73403473,46.81,B1,B,B
19095483,B1a,36.95589093,54.91896825,A2,B,B
19092331,A1,10.88095493,43.20809524,B1,B,B
19095357,B1a,35.48159911,54.18650794,A2,B,B
19096115,A1,18.75895715,49.79293651,B1,B,B
19095985,B1a,15.83089638,47.91460317,B1,B,B
19092259,A1,13.34082159,44.51031746,A2,B,B
19092197,B1a,20.59433367,49.66857143,A2,B,B
19093869,B1a,15.75452599,48.77793651,B1,B,B
19093815,A1,30.80339789,51.94166667,B1,B,B
19093093,B1a,15.16651664,45.40738095,A2,B,B
19092209,A1,16.68667513,46.25357143,B1,B,B
19094581,B1a,25.38702326,45.95801587,B1,B,B
19092213,B1a,21.75298653,51.62484127,A2,B,B
19095351,A1,42.01187446,51.80579365,B1,B,B
19093117,A1,17.24065487,47.70095238,B1,B,B
19092205,B1a,20.59955348,50.30119048,A2,B,B
19094229,B1a,9.276820034,38.63801587,B1,B,B
19094513,A1,17.7641823,51.50428571,B1,B,B
19092165,B1a,15.11292577,51.48904762,A2,B,B
19093881,B1a,10.65818698,43.57412698,B1,B,B
19092257,A1,32.07097273,52.54436508,A2,B,B
19095447,B1a,20.0059419,49.52198413,A2,B,B
19094625,B1a,11.06704597,45.57460317,B1,B,B
19091927,B1a,13.36081736,45.57968254,A2,B,B
19094651,B1a,14.44868091,46.10214286,A2,B,B
19092321,A1,20.62949516,46.7447619,B1,B,B
19092219,A1,14.11585086,39.90952381,A2,B,B
19094305,B1a,13.69468826,44.26349206,B1,B,B
19095967,B1a,11.5212236,44.71880952,B1,B,B
19094545,B1a,10.74315392,45.48222222,B1,B,B
19094457,B1a,14.57332154,47.97087302,B1,B,B
19094295,B1a,34.80486255,52.5065873,B1,B,B
19095441,B1a,17.32012443,39.72055556,A2,B,B
19091959,B1a,16.17156995,41.50095238,A2,B,B
19095379,B2,12.51939833,40.71015873,A2,B,B
19088997,B1a,13.6668926,44.25579365,B1,B,B
19092223,A1,19.12444029,50.55650794,B1,B,B
19095453,A1,21.89456917,51.27190476,B1,B,B
19096131,A1,18.70263061,52.1884127,B1,B,B
19092191,B1a,22.87673968,49.80079365,A2,B,B
940250166,A1,16.28042204,45.53142857,B1,B,B
19092065,A1,25.67504552,58.13119048,A2,B,B
19094693,B1a,24.93911007,39.16357143,A2,B,B
19094215,B1a,17.26593879,46.87214286,A2,B,B
19094435,A1,12.68025509,44.74793651,B1,B,B
19094521,A1,25.40841892,51.28428571,A2,B,B
19094103,B1a,26.8091675,44.8047619,B1,B,B
19094281,B1a,15.06154146,46.69039683,A2,B,B
19096121,A1,18.77757284,45.00174603,B1,B,B
19095981,A1,42.55154391,56.04801587,B1,B,B
19094843,A1,36.69027846,56.83087302,A2,B,B
19092301,A1,13.56617763,46.72126984,B1,B,B
19094297,B1a,14.60077396,46.06079365,A2,B,B
19094363,A1,29.0315074,45.92547619,A2,B,B
19094493,B1a,34.69684162,53.68507936,B1,B,B
19094857,A1,7.017986867,37.80333333,A2,B,B
19089181,B1a,27.18591853,39.23674603,A2,B,B
19091907,B1a,9.380180969,38.92365079,A2,B,B
19094389,B1a,19.55208926,46.04603175,B1,B,B
19095923,A1,17.80465376,49.65777778,B1,B,B
19089141,B1a,21.82769972,39.60007937,B1,B,B
19094701,B1a,5.404845632,39.1218254,A2,B,B
19093965,A1,22.985669,54.96222222,A2,B,B
19094089,B1a,18.77331174,43.94293651,A2,B,B
19091901,A1,10.98011152,43.82650794,B1,B,B
19093479,A1,14.84077552,46.9565873,A2,B,B
19096117,A1,6.481883361,39.32833333,B1,B,B
19094719,B1a,16.0923951,38.41349206,A2,B,B
19093733,B1a,14.56777184,39.14571429,A2,B,B
19095349,B1a,18.29038308,46.81134921,A2,B,B
19093749,B1a,19.58971842,45.26087302,A2,B,B
19095229,B1a,17.89582081,46.14198413,A2,B,B
19094167,B1a,15.65624819,42.90198413,A2,B,B
19093529,B1a,20.24370173,44.08039683,A2,B,B
19095957,B1a,31.39211441,45.08222222,B1,B,B
19094835,A1,7.562388425,37.21071429,A2,B,B
19093513,A1,18.12645587,48.35365079,A2,B,B
19091777,B1a,8.064679577,39.80365079,A2,B,B
19094381,B1a,21.56350851,55.30904762,A2,B,B
19092285,A1,17.48080935,46.66007936,B1,B,B
19094841,A1,16.4557478,53.74166667,A2,B,B
19091859,A1,20.25410707,55.15047619,A2,B,B
19095959,A1,19.77538587,45.00825397,B1,B,B
19093747,B1a,28.46713077,45.41626984,B1,B,B
19095501,A1,20.98527257,36.80944444,A2,B,B
19095255,A1,17.81705264,51.32,A2,B,B
19093579,B1a,17.68371642,43.00230159,B1,B,B
19091723,A1,18.50409794,43.24976191,A2,B,B
19089165,A1,16.55375715,45.74626984,A2,B,B
19096125,A1,9.264876795,39.63301587,B1,B,B
19089151,B1a,23.70855092,48.10746032,B1,B,B
19094853,A1,12.22083873,43.46015873,A2,B,B
19095271,B1a,15.46577429,53.21333333,A2,B,B
19093805,A1,46.9654148,63.82746032,A1,A2,A
19094837,A1,13.26133712,46.17460317,A2,B,B
19094623,B1a,15.2760906,49.00650794,A2,B,B
19095897,A1,14.89594368,44.20420635,B1,B,B
19096021,A1,14.43877885,43.24555556,A2,B,B
19096019,A1,14.73448926,45.83714286,A2,B,B
19096085,A1,15.33486032,46.68111111,B1,B,B
19091731,B1a,20.44181903,44.76261905,B1,B,B
19093515,B1a,17.41218787,42.9218254,A2,B,B
19094031,B1a,13.36133422,54.10007937,A2,B,B
19096119,A1,5.758425821,41.06246032,B1,B,B
19096171,A1,7.00176138,40.68063492,B1,B,B
19096005,A1,13.61691931,42.82928571,B1,B,B
19094685,A1,21.23728859,46.88865079,A2,B,B
19096105,A1,12.68569082,43.84436508,A2,B,B
19091835,B1a,13.68173244,44.45936508,A2,B,B
19089041,B1a,26.19318664,39.28039683,A2,B,B
19095189,B1a,18.30641402,44.36873016,B1,B,B
19094799,A1,17.90495248,45.30746032,A2,B,B
19094561,B1a,13.23791007,44.41087302,B1,B,B
19093127,A1,14.4893222,46.18730159,B1,B,B
19096003,B1a,11.69013489,45.11920635,A2,B,B
19089169,B1a,11.47548581,44.53611111,B1,B,B
19093739,B1a,13.5436946,46.10388889,A2,B,B
19094067,B1a,19.83579544,45.5402381,A2,B,B
19094777,A1,17.5599172,51.3384127,A2,B,B
19096161,B1a,21.92036438,39.17396825,B1,B,B
19091725,B1a,6.779912966,37.21698413,A2,B,B
19093861,B1a,21.91640245,47.10214286,A2,B,B
19093745,A1,28.41741547,51.46888889,B1,B,B
19089773,A1,18.51128971,53.84301587,A2,B,B
19096141,A1,6.644229049,41.30706349,A2,B,B
19096169,A1,10.80391764,42.29904762,B1,B,B
19091991,B1a,36.55981013,54.92730159,A2,B,B
19095831,A1,14.40553678,45.53634921,B1,B,B
19094311,B1a,10.12597062,42.82349206,B1,B,B
19094829,A1,15.01600846,44.78214286,A2,B,B
19094821,A1,29.95061525,54.48761905,A2,B,B
19096095,A1,23.74093333,49.83690476,A2,B,B
19089199,A1,18.93687056,50.42261905,B1,B,B
19095907,A1,13.87514235,44.87198413,B1,B,B
19089143,B1a,16.11126478,45.11007937,A2,B,B
19089837,B1a,27.93119399,48.35992063,B1,B,B
19095413,B1a,11.1968621,41.93301587,A2,B,B
19089129,B1a,10.22432254,39.13484127,A2,B,B
19096153,A1,22.52996394,46.74039683,A2,B,B
19089183,B1a,7.055988203,39.66055556,B1,B,B
19093137,B1a,10.41515481,44.17595238,B1,B,B
19089785,B1a,28.35361002,48.83698413,A2,B,B
19091749,B1a,11.688132,44.64698413,A2,B,B
19096527,A1,16.43848792,41.31912698,A2,B,B
19094823,A1,17.51967902,46.19055556,B1,B,B
19095451,B1a,19.56787001,45.91952381,A2,B,B
19094187,B1a,22.81194235,45.01785714,B1,B,B
19094491,B1a,15.9407635,48.40896825,A2,B,B
19095207,B1a,13.40280735,43.935,B1,B,B
19089075,B1a,18.76249638,52.57357143,A2,B,B
19089849,B1a,19.01913278,55.82928571,B1,B,B
19089781,B1a,5.221130328,40.08833333,B1,B,B
19093939,B1a,13.98797262,43.41793651,B1,B,B
19096073,A1,11.46953211,42.90936508,B1,B,B
19089059,B1a,15.18262415,43.63555556,A2,B,B
19093863,A1,22.63683895,52.36634921,A2,B,B
19093777,A1,18.58131419,52.33206349,A2,B,B
19094695,A1,9.256234168,37.18055556,A2,B,B
19093547,A1,28.57751519,48.57373016,A2,B,B
19093531,B1a,6.60682315,34.77777778,A2,B,B
19096031,A1,25.45875415,52.20507936,A2,B,B
19089135,A1,26.67814313,47.91706349,B1,B,B
19094849,A1,12.94202938,44.88047619,A2,B,B
19089157,B1a,6.207303951,38.39507937,B1,B,B
19094549,B1a,5.40257162,32.85587302,B2,B,B
19093851,B1a,17.56085676,49.64603175,A2,B,B
19094323,B1a,18.03843361,49.67595238,A2,B,B
19096009,A1,37.48970484,55.47984127,A2,B,B
19094391,B1a,34.49443428,51.93404762,A2,B,B
19094509,B1a,19.88795637,47.01698413,B1,B,B
19094445,B1a,20.57938141,43.49190476,A2,B,B
19093019,B1a,11.00007813,44.84920635,B1,B,B
19093779,B1a,20.39600601,46.90507936,A2,B,B
19095929,A1,20.58948381,47.39952381,B1,B,B
19095251,B1a,15.4097153,47.84198413,A2,B,B
19089185,B1a,9.381704397,40.2,B1,B,B
19089027,B1a,14.75470607,41.44626984,A2,B,B
19095493,A1,20.17141235,44.62222222,A2,B,B
19096159,A1,19.00354146,49.50309524,A2,B,B
19095821,B1a,15.56965609,47.66833333,B1,B,B
19094479,B1a,33.04757195,52.42373016,A2,B,B
19089127,B1a,16.77362204,46.42285714,B1,B,B
19091729,B1a,15.65522649,44.65404762,A2,B,B
19089787,B1a,6.468805565,37.63015873,A2,B,B
19094141,B1a,11.13818253,44.6115873,A2,B,B
19092291,A1,17.17745086,41.38373016,B2,B,B
19091759,B1a,14.68845164,43.58174603,A2,B,B
19094149,B1a,13.16180679,43.64769841,A2,B,B
19093685,B1a,16.54014112,42.87674603,A2,B,B
19095497,A1,24.87263439,53.66325397,A2,B,B
19094745,A1,39.84004452,51.72206349,A2,B,B
19089105,B1a,20.21218008,37.72793651,B1,B,B
19094859,A1,14.99166322,47.65984127,A2,B,B
19093661,B1a,11.36298676,42.24650794,B1,B,B
19093667,B1a,12.80485654,43.98746032,A2,B,B
19094383,B1a,16.03181436,47.86769841,A2,B,B
19095933,A1,11.21500011,44.25785714,B1,B,B
19094001,A1,40.32554124,51.93261905,A2,B,B
19095857,B1a,17.8916552,45.94587302,B1,B,B
19093505,B1a,24.92710362,55.28730159,A2,B,B
19094251,A1,39.85969727,56.52579365,A2,B,B
19093693,B1a,27.67973556,47.33246032,A2,B,B
19096525,A1,13.65505042,43.53952381,A2,B,B
19095867,A1,19.30530195,45.47388889,B1,B,B
19095839,A1,19.04744218,47.43777778,B1,B,B
19089195,B1a,12.47361068,42.81587302,B1,B,B
19091779,B1a,17.23657874,43.50746032,A2,B,B
19091857,B1a,14.33815648,46.03960317,B1,B,B
19089019,A1,34.71303261,52.82126984,B1,B,B
19094863,A1,30.33469961,52.4302381,A2,B,B
19096145,B1a,16.89927168,41.92261905,B2,B,B
19096129,A1,9.153790317,47.45873016,A2,B,B
19095955,A1,17.19024641,46.87,B1,B,B
19093671,B1a,18.13219099,43.34039683,B1,B,B
19091771,B1a,12.83110339,44.93587302,B1,B,B
19096017,A1,18.83196817,47.1981746,B1,B,B
19093853,B1a,8.23660768,42.5097619,A2,B,B
19093655,B1a,9.683280134,42.17714286,A2,B,B
19095993,A1,11.23811887,48.13888889,A2,B,B
19092289,A1,15.99175849,47.89706349,B1,B,B
19096139,B1a,17.17228158,48.35698413,B1,B,B
19092249,B1a,14.92299989,45.89087302,B1,B,B
19093899,B1a,12.19314124,44.19547619,A2,B,B
19094393,B1a,19.1281478,40.33746032,B1,B,B
19093697,B1a,23.33908781,41.17230159,A2,B,B
19091925,B1a,18.16698898,45.39063492,A2,B,B
19094583,A1,21.57969327,49.60984127,A2,B,B
19093919,B1a,18.62603873,44.84634921,B1,B,B
19094727,B1a,13.76895114,45.48365079,A2,B,B
19089073,A1,14.16038331,44.75801587,A2,B,B
19095485,A1,11.55582816,38.51365079,A2,B,B
19095565,B1a,25.20098831,46.98992063,A2,B,B
19095495,A1,14.82414892,44.78079365,A2,B,B
19096143,A1,27.26727746,46.07285714,B1,B,B
19093613,A1,12.87393767,44.86888889,A2,B,B
19089133,A1,17.02444741,38.44388889,B1,B,B
19094713,B1a,16.62281981,47.1197619,A2,B,B
19094715,A1,24.83374157,52.28380952,A2,B,B
19089109,B1a,19.41368548,44.22507937,A2,B,B
19095199,B1a,17.56794101,50.84039683,B1,B,B
19089203,B1a,9.069028381,41.42722222,B1,B,B
19093707,B1a,11.66800512,43.23865079,B1,B,B
