COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
23351977,B1b,13.95624752,45.19404762,B1,A1,B
23351755,B1b,3.016854981,28.54484127,B1,B,B
23351757,B2,29.82455515,66.78698413,A2,A1,A
23351927,B1b,31.31385932,58.52968254,B1,A1,B
23351991,A2,8.944368837,26.24103175,B1,B,B
23351787,B1b,51.30339477,56.75809524,B1,A1,A
23351593,A2,39.45042315,42.18238095,B1,B,B
23351657,A2,8.926973178,27.22968254,B1,B,B
23351959,A2,25.27159444,42.95626984,B1,B,B
23351447,B1b,56.94242604,59.58698413,B1,A1,A
23351515,A2,15.67288748,34.7784127,B1,B,B
23351687,B1b,18.71839265,27.21309524,B1,B,B
23351727,A2,31.31801536,50.7331746,B1,A1,B
23352375,A2,36.91910384,65.08,B1,A1,A
23351683,A2,28.61459855,58.61277778,B1,A1,A
23351605,B1b,5.722467446,29.31690476,B1,B,B
23351473,B1b,4.31912788,31.08396825,B1,B,B
23352107,B1b,6.089607568,31.3802381,B1,B,B
23352525,B1b,3.276755482,27.59587302,B1,B,A
23351711,A2,38.4354985,58.63738095,B1,A1,A
23352233,B1b,3.810850974,25.10761905,B1,B,B
23351573,B1b,9.169055982,31.83349206,B1,B,B
23352215,B1b,13.60592009,44.14230159,B1,B,B
23351601,A2,50.3542985,52.39492064,B1,B,B
23351671,B1b,47.51310206,50.87809524,B1,A1,B
23351863,B1b,8.14501458,37.19309524,B1,B,B
23351903,B1b,4.987461102,24.77880952,B1,B,B
23351641,B1b,9.242750362,33.51039683,B1,B,B
23351937,B1b,51.25298587,48.74746032,B1,A1,B
23352483,B1b,3.141662771,27.30730159,B1,B,B
23351739,A2,28.29806032,55.68928571,A1,A1,A
23351815,B1b,9.127753813,38.78960317,B1,B,B
23351851,B1b,6.810721647,18.59833333,B1,B,B
23351943,B1b,16.39597863,44.93777778,B1,B,B
23352247,B1b,11.56569282,43.31603175,B1,A1,B
23352187,A2,13.36184418,27.28952381,B1,B,B
23351737,B1b,5.068981636,23.7465873,B1,B,B
23351813,B1b,46.93923695,55.83325397,A1,A1,A
23352469,B1b,11.84069293,41.70190476,B1,B,B
23351661,A2,11.87614647,29.66285714,B1,B,B
23351935,B1b,6.245625821,24.99031746,B1,B,B
23352451,B1b,11.35239243,30.63801587,B1,B,B
23351969,B1b,11.84952187,40.51071429,B1,B,B
23351497,B1b,12.73141325,42.70928571,B1,B,B
23351627,A2,13.21843005,33.96412698,B1,B,B
23351735,B1b,6.397679911,36.09436508,B1,B,A
23351451,A2,35.87262437,44.35936508,B1,B,B
23351733,B1b,9.582577185,28.31190476,B1,B,B
23351633,B1b,15.85057251,10.30103175,B1,B,B
23351705,B2,24.41557841,61.02690476,A2,A1,A
23351911,A2,26.35974647,64.06476191,A2,A1,A
23351531,B1b,7.558090373,29.68555556,B1,B,B
23351541,B1b,52.69167056,64.14079365,A2,B,A
23351617,B1b,24.06956505,50.41492064,B1,B,B
23351673,A2,43.90529683,51.66865079,B1,A1,B
23351663,B1b,5.36851842,30.1347619,B1,B,B
23351871,A2,23.13005142,57.68960318,B1,A1,B
23351781,B1b,5.776378631,26.07484127,B1,B,B
23351783,B1b,6.182681803,23.14349206,B1,B,B
23351867,B1b,9.137150807,39.78349206,A2,B,B
23351699,A2,40.18991497,46.96134921,B1,B,B
23351629,A2,6.745412131,25.61285714,B1,B,B
23351579,B1b,6.83043005,33.06753968,A1,B,B
23351581,A2,40.05124964,55.41222222,A1,A1,A
23351693,A2,17.00528236,44.60246032,B1,B,B
23351599,B1b,21.83664908,55.24222222,B1,A1,B
23351723,A2,23.77126188,54.11309524,A1,A1,B
23351655,B2,24.31199043,63.23166667,A2,A1,A
23351665,B1b,5.519671676,33.53626984,B1,B,A
23351611,B1b,41.79735982,39.75666667,B1,A1,B
23352467,B1b,5.348203673,24.41444444,B1,B,B
23352237,A2,22.0990286,48.31079365,B1,A1,B
23351553,A2,50.30207056,47.68769841,B1,B,B
23351615,A2,12.87745153,42.96134921,A1,B,B
23351695,B1b,35.06948826,59.91833333,B1,A1,A
23352095,B1b,4.534280913,15.29698413,B1,B,B
23351961,B1b,6.643333779,34.5297619,B1,B,A
23351619,A2,29.55009483,47.68492063,B1,B,B
23351891,A2,21.69503862,40.23714286,B1,B,B
23351535,B1b,11.24023261,21.25992064,B1,B,B
23352189,A2,34.0283054,37.29920635,B1,B,B
23351597,B1b,5.08970039,20.41031746,B1,B,B
23351585,A2,29.0373202,63.68269841,A2,A1,A
23352125,B1b,7.762999889,20.64952381,B1,B,B
23352403,A2,29.89784775,40.56,B1,B,B
23351503,A2,19.28186667,50.64119048,B1,A1,B
23351763,B1b,31.14732844,64.01055556,A2,A1,B
23351917,A2,36.63044474,29.51793651,B1,B,B
23352135,A2,23.62315838,30.56650794,B1,B,B
23352291,B1b,30.58428937,53.76492064,B1,A1,B
23352213,A2,37.94638932,51.55888889,B1,A1,B
23352087,B1b,9.39626778,26.35611111,B1,B,B
23351635,B1b,6.943612911,26.65468254,B1,B,B
23351419,A2,41.03180145,46.76293651,B1,B,B
23351765,B1b,13.07766522,44.64222222,B1,B,B
23351799,B2,27.89905665,63.80079365,A2,A1,A
23351559,A2,16.12780835,44.06531746,A1,B,B
23352573,A2,40.93668893,54.05206349,B1,A1,A
23352493,A2,40.17783528,67.49166667,B1,A1,A
23351741,A2,38.17229761,66.80738095,B1,A1,A
23351855,A2,23.02798709,61.13166667,B1,A1,A
23351963,B1b,13.99545064,21.68619048,B1,B,B
23351569,B1b,11.38476305,33.95865079,A1,B,A
23351477,B1b,7.93118108,29.50293651,B1,B,B
23351729,B1b,10.83732265,37.84333333,A1,B,B
23351803,A2,7.474008459,17.77373016,B1,B,B
23351679,A2,8.453829494,35.59920635,B1,B,A
23351659,A2,35.34386622,55.5615873,A1,A1,A
23351859,B1b,13.64605454,43.14214286,B1,B,B
23351983,A2,34.07748158,34.6715873,B1,B,B
23351923,B1b,6.622830496,34.45325397,B1,B,B
23351713,B1b,6.302318086,29.87309524,B1,B,B
23351689,A2,17.92328481,37.92285714,A1,B,B
23351715,B1b,6.399705064,26.21492064,B1,B,B
23351995,A2,29.54551274,57.81992064,B1,A1,B
23351749,B1b,13.85680668,36.51111111,B1,B,B
23351827,B1b,7.695378075,27.35968254,B1,B,B
23351889,B2,27.22995504,66.95476191,A2,A1,A
23351997,B1b,17.93631475,23.81698413,B1,B,B
23351887,A2,31.35514591,40.42825397,B1,A1,B
23351829,B1b,8.8279261,37.75063492,B1,B,B
23351941,B1b,5.595005009,22.50428571,B1,B,B
23351701,B1b,18.39377986,33.98904762,B1,B,A
23351987,B1b,8.469992655,40.3415873,B1,A1,B
23351469,B1b,14.91921358,45.57563492,B1,B,B
23351505,A2,14.13319377,32.99976191,B1,B,B
23351513,B1b,4.434744797,24.54595238,B1,B,B
23351751,A2,25.51401224,49.99412698,B1,A1,B
23352395,A2,15.48065865,34.89793651,B1,B,B
23352141,A2,13.96455381,48.95785714,B1,A1,A
23352235,A2,35.18334602,61.77325397,B1,A1,B
23351677,B1b,4.660749694,17.32119048,B1,B,B
23351885,A2,19.80142615,43.43706349,B1,A1,B
23351467,A2,23.10794435,45.55261905,B1,B,B
23351773,A2,49.00215982,51.58269841,B1,A1,A
23351487,B1b,9.182645298,24.04992064,B1,B,B
23351697,A2,28.32156728,55.23492064,B1,A1,A
23352373,B1b,6.254730106,23.95087302,B1,B,B
23351537,B1b,13.17496094,45.35515873,B1,B,B
23352953,B1b,12.08012821,44.45420635,A2,B,A
23351721,A2,33.98884808,54.61428572,B1,A1,B
23352101,A2,33.84737563,33.24507937,B1,B,B
23352595,B1b,19.33931731,44.26944444,B1,B,B
23352165,A2,37.45445164,30.46380952,B1,B,B
23352283,B1b,14.80391586,44.53865079,B1,B,B
23352069,B1b,7.229487591,20.35992064,B1,B,B
23352385,B1a,41.5553182,53.92277778,B1,A1,A
23352983,B1b,3.523102282,20.63984127,B1,B,B
23352163,B1b,40.33724986,64.54722222,B1,B,A
23352359,B2,25.64621146,64.09380952,A2,A1,A
23352361,A2,35.61512321,54.89214286,B1,A1,A
23352015,A2,10.85320512,41.38603175,B1,A1,B
23352049,B1b,5.314648637,24.8047619,B1,B,B
23352357,A2,15.07214647,34.76722222,A2,A1,B
23352507,A2,39.66794613,66.50444444,A2,A1,A
23352255,A2,32.524668,62.42595238,A2,A1,A
23352251,B1b,16.75397151,44.4068254,B1,B,B
23352293,A2,24.72921603,42.77880952,B1,B,B
23352053,B1b,40.3678571,51.01619048,B1,A1,A
23352465,A2,34.87362538,56.68055556,B1,A1,A
23352175,B1b,3.498263105,25.98134921,B1,B,B
23352431,A2,36.32081024,53.03095238,B1,B,A
23352143,B1b,20.28830495,28.85476191,B1,B,B
23352267,B1b,5.91847813,26.1031746,B1,B,B
23352753,B1b,11.93112276,40.34833333,B1,B,B
23352599,B1b,4.997983973,35.33412698,B1,B,A
23352867,B1b,11.37151297,41.18,B1,B,B
23351405,A2,8.19331931,38.58690476,B1,B,B
23352019,B1b,1.815728659,18.75269841,B1,B,B
23352475,B1b,5.579577963,35.3415873,B1,B,B
23352575,B1b,41.9339143,54.06825397,B1,A1,A
23352443,B1b,2.863011909,23.59944444,B1,B,B
23352221,A2,44.39480935,53.25396825,B1,A1,A
23351999,B1b,7.398032276,18.31428571,B1,B,B
23352555,B1b,12.4889852,39.57269841,B1,B,B
25098141,B1b,3.216825821,18.94357143,B1,B,B
23352225,A2,9.815143461,31.4981746,B1,B,B
23352409,A2,22.92590072,26.49634921,B1,B,B
23352863,A2,32.18611397,56.57301587,B1,A1,A
23352231,B1b,3.505820145,20.79555556,B1,B,B
23352115,A2,32.92974179,45.59992064,B1,B,B
23352319,A2,29.16190339,67.05468254,A2,A1,A
23352699,B1b,5.147722872,30.47119048,B1,B,A
23352061,B1b,5.416888815,21.29055556,B1,B,B
23352425,B2,30.88863061,55.02452381,B1,A1,A
23352543,A2,17.26175092,48.09412698,A2,B,B
23352461,B1b,7.645608014,38.50507936,B1,B,B
23352561,B1b,11.54506066,40.21365079,B1,B,B
23352731,A2,43.90021347,58.31587302,B1,A1,A
23352527,B1b,30.47107156,35.84833333,B1,B,B
23352537,A2,13.86625932,44.83952381,A1,B,B
23352601,A2,10.29123383,37.76293651,B1,A1,B
23352335,A2,36.34255448,42.48936508,B1,A1,B
23352381,B1a,32.06994168,33.16063492,B1,B,B
23352439,B1b,33.10726567,40.98706349,B1,A1,B
23352441,A2,31.13604296,61.42809524,B1,A1,A
23352397,A2,33.5688305,57.48714286,B1,B,A
23352399,B1b,12.45599555,44.92492063,B1,B,B
23352239,B1b,6.008295381,32.98722222,B1,B,B
23371225,A2,31.43291464,54.74301587,B1,A1,A
23352197,A2,16.34048258,34.44555556,B1,B,B
23352539,B1b,9.690885477,36.99365079,B1,B,B
25098160,B1b,59.40837218,61.57595238,A1,A1,A
23352183,B1b,4.573821926,19.32666667,B1,B,B
23352391,A2,29.78695693,54.27460318,A1,A1,B
23352139,B1b,2.782493935,18.11674603,B1,B,B
23352377,B1b,19.62201358,31.29269841,B1,B,B
23352591,B1b,14.60022838,42.5881746,B1,B,B
23352363,B1b,4.13319911,23.4447619,B1,B,B
23352785,B1b,13.18692332,42.67888889,B1,B,B
23352153,A2,6.473677017,25.52555556,B1,B,B
23352473,A2,32.22731953,46.68531746,B1,A1,B
23352063,B1b,50.45812554,45.52071429,B1,A1,B
23353043,B1b,21.75827691,52.06111111,B1,A1,B
23352219,B1b,4.393624931,31.23436508,B1,B,B
23352311,B1b,5.181481135,28.71579365,B1,B,B
23352199,A2,13.60593634,40.19063492,B1,B,B
23352263,A2,14.98670807,33.00928572,B1,B,B
23352333,B1b,7.158833389,36.38103175,B1,B,B
23352463,A2,39.12761714,56.63007937,B1,A1,A
23352145,A2,31.9741222,43.82626984,B1,A1,B
23352289,A2,25.18251775,52.40595238,B1,A1,B
23352341,A2,25.75768548,45.02801587,B1,A1,B
23352079,A2,20.16537117,46.82650794,B1,A1,B
23352119,B1b,4.319750696,24.79190476,B1,B,A
23352123,A2,7.613283695,28.44277778,B1,B,B
23352133,A2,27.78031452,46.71452381,B1,A1,B
23350799,A2,41.60231208,57.99309524,A1,A1,A
23352843,B1b,7.343486033,34.33968254,B1,B,B
23352269,A2,23.92511163,42.48404762,B1,B,B
23352223,B1b,6.713326878,37.99388889,B1,B,B
23352387,A2,45.72412821,43.66587302,B1,B,B
23352795,A2,39.56690017,67.73563492,B1,A1,A
23353069,A2,34.2083448,53.96373016,B1,A1,B
23352043,A2,10.59489193,29.68650794,B1,B,B
23352653,A2,47.60032187,58.11611111,B1,A1,A
23352825,B1b,14.22435771,47.55865079,B1,B,B
23352963,A2,29.6867192,66.93388889,B1,A1,A
23352129,A2,28.69978587,53.68531746,B1,A1,A
23352407,B1b,13.36083205,43.25253968,B1,B,B
23352415,B1b,5.873901614,33.34015873,B1,B,A
23352675,B1b,28.79151475,64.90761905,B1,A1,A
23352343,A2,39.0362128,65.6368254,A2,A1,A
23352579,A2,38.02262905,55.98055556,B2,A1,A
23352277,A2,16.70909048,32.91706349,B1,B,B
23352615,B1b,28.29999087,44.65222222,B1,B,B
23352003,B1b,9.428431831,37.4552381,B1,B,B
23352569,B1b,7.438139566,30.38912698,B1,B,B
23352393,B1b,34.73017028,45.00095238,B1,A1,B
23352057,A2,27.40748225,50.38992064,B1,A1,B
23352285,A2,40.43936605,54.97896825,B1,A1,A
23352367,B1b,29.11744374,26.88587302,B1,B,B
23352329,A2,36.25105465,54.62706349,B1,A1,A
23352471,A2,22.37777852,30.94777778,B1,B,B
23352845,B1b,28.88128703,62.68761905,B1,A1,A
23352949,B1b,32.24788581,41.61222222,A1,A1,B
23352105,B2,16.0959468,38.14119048,B1,B,B
23352179,B1b,10.72920223,38.43968254,B1,B,B
23352167,A2,7.711713078,29.4365873,B1,B,B
23352749,B1b,10.97150584,42.96936508,B1,A1,B
23352947,A2,43.00183929,55.67285714,B1,A1,A
23350341,B1b,6.633917863,38.9634127,B1,B,B
23352549,A2,25.38163962,43.42611111,B1,A1,B
23352207,B1b,8.235940345,24.30722222,B1,B,B
23352545,A2,30.29224218,52.36730159,B1,B,B
23352103,A2,30.08462482,41.86468254,B1,A1,B
23352091,A2,9.21038798,33.28976191,B1,B,B
23352365,B1b,29.09889193,24.16436508,B1,B,B
23352497,B1b,28.9078335,63.50746032,B1,A1,A
23352227,B1b,4.56614335,25.18269841,B1,B,B
23352299,B1b,5.846274458,30.485,B1,B,B
23352581,A2,50.31324118,53.32301587,B1,A1,A
23352013,B1b,10.5943419,31.20880952,B1,B,B
23352009,A2,41.542802,61.47619048,B1,A1,B
23352621,A2,19.68003606,41.86349206,B1,A1,B
23352769,A2,33.86585109,49.19349206,B1,B,B
23352159,A2,30.03474769,49.65238095,B1,A1,B
23352315,A2,26.53754903,58.56904762,B1,A1,B
23352121,A2,8.1711399,32.3718254,B1,B,B
23352503,B1b,6.157962605,37.19619048,B1,B,A
23352193,B1b,3.960934446,21.39357143,B1,B,B
23352571,A2,42.99416183,56.31111111,B1,A1,A
23352345,A2,19.221466,30.65761905,B1,B,B
23353009,A2,36.76523717,55.55079365,B1,A1,A
23352151,A2,45.05047234,53.9618254,B1,A1,A
23352423,B2,36.6611468,60.19984127,B1,A1,A
23352491,A2,28.56977229,65.58761905,A2,A1,A
23353103,A2,34.41741235,61.39857143,A2,A1,B
23353047,B1b,35.05041692,63.90738095,B1,A1,A
23360411,B1b,4.543009683,17.7452381,B1,B,B
23360401,B1b,7.339725098,25.90206349,B1,B,B
23352485,B2,36.9069064,56.38166667,B1,A1,B
23352513,B1b,11.31497808,42.00031746,B1,B,B
23352047,A2,45.58390406,48.77293651,B1,A1,B
23352515,B1b,25.22574268,59.96365079,B1,A1,A
23353027,B1b,16.54657184,44.09253968,B1,B,B
23352495,A2,26.25796327,44.26388889,B1,A1,B
23352529,B1a,56.14417563,54.69388889,B1,A1,A
23352477,B1b,6.710855426,32.62436508,B1,B,B
23352127,A2,28.01102282,54.24952381,B1,A1,A
23352171,B1b,5.693274569,18.985,B1,B,B
23352323,A2,34.33955682,52.85626984,A1,A1,B
23352325,A2,27.74645876,65.79309524,A2,A1,A
23352813,B1b,6.993267669,34.64079365,B1,B,B
23360067,B1b,19.88629939,36.48666667,B1,B,B
23350997,A2,27.78611664,44.73928571,B1,B,B
23352565,A2,33.70334112,44.1365873,B1,B,B
23352429,A2,6.347216027,20.04547619,B1,B,B
23352745,A2,19.96292532,50.62396825,B1,B,B
23352747,A2,27.3894148,50.2715873,B1,B,B
23352655,A2,17.93240223,41.68912698,B1,B,B
23352331,A2,37.45900278,56.49896825,B1,A1,A
23352349,A2,17.00622816,47.86134921,B1,A1,B
23352055,A2,44.50121647,43.18984127,B1,B,B
23352327,B1b,32.8903911,48.54928572,B1,A1,B
23352533,B1b,38.63928347,63.26404762,B1,A1,A
23352317,A2,20.09408169,39.79642857,B1,B,B
23352421,B1b,34.0787143,52.42968254,B1,A1,A
23352405,B1b,19.63748648,42.32357143,B1,B,B
23352447,B1b,41.59828425,60.62301587,B1,A1,A
23352449,A2,29.50003027,62.58222222,B1,A1,A
23352259,A2,27.57245587,36.67468254,B1,B,B
25098152,A2,26.37188959,49.32730159,A1,B,B
23352987,B1b,8.497524541,36.94539683,A1,B,A
23352217,B1b,12.45161647,25.93087302,B1,B,B
23352161,B1b,8.896783306,36.54380952,B1,B,B
23352109,B1b,4.794530662,33.51730159,B1,B,B
23352487,B1b,14.12630273,44.60809524,B1,B,B
23352075,B1b,9.06412354,17.47714286,B1,B,B
23352245,B1b,4.003015916,16.96428571,B1,B,B
23352303,B1b,6.982861659,21.48698413,B1,B,B
23352037,A2,33.03629917,55.37190476,B1,A1,B
23352435,B1b,7.465585309,34.79111111,B1,B,B
23352067,A2,19.49084741,31.76888889,B1,B,B
23352501,A2,49.85310985,53.1615873,B1,A1,A
23360109,A2,29.3169409,46.77452381,B1,B,B
23352779,B1b,2.335167724,14.26960317,B1,B,B
23352719,A2,42.35062393,54.00984127,B1,A1,A
23352045,B1b,6.77563517,32.69404762,B1,B,A
23352417,B1b,13.58735226,43.57539682,B1,B,B
23352765,B1b,8.63945487,37.26253968,B1,B,B
23352521,A2,36.89637307,41.90142857,B1,B,B
23352017,B1b,5.977145688,24.42722222,B1,B,B
23352271,A2,9.663345131,30.96753968,B1,B,B
23352275,B1b,11.23701525,39.78253968,B1,B,B
23352279,B1b,8.268296272,35.64063492,B1,B,A
23352563,B1b,17.07760779,44.05301587,B1,B,B
23352771,A2,36.22655047,45.70634921,B1,B,B
23352553,A2,45.29950317,59.01468254,B1,A1,A
23352347,B1b,37.27938386,61.83484127,B1,A1,A
23352509,B1b,8.213781859,26.48674603,B1,B,B
23353017,B1b,14.58654736,40.06222222,B1,B,B
23352181,B1b,2.895361603,22.71119048,B1,B,B
23352585,B1b,16.51859677,42.76849206,B1,B,B
23352249,B1b,15.02494691,31.51396825,B1,B,B
23352201,A2,33.69573445,31.92261905,B1,B,B
23352355,B1b,5.339651865,29.09333333,B1,B,B
23352535,B1b,5.246901948,18.98785714,B1,B,B
23352177,A2,22.91551875,38.20809524,B1,B,B
23352751,B1b,6.374468114,16.99468254,B1,B,B
23352369,A2,9.968583862,36.44134921,B1,A1,B
23353101,B1b,9.536333,34.86031746,B1,B,B
23352459,B1b,5.528690484,24.54230159,B1,B,B
23352457,B1b,7.617654758,28.84015873,B1,B,B
23352559,B1b,6.268726767,36.19293651,B1,B,A
23352551,B1b,13.83357574,43.05015873,B1,B,B
23360153,A2,40.30921091,58.74134921,B1,A1,A
23352841,A2,54.04345019,51.71055556,B1,A1,A
23352873,B1b,46.84905531,60.48079365,B1,A1,A
23353065,B1b,36.12840467,60.72777778,B1,A1,A
23352531,A2,52.16047323,53.67444445,A1,A1,A
23352627,B1b,7.798295381,36.21746032,B1,B,A
25098155,A2,27.30046366,53.22452381,B1,A1,A
23352445,B1b,5.845423484,25.40190476,B1,B,B
23352519,A2,20.09875904,38.94960317,B1,A1,B
23352433,A2,43.3136414,58.86968254,B1,A1,A
23352427,A2,38.13748091,40.67777778,B1,B,B
23352025,B1b,7.059821258,33.11142857,A1,B,B
23352353,B1b,8.295827268,37.725,B1,B,B
23352455,B1b,30.72735136,59.40777778,B1,A1,A
23352619,B1b,11.24604875,42.13730159,B1,B,B
23352511,B1b,7.273250752,34.73126984,B1,B,B
23352313,B1b,10.45860545,32.23801587,B1,B,B
25098163,B1b,11.29312031,37.69214286,A1,B,B
23352113,B1b,41.48926834,61.51761905,B1,A1,A
23352613,B1b,5.701410351,32.51769841,B1,B,A
23352305,A2,26.33149672,49.51888889,B1,A1,B
23352583,B1b,12.53085298,39.31896825,B1,B,A
23352499,B1b,11.86119399,43.94936508,B1,B,B
23352083,A2,15.13656672,44.7331746,B1,A1,B
23352111,B1b,32.77484608,43.56753968,A1,B,B
23352007,A2,43.40122805,51.60880952,B1,A1,B
23352059,A2,20.0182197,41.02944445,B1,B,B
23352051,B1b,32.62515415,31.5668254,B1,B,B
23352597,B1b,32.12955615,44.76769841,B1,B,B
23352205,B1b,6.847928548,30.87698413,B1,B,B
23352157,B1b,27.96928993,29.56404762,B1,B,B
23352557,A2,32.29164474,54.27809524,B1,A1,A
23353063,A2,23.69156906,54.30825397,B1,A1,B
23352281,B1b,6.603673679,34.90555556,B1,B,A
23352257,B1b,5.843795437,23.33206349,B1,B,B
23352517,A2,16.56447145,42.79785714,B1,B,B
23360107,B1b,30.96378052,60.04936508,B1,A1,A
23352031,B1b,26.9917438,55.72865079,A1,A1,B
23352309,B1b,14.58799043,29.5652381,B1,B,B
23352203,B1b,9.416889928,34.67603175,B1,B,B
23352593,A2,13.6025202,38.48849206,B1,A1,A
23352131,B1b,11.08873567,39.75706349,B1,B,B
23352155,A2,47.24789249,52.35063492,B1,A1,B
23352265,B1b,15.83126856,34.79904762,B1,B,B
23352389,A2,47.24303083,56.29285714,B1,A1,A
23352853,B1b,15.24528013,46.54920635,B1,B,B
23352965,A2,47.36838954,54.5431746,B1,A1,A
23352261,B1b,5.289043295,21.32269841,B1,B,B
23352489,B1b,56.03069916,57.58714286,B1,A1,A
23352339,B1b,12.91943929,41.55222222,B1,B,B
23352337,B1b,11.83945175,22.92642857,B1,B,B
23352321,A2,37.74159021,54.56468254,B1,A1,A
23352241,A2,33.97498186,39.50412699,B1,B,B
23352849,B1b,12.20870584,40.7331746,B1,B,B
23352871,B1b,9.01385064,37.89,B1,B,B
23353107,B1b,8.032384864,38.18261905,B1,B,B
23352481,B1b,40.04289126,46.9115873,B1,B,B
23352185,A2,49.15899388,39.79626984,B1,B,B
23352383,B1b,6.549901392,16.47396825,B1,B,B
23352253,B1b,9.000107513,19.88015873,B1,B,B
23353019,B1b,13.87358531,41.7397619,B1,B,B
23353105,B1b,5.417950585,30.73928571,B1,B,B
23352453,B1b,39.06213155,62.7131746,B1,A1,A
23352149,A2,26.28216917,47.15404762,B1,A1,B
23352717,A2,32.88030718,54.85976191,B1,A1,A
23350819,B1b,6.433267446,37.68261905,B1,B,B
23352039,A2,10.5282217,26.16587302,B1,B,B
23352065,A2,40.25834391,44.97,B1,A1,B
23352803,B1b,29.74624263,60.79611111,B1,A1,A
23352001,A2,27.75424129,59.84452381,B1,A1,A
23352147,A2,38.41822059,53.83412699,B1,A1,A
23371247,A2,22.24473033,57.03579365,B1,A1,A
23352169,A2,9.31156995,26.33436508,B1,B,B
23352935,B1b,16.57503573,43.52269841,B1,B,B
23360523,B1b,7.181840178,36.8765873,B1,B,A
23360513,A2,24.97227468,40.95650794,B1,B,B
23360607,B1b,8.38343684,37.41611111,B1,B,B
23360063,A2,39.42287457,44.21984127,B1,A1,B
23352801,B1b,11.15683628,39.8902381,B1,B,B
23352689,A2,43.23080846,57.04642857,B1,A1,A
23352709,B1b,5.089498275,32.96825397,B1,B,A
23353007,A2,51.95318753,56.2481746,B1,A1,A
23350717,A2,30.97698431,46.875,B1,B,B
23352639,B1b,4.914030496,30.87015873,B1,B,B
23352635,B1b,5.841967724,33.15873016,B1,B,A
23350755,B1b,28.91402627,61.4684127,B1,A2,A
25098150,A2,56.13381814,58.48190476,B1,A1,A
23371191,A2,30.31056049,42.81015873,B1,B,B
23360373,B1b,4.723644074,22.50595238,B1,B,B
23360349,B1b,8.042132221,29.81,B1,B,B
23360561,A2,32.13661013,49.57738095,A1,A1,B
23360503,B1b,6.43872098,21.88730159,B1,B,B
23360431,B1b,5.284720535,32.31904762,B1,B,B
23352633,A2,48.12673634,57.53706349,B1,A1,A
23352637,A2,10.00692844,41.02444444,B1,B,B
23371065,B1b,13.88944619,43.90619048,B1,B,B
23352881,B1b,12.32255871,41.89761905,B1,A1,B
24544655,B1b,19.85317396,51.36706349,B1,A1,B
23352971,B1b,4.379288592,18.62928571,B1,B,B
23360075,A2,47.83615849,56.5431746,B1,A1,A
24545443,B1a,22.22676372,54.03349206,B1,A1,A
25098171,A2,19.93792766,58.28563492,A1,A1,A
23352809,A2,38.92993923,63.00563492,B1,A1,A
23352885,B1b,7.759500501,37.93246032,B1,B,B
23352847,A2,39.94841736,53.53722222,B1,A1,A
23360505,B1b,10.63301013,23.0202381,B1,B,B
23360239,B1b,45.22858809,58.11896825,B1,A1,A
23360265,B1b,7.485274347,33.80888889,B1,B,A
23350821,B1a,38.59396839,58.34865079,B1,B,A
23360227,B1b,24.17900924,63.50833333,A1,A1,A
23353021,B1b,35.03116483,60.98634921,B1,A1,A
23352951,A2,22.88282538,38.30571429,B1,A1,B
23352735,B1b,8.89953211,35.88492063,B1,B,B
23360353,B1b,4.204151141,19.17976191,B1,B,B
23360555,A2,24.50648436,42.35277778,B1,A1,B
23352707,B1b,5.053463328,19.10031746,B1,B,B
23360581,B1b,5.934893489,33.77912698,B1,B,B
23350713,A2,32.67604786,55.5365873,A1,A1,A
23352851,B1b,31.58487746,59.41793651,B1,A1,A
23360369,B1b,6.361134558,30.93349206,B1,B,B
23360087,A2,23.62199599,39.2081746,B1,B,B
23371187,A2,24.30781324,55.86126984,B1,A1,A
23352651,B1b,11.7367143,42.50396825,B1,B,B
23352775,B1b,6.043310852,34.85507936,B1,B,B
23352985,A2,8.558820479,34.02904762,B1,B,B
23371117,B1b,7.491893378,39.66777778,B1,B,B
25098144,A2,29.48494001,58.12968254,B1,A1,A
23352917,A2,28.83025687,48.61436508,B1,B,B
23352695,B1b,37.64669382,42.04,B1,B,B
23352677,B1b,5.461979299,22.49746032,B1,B,B
23352757,B1b,12.09899165,41.61309524,B1,B,B
23352665,B1b,13.02318665,41.24642857,B1,B,B
23353041,A2,25.83078753,32.31126984,B1,B,B
23360491,B1b,5.692775292,23.78650794,B1,B,B
23352911,B1b,8.148442071,36.70809524,B1,B,B
23352683,B1b,10.51800067,40.86857143,B1,B,A
23352705,B1b,6.483498943,36.69833333,B1,B,A
23352783,B1b,12.3611655,41.41563492,B1,B,B
23360407,B1b,22.67733445,39.32150794,B1,A1,B
23352645,B1b,8.317994881,39.7297619,B1,B,B
23352741,B1b,13.04146266,41.96230159,B1,B,B
23352969,A2,6.671697273,30.64198413,B1,B,B
23351555,B1b,35.67000045,52.41071429,B1,A1,B
23352993,A2,21.16600601,51.61452381,B1,A1,B
23371101,A2,30.21046077,54.83674603,A1,A1,A
23352989,A2,24.24164118,28.04015873,B1,B,B
23353031,A2,38.99560445,58.05547619,B1,A1,B
23353033,B1b,8.199615805,35.44238095,B1,B,B
