COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
10017700,A1,81.23623929,77.00515873,A2,A2,A
10016914,A1,73.19110607,86.79984127,A2,A2,A
10018340,A1,82.79192365,91.87595238,A2,A2,A
945030204,A1,76.82113678,84.27365079,A2,A2,A
10018076,B2,44.04418052,62.6981746,A2,B,B
10018380,A1,63.11095203,80.07833333,A2,A2,A
10017586,A1,69.43735381,79.5618254,A2,A2,A
10018428,A1,48.96004185,70.54460317,A2,A2,A
10018012,A1,66.96472944,81.54619048,A2,A2,A
10016940,A1,73.56006366,90.55690476,A2,A2,A
10016944,B2,42.87801914,61.59904762,A2,B,B
10018596,B1a,39.0391773,55.3152381,A2,B,B
10017334,A1,55.12634836,80.27690476,A2,A2,A
10017638,A1,72.26980323,92.78650794,A2,A2,A
10017002,A1,78.57160935,77.57539683,A2,A2,A
10017702,A1,83.1017222,76.42706349,A2,A2,A
10016912,A1,84.17555081,84.82690476,A2,A2,A
10016942,A1,60.68869827,80.80126984,A2,A2,A
10017658,A1,82.90457073,88.43071429,A2,A2,A
10017510,B2,18.59490417,56.7468254,A1,B,B
10016432,B2,38.35300056,58.61857143,A1,B,A
10018066,B2,42.60493445,60.92174603,A2,B,B
10017666,A1,59.28684252,82.12079365,A2,A2,A
10017524,A1,56.35382126,81.54976191,A2,A2,A
10017298,A1,51.23981948,68.32912699,A2,A2,A
10017682,A1,49.96092688,80.58698413,A2,A2,A
10016926,A1,66.5716581,57.52388889,A2,A2,A
10017580,A1,76.54226555,85.47777778,A2,A2,A
10016424,B2,37.24252955,56.97460318,A1,B,B
10017542,B2,42.8689685,62.11325397,A1,B,B
10018402,A1,58.11954591,82.61619048,A2,A2,A
10017546,B2,42.54820679,61.57539683,A2,B,B
10017282,A1,81.40162204,75.69809524,A2,A2,A
10016992,A1,64.57823773,81.14539683,A2,A2,A
10017018,A1,62.97567301,87.85222222,A2,A2,A
10017560,B2,40.02512832,59.91492064,A1,B,B
10017588,A1,62.6996512,81.47539683,A2,A2,A
10017662,A1,69.90884252,58.2281746,A2,A2,A
21429084,A1,86.51217296,81.39738095,A2,A2,A
10017604,A1,73.69720044,80.05039683,A2,A2,A
10017568,A1,81.52516906,81.86150794,A2,A2,A
10017554,B2,27.62901836,62.08166667,A2,B,B
10017550,A1,85.63968904,83.88373016,A2,A2,A
10016860,A1,85.05883628,85.16936508,A2,A2,A
10017540,A1,83.79828247,90.79174603,A2,A2,A
10017314,A1,67.52077774,78.24166667,A2,A2,A
10017692,A1,77.58056227,73.69198413,A2,A2,A
10017996,A1,83.10778987,82.40055556,A2,A2,A
10016858,A1,76.18430696,88.39460317,A2,A2,A
10017566,A1,86.66899455,91.76912698,A2,A2,A
21428172,B2,34.07958019,30.39611111,B1,B,B
21429184,A1,84.39653756,88.04634921,A2,A2,A
10018466,A1,72.02976004,77.51873016,A2,A2,A
10018022,B2,43.89670406,56.87793651,A2,B,B
10017668,A1,71.77738987,63.41888889,A2,A2,A
10018462,A1,69.49518242,84.96436508,A2,A2,A
10016960,B2,42.48791541,61.81071429,A2,B,B
10018440,A1,61.77092755,78.9768254,A2,A2,A
10016712,A1,81.98756528,76.99412698,A2,A2,A
10016952,A1,77.57932287,90.98111111,A2,A2,A
10016906,A1,65.18740367,83.57507937,A2,A2,A
10018072,A1,52.36215426,79.54174603,A2,A2,A
10016896,B2,35.46464129,37.195,A1,B,B
10017690,A1,78.73955971,76.75698413,A2,A2,A
10018322,A1,80.64184686,74.79793651,A2,A2,A
10018214,A1,79.28859633,81.89571429,A2,A2,A
10018058,B2,42.87056672,61.12634921,A2,B,B
21429852,A1,69.88472654,89.96285714,A2,A2,A
21427442,A1,53.12374068,80.29142857,A2,A2,A
10018350,A1,70.69096583,77.43484127,A2,A2,A
10016886,A1,65.59604496,80.68571429,A2,A2,A
10017670,A1,83.50452955,89.6234127,A2,A2,A
10016720,B2,41.20697963,61.49277778,A1,B,B
10017664,B2,36.5364512,39.48968254,B2,B,B
10017528,A1,55.93570017,79.42857143,A2,A2,A
10016984,B2,31.24063016,61.19071429,A1,B,B
10017558,B2,40.64631252,61.57063492,A2,B,B
10016976,A1,82.53378364,91.74563492,A2,A2,A
10017520,A1,72.10342905,80.21984127,A2,A2,A
10018378,A1,65.65036594,81.62246032,A2,A2,A
10016932,A1,78.96833011,79.94404762,A2,A2,A
10017332,A1,78.61374135,80.87428571,A2,A2,A
10018382,B2,41.16774535,61.46309524,A2,B,B
10018390,A1,74.80773133,79.76785714,A2,A2,A
10018064,A1,78.93842404,79.2252381,A2,A2,A
10017650,A1,75.6456877,79.18103175,A2,A2,A
10016910,A1,77.15058297,73.39595238,A2,A2,A
10017736,A1,84.53412621,90.6365873,A2,A2,A
10018452,A1,75.54660545,84.03896825,A2,A2,A
10016422,A1,83.08056583,79.07761905,A2,A2,A
21429066,A1,85.26006121,90.94531746,A2,A2,A
21429172,B2,42.65017785,61.58015873,A1,B,B
10016426,A1,50.95375114,75.38277778,A2,A2,A
10018602,A1,72.88534246,76.94301587,A2,A2,A
10016962,A1,76.14904819,87.65126984,A2,A2,A
10018080,B1a,21.96739232,61.76301587,A2,B,B
10016902,A1,60.78816739,79.75904762,A2,A2,A
10016714,A1,77.21738742,80.73396825,A2,A2,A
10017624,A1,58.53173267,84.26396825,A2,A2,A
10016986,B2,40.76825198,60.17063492,A1,B,B
10016888,B2,42.87056672,61.72761905,B1,B,A
10017674,B2,40.25693356,60.11150794,A2,B,B
10017656,B2,40.86263306,61.32174603,A2,B,B
10017698,A1,86.80030362,90.64396825,A2,A2,A
10017318,A1,66.53555036,80.06698413,A2,A2,A
10018014,A1,83.06358531,88.93896825,A2,A2,A
10017680,A1,82.15330306,78.20849206,A2,A2,A
10016938,B2,40.54559777,60.4984127,A2,B,B
10018392,B2,42.47479777,61.81071429,A2,B,B
10017564,A1,71.82839065,90.13039683,A2,A2,A
10016930,B2,34.02897785,29.11309524,B1,B,B
10018434,A1,66.21186912,82.14833333,A2,A2,A
10017296,B2,38.3445892,58.49888889,A1,B,A
10016442,B2,40.15094023,60.22269841,A2,B,A
10018360,A1,64.93699944,84.49214286,A2,A2,A
10018444,B2,43.38506711,62.97761905,A2,B,B
10016874,B2,41.78687991,59.69857143,A1,B,B
10018020,A1,51.56651619,79.41214286,A2,A2,A
10016872,B2,40.63024307,60.21357143,A2,B,B
21429216,B2,40.82650284,59.54920635,A2,B,B
10017280,B2,43.08427001,62.51269841,A2,B,B
10017292,A1,72.18290529,78.4731746,A2,A2,A
10017590,A1,79.4660857,88.30380952,A2,A2,A
10016434,A1,73.47374469,79.43753968,A2,A2,A
945030382,B2,43.61463929,62.45206349,A2,B,B
10016988,B2,43.99155036,62.67071429,A2,B,B
10017718,A1,82.1383704,90.46801587,A2,A2,A
10016982,A1,85.87363228,82.89230159,A2,A2,A
10016968,B2,22.74582059,60.55031746,A2,B,B
945030064,A1,53.24072476,81.92333333,A2,A2,A
10018324,A1,83.24970061,86.82246032,A2,A2,A
10016904,A1,73.51601892,76.19404762,A2,A2,A
10018442,A1,84.62464574,90.47039683,A2,A2,A
10018410,A1,84.29699566,90.61253968,A2,A2,A
10017562,A1,74.32918976,90.36825397,A2,A2,A
10017724,A1,71.39550985,84.0031746,A2,A2,A
10017998,A1,58.70201158,69.04515873,A2,A2,A
10016936,A1,72.54177184,84.45230159,A2,A2,A
21427444,A1,76.10357218,88.37650794,A2,A2,A
21429850,A1,78.67934624,88.8202381,A2,A2,A
21429160,A1,84.26925365,90.22507937,A2,A2,A
21427512,A1,57.69476149,81.75730159,A2,A2,A
10016970,A1,85.35613066,92.4665873,A2,A2,A
10016954,A1,70.31490306,82.14563492,A2,A2,A
10016920,A1,60.64178564,74.63936508,A1,A2,A
10017284,A1,85.59997418,87.79738095,A2,A2,A
10016908,A1,84.33897941,93.27920635,A2,A2,A
10017306,A1,63.27382794,78.29087302,A2,A2,A
10017708,A1,84.43010662,90.20404762,A2,A2,A
10018354,A1,74.22659277,90.82777778,A2,A2,A
10017012,A1,74.1516463,89.42111111,A2,A2,A
10018328,A1,81.12919377,89.70198413,A2,A2,A
10016996,A1,80.77940968,89.79880952,A2,A2,A
10017300,A1,83.40404274,89.08849206,A2,A2,A
10018394,A1,69.55262393,82.74388889,A2,A2,A
10016924,A1,82.65776717,90.13865079,A2,A2,A
945030065,A1,86.9334266,86.90507937,A2,A2,A
10018398,A1,78.49488837,86.59436508,A2,A2,A
10016994,A1,74.4202778,87.82436508,A2,A2,A
10018334,A1,73.04150095,80.11031746,A1,A2,A
10017286,A1,69.29213467,75.91793651,A2,A2,A
10019246,A1,68.09970373,86.13666667,A2,A2,A
10017592,A1,73.38247858,92.05134921,A2,A2,A
10016436,A1,83.48946355,89.37190476,A2,A2,A
10018376,A1,80.15708358,88.39515873,A2,A2,A
10016718,A1,79.18130929,86.69603175,A2,A2,A
10017710,A1,87.74667023,91.86277778,A2,A2,A
10017556,A1,81.73816784,90.05119048,A2,A2,A
10017676,A1,81.64822749,87.69015873,A2,A2,A
10017326,A1,77.34238175,88.71555556,A2,A2,A
10017302,A1,79.82816784,86.30380952,A2,A2,A
10017010,A1,66.43132554,82.3718254,A2,A2,A
10017570,A1,78.96749939,89.26325397,A2,A2,A
21427278,A1,79.30868492,89.04611111,A2,A2,A
10016876,A1,69.78851419,77.14769841,A2,A2,A
10018210,A1,74.42911809,90.66111111,A2,A2,A
10018370,A1,69.6754266,86.31365079,A2,A2,A
10016856,A1,80.83244719,86.51015873,A2,A2,A
10016882,A1,56.93401758,86.47206349,A2,A2,A
10016918,A1,72.81337095,79.57063492,A2,A2,A
10017522,A1,76.20958687,83.08396825,A2,A2,A
10018374,A1,84.59045365,90.35595238,A2,A2,A
10018414,A1,75.50764652,87.69785714,A2,A2,A
10017598,A1,75.93056427,81.5,A2,A2,A
10017574,A1,71.70046633,88.62492064,A2,A2,A
10018464,A1,68.81487769,75.48880952,A2,A2,A
10018384,A1,53.14225109,80.72785714,A2,A2,A
10017600,A1,78.22614491,87.16571429,A2,A2,A
10018438,A1,70.53535826,89.35190476,A2,A2,A
10018074,A1,78.15420234,88.94738095,A2,A2,A
10017678,A1,81.29493489,86.78968254,A2,A2,A
21429120,A1,76.7273507,87.66087302,A2,A2,A
10017606,A1,68.00410217,79.31039683,A2,A2,A
21427922,A1,69.99959043,88.81888889,A2,A2,A
10016440,A1,79.8925064,89.2934127,A2,A2,A
10018344,A1,81.59136138,91.36261905,A2,A2,A
10017632,A1,80.05187869,85.11174603,A2,A2,A
10017518,A1,57.83954279,90.82039683,A2,A2,A
10017572,A1,83.13209727,86.54603175,A2,A2,A
10017290,A1,75.48642515,73.26666667,A2,A2,A
10018426,A1,80.29986132,89.13095238,A2,A2,A
10017626,A1,81.94884585,89.54928571,A2,A2,A
10018372,A1,86.6911862,92.24746032,A2,A2,A
10016428,A1,76.14219165,89.28079365,A2,A2,A
10017552,A1,69.62808525,86.88492064,A2,A2,A
10016978,A1,61.77080356,80.39595238,A2,A2,A
10018068,A1,71.23624953,88.57373016,A2,A2,A
10018070,A1,76.02815648,88.55650794,A2,A2,A
10018456,A1,79.68864508,83.53809524,A2,A2,A
10016946,A1,69.38979232,87.9947619,A2,A2,A
10017630,A1,58.04982593,79.59912698,A1,A2,A
10018446,A1,71.86833411,83.37698413,A2,A2,A
10017328,A1,58.94227401,78.54912698,A2,A2,A
10017508,A1,73.94307691,89.18619048,A2,A2,A
10016980,A1,62.67078932,90.58079365,A2,A2,A
10018388,A1,65.13505109,83.50206349,A2,A2,A
10018364,A1,80.15652332,86.69396825,A2,A2,A
10018416,A1,81.59096583,78.58428571,A2,A2,A
10017584,A1,70.95199844,89.99412698,A2,A2,A
10017532,A1,77.65305019,90.06007937,A2,A2,A
10018418,A1,70.19524786,78.50825397,A2,A2,A
10018368,A1,79.31144775,89.18325397,A2,A2,A
10017612,A1,68.31473723,80.56174603,A2,A2,A
10017004,A1,68.89807234,89.7665873,A2,A2,A
21429144,A1,63.01547691,81.08047619,A2,A2,A
10017732,A1,78.82358241,88.88174603,A2,A2,A
10018386,A1,77.06111119,88.71071429,A2,A2,A
10017610,A1,64.33297585,78.00349206,A2,A2,A
10017512,A1,74.80695671,88.29761905,A2,A2,A
10017336,A1,71.00714302,82.24896825,A2,A2,A
10017310,A1,84.95400445,88.34150794,A2,A2,A
10016438,A1,78.56513144,89.64007937,A2,A2,A
10017548,A1,77.09565342,89.93912698,A2,A2,A
10017514,A1,60.07392298,87.84888889,A2,A2,A
10017990,A1,83.95406433,89.74150794,A2,A2,A
10018052,A1,78.99964096,79.67563492,A2,A2,A
10016878,A1,77.42339455,88.26587302,A2,A2,A
10018430,A1,79.9552621,90.06952381,A2,A2,A
10017320,A1,75.36841202,80.61650794,A2,A2,A
21428562,A1,73.89278509,87.63444444,A2,A2,A
21427042,A1,68.65271052,73.34690476,A2,A2,A
10016964,A1,65.72296717,85.90174603,A2,A2,A
10016892,A1,83.83353055,79.69325397,A2,A2,A
10016916,A1,83.24842204,82.55984127,A2,A2,A
10017304,A1,85.04062282,91.42563492,A2,A2,A
10017628,A1,58.67969994,78.58,A2,A2,A
10018458,A1,59.42632788,72.37936508,A2,A2,A
10017534,A1,70.00084519,82.37373016,A2,A2,A
10017530,A1,61.07778765,81.96992064,A2,A2,A
10017538,A1,70.11690373,86.86793651,A2,A2,A
21435295,B2,36.04490284,48.18047619,B2,B,B
21435293,A1,53.14831586,61.68928572,A2,A2,A
21435439,A1,82.0317064,88.19095238,A2,A2,A
21435335,A1,70.14194769,86.27190476,A2,A2,A
10018400,A1,61.00980323,77.10960318,A2,A2,A
21435349,A1,68.3884621,74.01380952,A2,A2,A
945030067,A1,76.5724759,78.22714286,A2,A2,A
21436795,A1,71.94877485,86.00666667,A2,A2,A
21439507,A1,67.91860768,68.06285714,A2,A2,A
21435285,A1,45.72895982,47.57650794,A2,A2,A
21435281,A1,60.82792877,63.28047619,A2,A2,A
21435309,A1,80.77966789,76.70809524,A2,A2,A
945030278,A1,52.90462371,52.52904762,A2,A2,A
21429276,A1,79.77861391,86.84785714,A2,A2,A
21427394,A1,76.04899321,79.23746032,A2,A2,A
21428754,A1,73.29118108,86.00261905,A2,A2,A
21428750,A1,66.84446032,84.25730159,A2,A2,A
21427476,A1,57.65115103,79.88690476,A2,A2,A
21428568,A1,76.68418876,88.91190476,A2,A2,A
21428582,A1,75.93100835,82.19944444,A2,A2,A
21429250,A1,69.49997596,89.11293651,A2,A2,A
21428678,A1,52.47363517,79.38714286,A2,A2,A
21427380,A1,70.2164089,68.86579365,A2,A2,A
21429466,A1,71.52219833,81.00960318,A2,A2,A
21428972,A1,60.7183468,87.17444444,A2,A2,A
21427308,A1,83.58559332,87.00619048,A2,A2,A
21428966,A1,75.37449416,75.77904762,A2,A2,A
945030380,A1,73.96194457,90.23293651,A2,A2,A
21427540,A1,83.30089839,90.49706349,A2,A2,A
21429102,A1,75.64120156,90.69269841,A2,A2,A
21429270,A1,73.66122515,86.26595238,A2,A2,A
21429452,A1,78.15155281,80.16952381,A2,A2,A
21427538,A1,56.97458564,79.58936508,A2,A2,A
21428186,A1,68.20814446,66.43063492,A2,A2,A
21429152,A1,72.29097852,87.87325397,A2,A2,A
21428666,A1,83.75491864,88.85753968,A2,A2,A
21429042,A1,73.0749596,80.495,A2,A2,A
21429038,A1,82.00541124,89.26785714,A2,A2,A
21429224,A1,71.52917551,87.6518254,A2,A2,A
21428776,A1,68.59792588,68.05690476,A2,A2,A
21430058,A1,81.20841803,87.93380952,A2,A2,A
21428738,A1,47.52391163,54.28603175,A2,A2,A
10017684,A1,65.25309917,86.30730159,A2,A2,A
21428180,A1,60.41826756,67.61142857,A2,A2,A
21427426,A1,72.8802039,84.61650794,A2,A2,A
21429188,A1,83.56386956,90.65849206,A2,A2,A
21429266,A1,72.07157952,86.95388889,A2,A2,A
21428774,A1,63.86899811,80.73936508,A2,A2,A
21427498,A1,73.5718847,89.25253968,A2,A2,A
21427194,A1,73.89931441,83.76611111,A2,A2,A
21429072,A1,63.79872899,76.41396825,A2,A2,A
21429140,A1,71.56077396,76.98960318,A2,A2,A
21427526,A1,75.14645454,75.37214286,A2,A2,A
21428178,A1,76.24832031,79.00460318,A2,A2,A
21428976,A1,86.54078976,91.70769841,A2,A2,A
21426884,A1,60.04496784,71.98793651,A2,A2,A
21429512,A1,71.94859121,77.08619048,A2,A2,A
21429182,A1,69.2084837,82.86468254,A2,A2,A
21427598,A1,64.59089104,82.77380952,A2,A2,A
21429498,A1,77.78105131,91.47039683,A2,A2,A
21428984,A1,79.85908492,80.7134127,A2,A2,A
21429018,A1,74.38134135,79.35555556,A2,A2,A
21429762,A1,52.4035911,59.03071429,A2,A2,A
21429040,A1,71.97404519,80.54190476,A2,A2,A
21429848,A1,80.82809816,88.86730159,A2,A2,A
21428540,A1,83.48901592,85.43730159,A2,A2,A
21429068,A1,76.33520512,84.12507937,A2,A2,A
21429082,A1,77.73034413,87.62587302,A2,A2,A
21429070,A1,70.56110673,82.80730159,A2,A2,A
21429450,A1,72.0036857,78.47015873,A2,A2,A
21428964,A1,70.38708136,78.02079365,A2,A2,A
10018082,A1,63.99528013,85.30007937,A2,A2,A
21429138,A1,80.78384396,88.09722222,A2,A2,A
21426992,A1,69.82054268,67.93388889,A2,A2,A
21428432,A1,67.04533333,59.81150794,A2,A2,A
21429230,A1,83.99491397,87.01103175,A2,A2,A
945030379,A1,80.18960801,85.44579365,A2,A2,A
21427284,A1,68.46043584,69.98428572,A2,A2,A
21429174,A1,83.75273411,91.44952381,A2,A2,A
21429204,A1,73.83562204,89.02380952,A2,A2,A
21427588,A1,67.24921669,79.13968254,A2,A2,A
21429148,A1,83.74064864,88.20357143,A2,A2,A
21429110,A1,70.00760378,78.86706349,A2,A2,A
21429030,A1,80.23043918,88.51690476,A2,A2,A
21428592,A1,79.25317863,90.11753968,A2,A2,A
21428886,A1,71.09950161,77.44460318,A2,A2,A
21429056,A1,68.72524474,83.42468254,A2,A2,A
21429202,A1,85.17323116,88.9915873,A2,A2,A
21429256,A1,69.21239577,77.92063492,A2,A2,A
21429016,A1,67.35108247,78.33301587,A2,A2,A
21428668,A1,74.3024532,88.41333333,A2,A2,A
21427156,A1,71.14877351,90.39285714,A2,A2,A
21429846,A1,81.8790384,89.19444444,A2,A2,A
21429006,A1,69.6498404,81.85039683,A2,A2,A
21428748,A1,81.64416361,88.27301587,A2,A2,A
21427370,A1,78.71957796,88.32230159,A2,A2,A
10018078,A1,58.39039466,88.32380952,A2,A2,A
21429842,A1,77.60815381,77.69825397,A2,A2,A
21429252,A1,80.197202,87.81873016,A2,A2,A
21428908,A1,63.61877507,85.99,A2,A2,A
21429178,A1,79.72739499,88.8065873,A2,A2,A
21427398,A1,64.38431898,89.64365079,A2,A2,A
21429808,A1,73.40567346,75.12253968,A2,A2,A
21429046,A1,82.74632387,89.5615873,A2,A2,A
21428928,A1,73.53068292,82.26206349,A2,A2,A
21429838,A1,63.21882003,84.93920635,A2,A2,A
21430064,A1,73.46317507,89.07761905,A2,A2,A
21428430,A1,42.30509071,57.06373016,A2,A2,A
21427950,A1,74.87717507,81.48404762,A2,A2,A
21429132,A1,79.11663038,87.50674603,A2,A2,A
21429126,A1,44.83326834,69.55015873,A1,A2,A
21427454,A1,75.11789516,66.73587302,A2,A2,A
21429830,A1,68.30976249,80.4381746,A2,A2,A
21429756,A1,60.20518798,46.80865079,A2,A2,A
21427484,A1,65.60778253,88.88428571,A2,A2,A
21429308,A1,75.74860189,77.5131746,A2,A2,A
21427048,A1,55.12297607,67.24920635,A2,A2,A
21427146,A1,80.77123695,89.11055556,A2,A2,A
21427078,A1,80.39300946,89.02388889,A2,A2,A
21429128,A1,67.51666266,82.17007937,A2,A2,A
21429242,A1,79.96542705,85.67960317,A2,A2,A
21427576,A1,71.67896138,81.78753968,A2,A2,A
21429002,A1,63.79397195,83.51896825,A2,A2,A
21429158,A1,65.43069115,79.32238095,A2,A2,A
21429784,A1,75.04860189,85.53166667,A2,A2,A
21428674,A1,70.25657496,78.50230159,A2,A2,A
21429190,A1,79.11619299,82.95674603,A2,A2,A
21430062,A1,84.10135136,90.11547619,A2,A2,A
21428182,A1,67.8294956,76.475,A2,A2,A
21427092,A1,82.38471675,88.59412698,A2,A2,A
21426878,A1,69.72374201,75.43769841,A2,A2,A
21429096,A1,84.84111052,90.84214286,A2,A2,A
21429004,A1,86.7989182,88.09063492,A2,A2,A
21427464,A1,79.41106132,87.54539683,A2,A2,A
21427362,A1,70.71113411,86.66873016,A2,A2,A
21429010,A1,84.84068336,87.78015873,A2,A2,A
21429238,A1,62.88702148,76.99253968,A2,A2,A
21429782,A1,69.70237106,52.85515873,A2,A2,A
21427892,A1,79.72966277,90.99333333,A2,A2,A
21428922,A1,71.69676461,79.99896825,A2,A2,A
21427090,A1,73.58004541,89.0418254,A2,A2,A
21427474,A1,49.0641596,71.98904762,A2,A2,A
21428810,A1,85.72733088,88.98309524,A2,A2,A
21429150,A1,84.56250573,91.34007937,A2,A2,A
21427450,A1,81.82456605,87.16611111,A2,A2,A
21429180,A1,62.25143617,81.93587302,A2,A2,A
21429550,A1,67.86499655,79.80936508,A2,A2,A
10018010,A1,67.92151697,77.24365079,A2,A2,A
10016900,A1,60.19505287,70.29769841,A2,A2,A
21427254,A1,76.10155214,86.54730159,A2,A2,A
21429036,A1,74.88701948,87.45309524,A2,A2,A
21428714,A1,61.89023751,79.55333333,A2,A2,A
21430070,A1,67.96996016,67.23388889,A2,A2,A
21429116,A1,71.87114257,85.46190476,A2,A2,A
21429262,A1,52.48390228,70.75706349,A2,A2,A
21429804,A1,70.59740412,79.02015873,A2,A2,A
10018218,A1,58.66108069,79.74880952,A2,A2,A
21429034,A1,60.00550228,82.16904762,A2,A2,A
21429168,A1,75.27661747,87.50865079,A2,A2,A
21429086,A1,81.31312966,88.34492064,A2,A2,A
21430048,A1,67.92930729,58.59928572,A2,A2,A
21428612,B2,40.96375915,61.62753968,A2,B,B
21429064,A1,82.83746199,78.68547619,A2,A2,A
21429240,A1,75.48568347,87.20039683,A2,A2,A
10016894,B2,39.63777385,49.52912698,A1,B,B
21428620,A1,53.37063328,60.0584127,A2,A2,A
21428842,B1a,17.66707691,47.64015873,A1,B,B
21427486,A1,57.66387156,79.51476191,A2,A2,A
21428770,A1,84.31717707,80.39134921,A2,A2,A
21428648,B2,47.03419677,59.665,A2,B,B
21428706,B1a,21.20343328,61.08103175,A2,B,B
21428730,B1a,21.3220837,61.02865079,A2,B,B
10018216,B2,42.14747846,60.75079365,A1,B,B
21430068,A1,49.71559065,59.87428572,A1,A2,A
21427868,A1,78.82752565,84.55888889,A2,A2,A
21428914,A1,59.8699557,75.09373016,A1,A2,A
21427872,A1,78.80803873,86.55603175,A2,A2,A
21427366,A1,69.2267951,67.04380952,A2,A1,A
21428906,A1,61.05748514,77.3552381,A2,A2,A
21429544,A1,73.19877752,85.75301587,A2,A2,A
21429022,A1,75.0497596,87.23587302,A2,A2,A
21429032,A1,77.31754457,84.23150794,A2,A2,A
21427516,A1,73.45519777,83.96563492,A2,A2,A
21429058,A1,53.84563539,71.06373016,A1,A2,A
21428994,A1,77.31556839,83.64753968,A2,A2,A
21427228,A1,53.78870451,49.01095238,A2,B,A
10017634,A1,71.86805253,80.58492064,A2,A2,A
21427412,A1,79.37968503,86.01809524,A2,A2,A
21428882,A1,81.13258386,88.04,A2,A2,A
21428958,A1,76.02460812,86.78761905,A2,A2,A
21427472,A1,56.99812643,80.46555556,A2,A2,A
21428896,A1,75.60242849,87.81396825,A2,A2,A
21429222,A1,70.1539606,79.26666667,A1,A1,A
21427262,A1,71.77464552,83.94825397,A2,A2,A
945030377,A1,59.63929215,78.64992064,A1,A2,A
21429864,A1,87.31300234,84.865,A2,A2,A
21429254,A1,73.61749204,86.80952381,A2,A2,A
21429814,A1,58.25194057,57.26698413,A2,A2,A
21429052,A1,84.3785182,82.7002381,A2,A2,A
21429048,A1,81.67844585,86.75507937,A2,A2,A
21429186,A1,63.35642938,74.78015873,A2,A2,A
21427368,A1,76.68595459,75.67849206,A2,A2,A
21427490,A1,57.86525876,72.08928571,A1,B,A
21427492,A1,75.87310362,78.1081746,A2,A2,A
21429272,A1,50.6763025,71.8168254,A1,A2,A
21428622,A1,69.69625309,80.2302381,A2,A2,A
21427416,A1,84.37522849,88.74738095,A2,A2,A
21429098,A1,83.47828893,87.46785714,A2,A2,A
21429088,A1,72.54279043,86.46404762,A2,A2,A
21427360,A1,72.42423929,81.28626984,A2,A2,A
21427506,A1,66.1615586,80.77253968,A2,A2,A
21428874,A1,71.19073567,69.75611111,A2,A2,A
21428636,A1,66.03449482,75.57865079,A2,A2,A
21429514,A1,72.4234335,86.52904762,A2,A2,A
21429162,A1,61.79436661,78.58325397,A2,A2,A
10017596,A1,79.55370239,85.14555556,A2,A2,A
21428796,A1,61.12043984,77.56309524,A1,A2,A
21428798,A1,69.3124897,81.4884127,A2,A2,A
21428850,A1,78.48158664,83.93119048,A2,A2,A
21428998,A1,75.0457044,85.84539683,A2,A2,A
21427182,A1,61.77902193,81.14404762,A2,A2,A
21430054,A1,53.14969193,65.84174603,A2,A2,A
21428902,A1,78.939468,85.15865079,A2,A2,A
10017614,A1,57.27074368,79.05468254,A1,A2,A
945030066,A1,72.96772243,82.13,A2,A2,A
21428610,A1,59.97610373,76.33587302,A2,A2,A
21428946,A1,60.85780122,86.235,A2,A2,A
21428642,A1,84.18339811,87.63555556,A2,A2,A
21429770,A1,53.1609438,56.55285714,A2,A2,A
21427316,A1,79.96841781,85.52261905,A2,A2,A
21429500,A1,75.85771018,85.43365079,A2,A2,A
21429776,A1,63.31592232,54.44674603,A2,A2,A
21426880,A1,75.81929171,78.73690476,A2,A2,A
21429008,A1,74.65479377,90.34388889,A2,A2,A
21428956,A1,62.14913189,76.02492064,A2,A2,A
21427348,A1,59.10657986,78.7152381,A1,A2,A
21429198,A1,78.35705442,87.81865079,A2,A2,A
21429212,A1,77.73010083,87.30888889,A2,A2,A
21428726,A1,68.32159065,80.11571429,A2,A2,A
945030378,A1,72.1391281,90.56373016,A2,A2,A
21428734,A1,84.73461458,87.30412698,A2,A2,A
21429028,A1,82.12923139,88.23015873,A2,A2,A
21427336,A1,62.01157952,81.10761905,A2,A2,A
21428812,A1,56.43948737,69.12888889,A2,A2,A
21427044,A1,80.94394591,86.27849206,A2,A2,A
21427880,A1,80.82620879,68.18198413,A2,A2,A
21427332,A1,79.08012042,85.4118254,A2,A2,A
21427460,A1,85.09621436,87.98912698,A2,A2,A
21428942,A1,75.92750562,91.64095238,A2,A2,A
21429260,A1,74.43041402,83.70555556,A2,A2,A
10016898,A1,71.47130217,74.86404762,A2,A2,A
21429292,A1,62.83200334,71.49730159,A2,B,A
21428632,A1,76.36111319,84.27246032,A2,A2,A
21429752,A1,50.20215982,59.7952381,A2,A2,A
10018406,A1,84.37400957,83.66833333,A2,A2,A
21429248,A1,82.80249816,88.23674603,A2,A2,A
21429104,A1,75.97609327,87.12777778,A2,A2,A
21427384,A1,83.08550006,88.87515873,A2,A2,A
21429176,A1,52.17090239,78.76301587,A2,A2,A
21428992,A1,71.40487679,88.66,A2,A2,A
21428166,A1,65.17794658,73.24595238,A2,A2,A
