COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17751915,A1,61.10321669,79.53007937,A2,A2,A
17752317,A1,75.13897763,84.67285714,A2,A2,A
17751419,B2,24.51752521,36.11039683,A2,B,B
943020164,A1,69.43675726,85.50142857,A2,A2,A
17742875,A1,59.31888548,80.47785714,A2,A2,A
17743695,A1,52.83704597,69.73738095,A2,A2,A
17742691,A1,60.0288414,74.51960318,A2,A2,A
17751331,A1,55.22859922,85.05865079,A2,A2,A
17743373,A1,85.10366277,86.37936508,A2,A2,A
17752321,A1,69.58553166,84.94833333,A2,A2,A
17751443,A1,46.95659499,59.44706349,A2,A2,A
17752331,A1,65.68550384,78.62238095,A2,A2,A
17749793,A1,72.11683539,77.6284127,A2,A2,A
17743409,A1,67.90762315,80.72103175,A2,A2,A
17751471,A1,71.10832721,81.25722222,A2,A2,A
17751153,A1,51.75503662,77.04769841,A2,A2,A
17742703,A1,75.07656962,74.70309524,A2,A2,A
17752327,A1,45.88639021,76.44960317,A2,A2,A
17751337,A1,56.98081669,72.15095238,A2,A2,A
17742401,A1,66.66178676,87.41325397,A2,A2,A
17751477,A1,59.17492065,67.52253968,A2,A2,A
17751075,A1,56.04502927,73.66746032,A2,A2,A
17742951,A1,74.64499366,89.14579365,A2,A2,A
17751195,A1,65.84388759,83.50079365,A2,A2,A
17752359,A1,76.90557663,87.25896825,A2,A2,A
943020158,A1,61.30191297,82.02730159,A2,A2,A
17747921,A1,67.07223306,76.55706349,A2,A2,A
17743279,A1,75.45734179,81.05309524,A2,A2,A
17749413,A1,50.38026489,57.66412699,A2,A2,A
17743307,A1,68.85220234,79.40190476,A2,A2,A
17742799,A1,69.06944508,85.37190476,A2,A2,A
17750405,A1,66.98877151,79.38666667,A2,A2,A
17750705,A1,60.16982549,71.76769841,A2,A2,A
17751463,A1,44.39614046,66.07174603,A2,A2,A
17742855,A1,83.06215493,85.19103175,A2,A2,A
17742869,A1,61.5279192,75.52492064,A2,A2,A
17752173,A1,72.32875993,85.72238095,A2,A2,A
17752175,A1,61.85623751,77.42992064,A2,A2,A
17743003,A1,53.76037396,78.13992063,A2,A2,A
17751913,A1,39.49527724,55.10301587,A2,A2,A
17751959,A1,76.50845654,86.62388889,A2,A2,A
943020171,A1,59.39766656,86.47230159,A2,A2,A
17749907,A1,75.98784752,83.43595238,A2,A2,A
17749845,A1,77.16697028,83.1765873,A2,A2,A
17742773,A1,58.66871942,72.18571429,A2,A2,A
17742807,A1,33.51730039,50.56849206,A2,B,B
17742723,A1,57.21972621,76.81507937,A2,A2,A
17752147,A1,52.54355481,65.90150794,A2,A2,A
17742503,A1,53.54650595,80.7215873,A2,A2,A
17743977,A1,58.7372187,82.85738095,A2,A2,A
943020172,A1,65.68064953,86.62571429,A2,A2,A
17742665,A2,36.02591564,59.61150794,A2,A2,A
17751145,A1,63.22500723,82.30579365,A2,A2,A
17742975,A1,51.77567234,84.37968254,A2,A2,A
17751885,A1,53.54128904,85.18285714,A2,A2,A
17751957,A1,70.08797974,82.44468254,A2,A2,A
17751459,A1,70.6907172,86.40309524,A2,A2,A
17751047,A1,64.29639599,83.98825397,A2,A2,A
17752353,A1,47.43591675,68.89126984,A2,A2,A
17751389,B1a,25.04087991,53.55706349,A2,B,B
17750741,A1,71.48708804,82.86960318,A2,A2,A
17751421,A1,53.99542215,86.91238095,A2,A2,A
17751381,A1,51.55127012,73.48873016,A2,A2,A
17751015,A1,52.7088532,83.24944444,A2,A2,A
17743073,A1,51.61403717,84.56373016,A2,A2,A
17751329,A1,64.69386555,80.81809524,A2,A2,A
17742387,A1,71.90223461,83.72642857,A2,A2,A
17742905,A1,62.08156483,82.17484127,A2,A2,A
17751115,A1,51.74684764,67.89706349,A2,B,A
17750871,A1,78.95632076,85.82031746,A2,A2,A
17751493,A1,45.2260374,64.01738095,A2,A2,A
17750787,A1,76.13498876,86.0018254,A2,A2,A
17742453,A1,63.79638197,84.48515873,A2,A2,A
17751167,A1,77.04943639,86.73396825,A2,A2,A
17750877,B1a,34.60714858,54.62484127,A2,B,B
17742863,A1,46.25752543,66.94952381,A2,A2,A
17742829,A1,77.80839288,86.46277778,A2,A2,A
17742563,A1,73.03416583,87.95388889,A2,A2,A
17750025,A1,71.05250328,76.77039683,A2,A2,A
17743053,A1,73.3518266,80.05079365,A2,A2,A
17751091,A1,67.84062838,84.00960317,A2,A2,A
17751099,A1,64.52272944,85.15388889,A2,A2,A
17747907,A1,69.37894491,77.55301587,A2,A2,A
17750875,A1,72.98381747,85.49214286,A2,A2,A
17742361,A1,69.04845186,86.07111111,A2,A2,A
17751073,A1,55.9856256,79.0081746,A2,A2,A
17752163,A1,58.68952209,86.52809524,A2,A2,A
17750807,A1,82.54051864,84.53142857,A2,A2,A
17743381,A1,54.40644674,84.66396825,A2,A2,A
17751475,A1,41.57892287,65.62396825,A2,A2,A
17751409,A1,70.666136,85.08722222,A2,A2,A
17751179,A1,65.52438687,78.34904762,A2,A2,A
17751359,A1,74.61297206,85.28285714,A2,A2,A
17750947,A1,71.5130177,88.03325397,A2,A2,A
17743709,A1,67.32299766,84.30261905,A2,A2,A
17751275,A1,52.03169527,72.85634921,A2,A2,A
17742493,A1,69.90379143,84.7234127,A2,A2,A
17742375,A1,56.34468492,76.1518254,A2,A2,A
17750695,A1,67.05794146,77.53571429,A2,A2,A
17752347,A1,77.87101191,86.2765873,A2,A2,A
17742811,A1,82.04739099,86.5218254,A2,A2,A
17751563,B2,21.67708559,43.9934127,A2,B,B
17750785,A1,78.52230161,78.62992064,A2,A2,A
17751551,A1,48.88999844,66.9484127,A2,A2,A
17750437,A1,66.87419677,60.94666667,A2,A2,B
17752005,A1,60.18864151,74.81579365,A2,A2,A
17742379,A1,45.77600401,76.0602381,A2,A2,A
17742539,A1,54.86505999,80.50603175,A2,A2,A
17751495,A1,44.17518887,64.23626984,A2,A2,A
17750829,A1,67.75973111,83.50833333,A2,A2,A
17751227,A1,69.30209037,84.66206349,A2,A2,A
17742581,A1,62.3460788,84.15587302,A2,A2,A
17742557,A1,59.69983083,78.08769841,A2,A2,A
17743019,A1,64.63172465,79.46801587,A2,A2,A
17743025,A1,62.45023217,86.01984127,A2,A2,A
17743285,A1,61.6313685,79.22468254,A2,A2,A
17751451,A1,40.90535248,59.45753968,A2,A2,A
17751101,A1,65.1040601,85.34253968,A2,A2,A
17751079,A1,79.06397819,85.85476191,A2,A2,A
17751431,A1,56.62497318,83.10404762,A2,A2,A
17750961,A1,41.75202515,55.84761905,A2,B,A
17742525,A1,68.73317863,83.19984127,A2,A2,A
17752337,A1,41.16383261,61.30920635,A2,A1,A
17751407,B1b,16.49472143,34.65722222,B1,B,B
17751267,A1,35.34222794,64.14833333,A2,A2,A
17750699,A1,58.23004007,78.12142857,A2,A2,A
17752169,A1,59.84431163,81.16547619,A2,A2,A
17749531,A1,66.89458653,85.97380952,A2,A2,A
17743001,A1,67.79711631,83.20571429,A2,A2,A
17742921,A1,66.06950651,79.32873016,A2,A2,A
17742455,A1,65.73490484,79.62468254,A2,A2,A
17751117,A1,58.30355014,83.055,A2,A2,A
17750737,A1,54.39449928,74.29984127,A2,A2,A
17751519,A1,69.4994867,85.19420635,A2,A2,A
17750803,A1,63.50282582,86.34650794,A2,A2,A
17751137,A1,49.98927457,74.6681746,A2,A2,A
17743503,A1,37.52107936,63.47063492,A2,A2,A
17743441,A1,58.98255559,81.88531746,A2,A2,A
17751883,A1,59.28202471,77.00936508,A2,A2,A
17752159,A1,72.81945754,83.3834127,A2,A2,A
17751413,A1,59.81061191,79.88246032,A2,A2,A
17751469,A1,73.01444697,84.70944444,A2,A2,A
17742893,A1,59.97880801,77.67230159,A2,A2,A
17750837,A1,75.36227334,85.77309524,A2,A2,A
17751373,A1,67.37021925,84.66579365,A2,A2,A
17751467,A1,46.87316906,62.97515873,A2,A2,A
17748857,B2,29.35427379,55.7531746,A2,B,A
17742877,A1,79.61360267,85.97031746,A2,A2,A
17751319,A1,69.38416093,79.77365079,A2,A2,A
17752165,A1,68.15944085,87.68730159,A2,A2,A
17751361,A1,49.35588114,64.27801587,A2,A2,A
17742729,A1,52.69325231,77.98333333,A2,A2,A
17751183,A1,54.3313064,81.27595238,A2,A2,A
17742427,A1,69.18578253,84.67087302,A2,A2,A
17742911,A1,65.45930083,85.89873016,A2,A2,A
17743247,A1,39.15480824,72.87809524,A2,A2,A
17742931,A1,80.92193523,88.85888889,A2,A2,A
17743235,A1,83.6857478,87.07865079,A2,A2,A
17743233,A1,59.04391297,81.37492064,A2,A2,A
17742513,A1,64.08435326,76.83285714,A2,A2,A
17742425,A1,47.03075259,60.03079365,A2,A2,A
943020165,A1,54.87269538,83.57595238,A2,A2,A
17743449,A1,79.69452131,77.75666667,A2,A2,A
17742515,A1,73.22622482,84.5081746,A2,A2,A
17742485,A1,41.54896917,57.30960317,A2,A2,A
17749357,A1,27.75290017,44.36119048,B2,B,B
17743017,A1,66.85477663,87.03095238,A2,A2,A
17743959,A1,62.19732243,77.93619048,A2,A2,A
17742599,A1,70.18632009,87.26015873,A2,A2,A
17742991,A1,61.07358843,75.74468254,A2,A2,A
17742865,A1,67.96857518,83.65404762,A2,A2,A
17742591,A1,74.35375314,82.72579365,A2,A2,A
17742445,A1,70.49450506,81.04896825,A2,A2,A
17742391,A1,52.07175203,73.37785714,A2,A2,A
17743231,A1,81.10414313,87.2952381,A2,A2,A
17742451,A1,56.23190785,76.09031746,A2,A2,A
17751291,A1,53.34290863,80.35976191,A2,A2,A
17742827,A1,60.37723829,82.75904762,A2,A2,A
17742801,A1,67.97959933,88.03071429,A2,A2,A
17742565,A1,62.07064841,87.0181746,A2,A2,A
17743495,A1,70.17747624,79.96476191,A2,A2,A
17743273,A1,42.48020924,64.00460318,A2,A2,A
17743507,A1,69.28893734,81.96285714,A2,A2,A
17743385,A1,62.52599533,81.60444444,A2,A2,A
17743405,A1,48.13032922,60.5665873,A2,A2,A
17742385,A1,76.1458335,81.99690476,A2,A2,A
17743089,A1,55.12919288,69.81246032,A2,A2,A
17742759,A1,75.91449571,85.34698413,A2,A2,A
17743229,A1,61.80951786,84.05452381,A2,A2,A
17742593,A1,55.78677462,75.86222222,A2,A2,A
17743691,A1,70.1458266,87.38190476,A2,A2,A
17742997,A1,60.07070228,85.27150794,A2,A2,A
943020174,A1,47.79218831,78.42587302,A2,A2,A
17752145,A1,60.74237574,74.4465873,A2,A2,A
17743063,A1,56.57537585,78.83785714,A2,A2,A
17742517,A1,63.39194079,75.50563492,A2,A2,A
17743425,A1,65.06993523,85.41388889,A2,A2,A
17743509,A1,58.34710562,82.23714286,A2,A2,A
17743485,A1,72.12535893,85.72507937,A2,A2,A
943020162,A1,57.86486967,83.09777778,A2,A2,A
17743245,A1,62.15502794,76.72587302,A2,A2,A
17742985,A1,29.16966099,59.01603175,A2,A1,A
17743309,A1,53.76139855,80.65833333,A2,A2,A
17743057,A1,49.99012755,81.24769841,A2,A2,A
17742437,A1,53.82637173,76.36404762,A2,A2,A
17742731,A1,61.96402248,80.98595238,A2,A2,A
17743475,A1,65.30461792,83.09,A2,A2,A
17742473,A1,58.49168392,74.35650794,A2,A2,A
17742399,A1,68.06458119,88.49785714,A2,A2,A
17742527,A1,81.86114992,85.96896825,A2,A2,A
17742443,A1,61.82354368,83.06753968,A2,A2,A
17742883,A1,78.08935225,85.06920635,A2,A2,A
17743375,A1,57.0858611,87.50222222,A2,A2,A
17742659,A1,50.08957819,74.04111111,A2,A2,A
17743689,A1,58.55768258,82.41333333,A2,A2,A
17752355,A1,48.85788559,76.26230159,A2,A2,A
17743433,A1,40.95765587,68.62373016,A2,A2,A
17743267,A1,46.31402871,76.27873016,A2,A2,A
17743699,A1,83.63792009,87.1515873,A2,A2,A
17742439,A1,69.76547401,85.12587302,A2,A2,A
17743437,A1,71.89967635,78.6184127,A2,A2,A
17743435,A1,62.22244073,86.76452381,A2,A2,A
17743255,A1,60.61721803,84.18285714,A2,A2,A
17742851,A1,77.98829917,86.80436508,A2,A2,A
17751951,A1,56.98925721,74.8868254,A2,A2,A
17751367,A1,46.01280022,77.37349206,A2,A2,A
17743269,A1,60.14657763,85.2765873,A2,A2,A
17742541,A1,55.96718242,79.71515873,A2,A2,A
17742823,A1,63.23953612,76.09873016,A2,A2,A
17743039,A1,74.17550517,85.5452381,A2,A2,A
17743013,A1,70.7284158,83.88007937,A2,A2,A
17742763,A1,57.60676327,80.17087302,A2,A2,A
17743023,A1,67.58715481,78.77849206,A2,A2,A
17742719,A1,78.17941391,85.38880952,A2,A2,A
17743029,A1,85.12378408,86.54349206,A2,A2,A
17742475,A1,58.29300812,68.39460318,A2,A2,A
17742367,A1,68.69972599,86.61119048,A2,A2,A
17742365,A1,65.10975804,81.3118254,A2,A2,A
17743497,A1,64.7312483,76.41642857,A2,A2,A
17742887,A1,51.22329416,80.75674603,A2,A2,A
17743021,A1,58.85025687,78.57277778,A2,A2,A
17742589,A1,71.03178609,87.72476191,A2,A2,A
17742813,A1,63.61609905,83.68515873,A2,A2,A
17742395,B2,45.63368125,46.59174603,A2,B,B
17742623,A1,61.17845943,69.63190476,A2,A2,A
17742577,A1,72.01696338,85.54230159,A2,A2,A
17742603,A1,68.06964853,87.49373016,A2,A2,A
17742637,A1,54.15708069,86.44722222,A2,A2,A
17743243,A1,60.11177496,82.05142857,A2,A2,A
17743961,A1,53.82916194,78.35436508,A2,A2,A
17742705,A1,66.42558598,85.46650794,A2,A2,A
17742383,A1,64.49328837,84.16150794,A2,A2,A
17742605,A1,77.98896182,84.67547619,A2,A2,A
17742505,A1,67.082398,79.56380952,A2,A2,A
17742579,A1,59.3370522,83.15912698,A2,A2,A
17743027,A1,48.91545109,76.26769841,A2,A2,A
17743389,A1,49.56345064,75.82769841,A2,A2,A
17743327,A1,20.96902393,51.27484127,A2,A1,A
17743399,A1,79.74253311,83.9168254,A2,A2,A
17743693,A1,82.23455337,86.40857143,A2,A2,A
17742569,A1,67.65149538,87.14555556,A2,A2,A
17742617,A1,63.57391363,84.29587302,A2,A2,A
17751975,A1,47.77302949,76.83468254,A2,A2,A
17751917,A1,75.94403584,77.77928571,A2,A2,A
17742657,A1,68.09596839,81.34960317,A2,A2,A
943020163,A1,73.57193879,84.72896825,A2,A2,A
17742497,A1,70.33477574,80.50206349,A2,A2,A
17742465,A1,75.50324051,83.08039683,A2,A2,A
17742547,A1,50.50831764,66.13833333,A2,A2,A
17743277,A1,71.25275637,79.21174603,A2,A2,A
17742885,A1,49.57511608,76.22174603,A2,A2,A
17742559,A1,70.42551675,88.03166667,A2,A2,A
17751953,A1,61.73122337,84.60087302,A2,A2,A
17721720,A1,78.85947179,80.59333333,A2,A2,A
17742745,A1,57.22761247,81.80626984,A2,A2,A
17742537,A1,73.0506384,81.81484127,A2,A2,A
17743047,A1,66.65563406,85.29111111,A2,A2,A
17742995,A1,47.68215693,70.92436508,A2,A2,A
17742737,A1,57.84753233,84.09174603,A2,A2,A
17742639,A1,68.27480712,77.74476191,A2,A2,A
17742523,A1,69.35474636,87.37753968,A2,A2,A
17742575,A1,75.18643628,80.14944444,A2,A2,A
17742543,A1,61.03099009,79.73642857,A2,A2,A
17742629,A1,69.42118375,83.67420635,A2,A2,A
17743227,A1,74.51068514,88.87650794,A2,A2,A
17743225,A1,75.36878798,88.41230159,A2,A2,A
17743275,A1,66.99023795,78.54976191,A2,A2,A
17742469,A1,69.78826021,84.36619048,A2,A2,A
17742713,A1,62.48845676,81.66801587,A2,A2,A
17743477,A1,72.15231519,81.93539683,A2,A2,A
17743261,A1,71.0023241,85.11952381,A2,A2,A
17742471,A1,47.45394457,49.55095238,A2,B,A
17743009,A1,58.71397329,65.66753968,A2,A2,A
17742661,A1,65.43540367,86.28650794,A2,A2,A
17742555,A1,67.38822193,82.73238095,A2,A2,A
17742483,A1,60.20673812,76.40484127,A2,A2,A
17743473,A1,73.06423417,86.23587302,A2,A2,A
17743407,A1,66.16721024,86.55833333,A2,A2,A
17743443,A1,66.13871274,79.70420635,A2,A2,A
17742929,A1,71.35591831,86.68150794,A2,A2,A
17743251,A1,68.06490996,74.69388889,A2,A2,A
17742615,A1,75.13064374,86.91761905,A2,A2,A
17743297,A1,67.49932577,85.92444444,A2,A2,A
17742621,A1,55.01547379,78.26666667,A2,A2,A
17742601,A1,55.0445389,75.81063492,A2,A2,A
17742407,A1,54.88140835,70.35277778,A2,A2,A
17742409,A1,53.69844897,75.3884127,A2,A2,A
17751559,A1,41.97326366,63.10349206,A2,A2,A
17742609,A1,43.99851219,74.69484127,A2,A2,A
17742641,A1,65.3733084,79.66793651,A2,A2,A
943020166,A1,60.18447257,84.67103175,A2,A2,A
17742619,A1,59.62184396,85.46793651,A2,A2,A
17742421,A1,76.14589338,85.53119048,A2,A2,A
17742635,A1,68.880733,87.32539683,A2,A2,A
17744055,A1,47.58790184,63.73801587,A2,A2,A
17728190,A1,48.56407813,78.98515873,A2,A2,A
17742509,A1,61.61549115,74.83484127,A2,A2,A
17743317,A1,54.74139766,79.4518254,A2,A2,A
17742655,A1,75.57229338,87.45809524,A2,A2,A
17742519,A1,65.0687488,83.34992064,A2,A2,A
943020179,A1,67.34418587,85.76214286,A2,A2,A
17742377,A1,55.63164207,73.51595238,A2,A2,A
17743223,A1,65.45081336,72.61809524,A2,A2,A
17743007,A1,65.4078453,81.63785714,A2,A2,A
17743701,A1,51.00172955,77.48634921,A2,A2,A
17743455,A1,58.00609104,84.20714286,A2,A2,A
17742461,A1,39.18949805,54.55666667,A2,A2,A
17743293,A1,69.69848214,82.53730159,A2,A2,A
17742625,A1,64.87071942,75.81619048,A2,A2,A
943020122,A1,76.43522181,87.61730159,A2,A2,A
17742571,A1,69.93621725,88.94071429,A2,A2,A
17742587,A1,57.9110384,82.50333333,A2,A2,A
17743239,A1,75.50580812,87.70944444,A2,A2,A
17743463,A1,36.08436016,62.57357143,A2,A2,B
17742495,B2,48.52063573,64.16984127,A2,A2,B
17742645,A1,62.76417629,79.61333333,A2,A2,A
17743221,A1,62.27648993,85.03111111,A2,A2,A
17742413,A1,82.24740033,88.80253968,A2,A2,A
17726494,A1,67.99888926,85.55904762,A2,A2,A
17742643,A1,75.6899143,77.73198413,A2,A2,A
17742405,A1,56.56212933,75.24563492,A2,A2,A
17742403,A1,55.66903506,74.55777778,A2,A2,A
17742487,A1,62.67757707,86.52301587,A2,A2,A
17742775,A1,53.88930662,74.2734127,A2,A2,A
17742411,A1,79.29671119,86.45563492,A2,A2,A
17743491,A1,59.10435036,82.95039683,A2,A2,A
17742849,A1,68.76683806,77.16,A2,A2,A
17751283,A1,64.65936116,78.44468254,A2,A2,A
17743291,A1,76.87300256,81.49071429,A2,A2,A
17743259,A1,66.66406878,85.37333333,A2,A2,A
17742423,A1,70.5342355,81.00301587,A2,A2,A
17743391,A1,73.08878598,87.36936508,A2,A2,A
17742535,A1,42.89513233,67.76944445,A2,A2,A
17742429,A1,69.22612176,84.13388889,A2,A2,A
17742501,A1,65.31954658,73.17309524,A2,A2,A
17742971,A1,53.24423595,75.75198413,A2,A2,A
17743011,A1,60.83223194,82.27031746,A2,A2,A
17742631,B2,48.29512454,56.58769841,B2,B,B
17744049,A1,56.65751675,71.63515873,A2,A2,A
17723468,A1,52.31289994,79.59214286,A2,A2,A
17743465,A1,52.24160979,79.69253968,A2,A2,A
17743483,A1,62.87998998,78.5715873,A2,A2,A
17743315,A1,56.9422562,88.2434127,A2,A2,A
17742841,A1,58.87092198,80.48507937,A2,A2,A
17742711,A1,46.98048748,74.24460318,A2,A2,A
17742447,A1,47.80067023,77.00976191,A2,A2,A
17743061,A1,65.11189204,80.93944444,A2,A2,A
17742397,A1,62.23783595,72.31246032,A2,A2,A
17743427,A1,65.38372354,84.83388889,A2,A2,A
17751365,A1,61.99954591,84.28753968,A2,A2,A
17742457,A1,41.81971041,57.98126984,A2,A2,A
17742715,A1,63.40956861,80.86460317,A2,A2,A
17742685,A1,59.14809772,83.69634921,A2,A2,A
17742417,A1,52.02800089,71.30039683,A2,A2,A
17742573,A1,78.67656561,86.39134921,A2,A2,A
17742511,A1,63.18462927,85.50134921,A2,A2,A
943020084,A1,62.56057162,84.95706349,A2,A2,A
17743263,A1,40.24417407,62.44253968,A2,A2,A
17751535,B1a,26.39829204,36.01293651,B1,B,B
17742435,A1,60.74871007,77.03301587,A2,A2,A
17751447,A1,44.0160532,77.2065873,A2,A2,A
17742859,A1,61.64284229,81.25769841,A2,A2,A
17742825,A1,76.63555459,88.72547619,A2,A2,A
17743431,A1,65.67173422,87.01555556,A2,A2,A
17742393,A1,56.94595927,76.15079365,A2,A2,A
17743237,A1,63.68407702,84.97206349,A2,A2,A
17742909,A1,55.27718553,81.59039683,A2,A2,A
17742743,A1,67.00414513,73.60777778,A2,A2,A
17742607,A1,67.65454825,75.24015873,A2,A2,A
17742459,A1,44.54096494,67.6468254,A2,A2,A
17742653,A1,60.73614335,85.31579365,A2,A2,A
17743301,A1,70.57839354,80.51055556,A2,A2,A
17744003,A1,50.99753434,79.2434127,A2,A2,A
17742467,A1,56.9104995,71.14333333,A2,A2,A
17742699,A1,64.83153723,86.71880952,A2,A2,A
17743287,A1,80.97640556,86.28436508,A2,A2,A
943020178,A1,67.98792565,86.55571429,A2,A2,A
17743713,A1,38.09063194,54.73428571,A2,A2,A
17742477,A1,62.77324029,84.92809524,A2,A2,A
17742613,A1,61.59028848,68.41515873,A2,A2,A
17743461,A1,56.73696205,82.74452381,A2,A2,A
17742595,A1,63.26992922,85.99253968,A2,A2,A
17742923,A1,61.73672076,81.03650794,A2,A2,A
17743087,A1,53.04984953,81.67436508,A2,A2,A
943020167,A1,60.86558709,82.55777778,A2,A2,A
17742499,A1,65.62577362,81.45761905,A2,A2,A
17751215,A1,62.38536784,84.25865079,A2,A2,A
17742647,A1,65.0195695,81.2752381,A2,A2,A
17742597,A1,57.5747911,84.20579365,A2,A2,A
17742481,A1,69.25473678,86.09619048,A2,A2,A
17742567,A1,59.88012977,78.68412698,A2,A2,A
17743271,A1,51.62335715,65.1352381,A2,A2,A
17748827,A1,55.04282181,78.20968254,A2,A2,A
17750885,A1,75.22226199,87.08650794,A2,A2,A
17744041,A1,62.3709251,69.57142857,A2,A2,A
17722196,A1,69.53036149,81.91904762,A2,A2,A
17721918,A1,21.82416873,55.05611111,A2,A1,A
17725882,A1,62.17270028,75.61071429,A2,A2,A
17726202,A1,66.46679622,78.11809524,A2,A2,A
17722260,A1,49.16365632,75.64253968,A2,A2,A
17742667,A1,72.78116594,81.63246032,A2,A2,A
17743313,A1,65.44978943,88.10944445,A2,A2,A
17720986,A1,78.60184352,85.34365079,A2,A2,A
17743479,A1,74.43309249,86.69412698,A2,A2,A
17742783,A1,66.85784908,86.4518254,A2,A2,A
17721674,A1,76.80259967,84.94119048,A2,A2,A
17743439,A1,74.58583728,87.04761905,A2,A2,A
17743037,A1,74.95304107,88.10174603,A2,A2,A
17742721,A1,49.92703684,68.31238095,A2,A2,A
943020143,A1,71.9884374,87.04166667,A2,A2,A
17720740,A1,70.05884496,76.90222222,A2,A2,A
17720384,B2,34.95482449,64.2352381,A2,A2,A
17726486,A1,58.61863083,86.59095238,A2,A2,A
17742679,A1,35.62293022,52.73809524,B2,B,B
17722366,A1,59.43698965,67.25492064,A2,A2,A
17724286,A1,60.34024908,67.40761905,A2,A2,A
17721258,B2,30.87345175,53.3468254,A2,B,B
17744021,B2,47.48955682,59.69039683,A2,B,B
17720722,A1,58.31852755,66.93063492,A2,A2,A
17743979,A1,59.95608459,84.78412698,A2,A2,A
17728188,A1,61.92886656,85.39230159,A2,A2,A
17742917,A1,49.77870629,65.26261905,A2,A2,A
17742949,A1,28.55472432,60.4234127,A2,A1,A
17727474,A1,77.58301881,86.47984127,A2,A2,A
17742947,A1,56.45418876,60.36587302,A2,A2,A
17743071,A1,67.34388091,74.95595238,A2,A2,A
17720566,A1,69.54834502,81.14238095,A2,A2,A
17720486,A1,65.99674613,86.50015873,A2,A2,A
17742761,A1,74.78557039,81.16722222,A2,A2,A
17721996,A1,38.31201736,68.97063492,A2,A2,A
17742955,A1,47.24907268,64.72126984,A2,A2,A
17722826,B2,52.68018342,66.01698413,A2,A2,B
17722154,A1,57.67422994,80.11357143,A2,A2,A
17744039,A1,35.19735203,45.7152381,A2,B,B
17721612,A1,44.85099054,67.69825397,A2,A2,A
17721402,A1,56.61588559,67.00888889,A2,A2,A
17720602,A1,38.49064841,57.04436508,A2,B,B
17727506,A1,45.09883517,70.24246032,A2,A2,A
17743711,A1,48.87993567,43.55214286,A2,B,B
17742987,B2,52.33966233,68.0181746,A2,A2,B
17720654,A1,62.12730173,82.00626984,A2,A2,A
17720342,A1,70.31537229,84.61293651,A2,A2,A
17742671,B1a,18.22769149,42.33230159,A2,B,B
17742835,A1,64.5716552,77.96373016,A2,A2,A
943020083,A1,69.89851285,85.72634921,A2,A2,A
17742689,A1,40.71573356,57.77039683,A2,B,A
17743493,A1,38.38374869,63.51873016,A2,A2,A
17743331,A1,55.27252131,84.22857143,A2,A2,A
17742963,A1,60.46126032,66.18277778,A2,A2,A
17742739,A1,65.37593856,70.35555556,A2,A2,A
17744059,A1,54.58275904,51.8181746,A2,B,B
17727828,A1,43.56453155,67.73968254,A2,A2,A
17742479,A1,37.69685053,65.93888889,A2,A2,A
17721346,A1,59.15000178,68.72888889,A2,A2,A
17742785,A1,43.4713616,67.48333333,A2,A2,A
17742903,A1,38.36576516,71.31611111,A2,A2,A
166131919,B2,43.81511208,27.11698413,B2,B,B
17743487,A1,39.61240312,52.26365079,A2,A2,A
17743451,A1,79.22309471,85.61960318,A2,A2,A
17742899,A1,39.53906889,70.19380952,A2,A2,A
17742879,A1,57.37967501,67.47674603,A2,A2,A
17743991,A1,67.29883183,80.13928571,A2,A2,A
943020121,A1,66.42251731,84.76111111,A2,A2,A
17742943,A1,76.36007279,88.94365079,A2,A2,A
17743383,A1,61.91407257,80.18825397,A2,A2,A
17722072,A1,28.81586622,58.8865873,A2,A1,A
17742925,A1,53.04361157,88.05960318,A2,A2,A
17722294,A1,71.30020278,81.69055556,A2,A2,A
943020177,A1,66.94724919,86.59126984,A2,A2,A
17742789,A1,36.97283183,60.73992064,A2,A2,A
17744007,B2,51.79880245,66.71055556,A2,A2,B
17745521,A1,61.48200579,85.83904762,A2,A2,A
17744009,A1,54.29647012,68.05515873,A2,A2,A
17724194,A1,81.5827931,86.38730159,A2,A2,A
17744385,A1,49.52815737,72.44579365,A2,A2,A
17743371,B1a,16.37150896,53.08452381,A2,B,B
17721618,A1,53.72735938,82.54166667,A2,A2,A
17720500,A1,59.86965476,80.84007937,A2,A2,A
17742749,A1,72.32438932,84.98587302,A2,A2,A
17744031,A1,58.2485409,74.65722222,A2,A2,A
17742791,A1,40.40799154,64.26904762,A2,A2,B
17742507,A1,77.31235192,82.8284127,A2,A2,A
17724610,A1,69.95830451,88.26444445,A2,A2,A
17743015,A1,64.04861347,81.50825397,A2,A2,A
17742681,A1,53.74975693,52.68380952,A2,B,B
17742847,A1,64.64764763,83.5968254,A2,A2,A
17743079,A1,44.04063929,68.125,A2,A2,A
17743489,A1,70.07524942,78.58476191,A2,A2,A
166131915,A1,65.37125988,81.43690476,A2,A2,A
17744047,A1,51.12715815,59.71539683,A2,B,B
17744013,A1,48.99089282,69.40007937,A2,A2,A
