COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20025411,A1,77.42006,85.02714,A2,A2,A
20026105,A1,43.48549,76.41048,A2,A2,A
20023327,A1,53.10238,86.30468,A2,A2,A
20032261,A1,75.53817,85.28357,A2,A2,A
20023403,A1,47.21559,85.5319,A2,A2,A
20024639,A1,43.75237,85.59397,A2,A2,A
20030761,A1,47.70814,84.63698,A2,A2,A
20032429,A1,42.39574,88.23468,A2,A2,A
20024115,A1,61.3425,64.565,A2,A2,A
20031761,A1,12.69775,48.17603,A2,B,B
20029523,A1,60.67092,80.47167,A2,A2,A
20030877,A1,69.77443,86.10635,A2,A2,A
20031979,A1,60.19788,82.90563,A2,A2,A
20032065,A1,44.4689,84.84667,A2,A2,A
20029637,A1,66.29338,82.16651,A2,A2,A
20032101,A1,47.04308,86.65262,A2,A2,A
20025325,A1,69.64985,86.33897,A2,A2,A
20023447,A1,47.36047,85.87008,A2,A2,A
20032115,A1,47.96122,84.02405,A2,A2,A
20032105,A1,73.52841,84.11706,A2,A2,A
20031899,A1,40.89656,84.93992,A2,A2,A
20024065,A1,64.01994,82.82198,A2,A2,A
20032319,A1,46.40384,85.84905,A2,A2,A
20032327,A1,50.1224,64.93389,A2,A2,A
20025653,A1,67.77035,80.90079,A2,A2,A
20032403,A1,71.76605,87.49762,A2,A2,A
20029611,A1,63.46097,76.54413,A2,A2,A
20030741,A1,68.78952,83.04921,A2,A2,A
20030767,A1,66.86263,85.36667,A2,A2,A
20031999,A1,65.9168,84.84357,A2,A2,A
20032121,A1,71.22829,86.25222,A2,A2,A
20031067,A1,53.48031,84.00262,A2,A2,A
20034323,A1,69.81747,77.51611,A2,A2,A
20030721,A1,42.53634,86.38944,A2,A2,A
20030883,A1,71.27343,86.59627,A2,A2,A
20032053,A1,65.10834,86.18079,A2,A2,A
20030959,A1,74.82545,84.60222,A2,A2,A
20030933,A1,68.24374,82.91659,A2,A2,A
20025633,A1,63.15355,88.11341,A2,A2,A
20023453,A1,45.1754,75.8146,A2,A2,A
20025635,A1,61.49006,87.06889,A2,A2,A
20032129,A1,65.62651,88.15167,A2,A2,A
20031965,A1,72.45118,80.98556,A2,A2,A
20031161,A1,66.559,83.40516,A2,A2,A
20031825,A1,44.39647,87.28571,A2,A2,A
20025329,A1,41.58586,85.62571,A2,A2,A
20030601,A1,45.93978,80.25873,A2,A2,A
20030751,A1,66.66377,87.41167,A2,A2,A
20029855,A1,56.03516,84.55841,A2,A2,A
20029711,A1,43.04315,85.40548,A2,A2,A
20031185,A1,27.88276,60.70294,A2,B,B
20029829,A1,74.33045,77.92897,A2,A2,A
20025569,A1,71.48178,86.74563,A2,A2,A
20032431,A1,66.22228,87.35151,A2,A2,A
20025397,A1,49.3599,80.33246,A2,A2,A
20023729,A1,26.91646,59.21357,A2,B,B
20030583,A1,26.36268,56.08444,A2,B,B
20029619,A1,42.70289,72.54817,A2,A2,A
20029847,A1,77.64269,80.44317,A2,A2,A
20032063,A1,61.32027,84.7823,A2,A2,A
20029515,A1,71.32292,79.5977,A2,A2,A
20031183,A1,63.83718,80.9346,A2,A2,A
20029553,A1,60.93374,76.00698,A2,A2,A
20031835,A1,54.87992,79.8873,A2,A2,A
20031009,A1,66.97331,86.26754,A2,A2,A
20029537,A1,71.25095,83.715,A2,A2,A
20029531,A1,49.6293,85.26556,A2,A2,A
20030797,A1,57.49117,78.41571,A2,A2,A
20025453,A1,61.90113,85.47738,A2,A2,A
20025251,A1,35.0557,54.14524,A2,B,B
20025619,A1,59.85484,86.81611,A2,A2,A
20031511,A1,64.17249,86.64905,A2,A2,A
20030677,A1,59.50262,85.05341,A2,A2,A
20030821,A1,66.07688,85.765,A2,A2,A
20030929,A1,75.74124,85.80476,A2,A2,A
20030795,A1,72.11696,82.20254,A2,A2,A
20029595,A1,48.11712,81.07865,A2,A2,A
20032073,A1,21.2051,64.81849,A2,B,B
20029533,A1,61.44928,56.96381,A2,A2,A
20029541,A1,65.43619,66.71825,A2,A2,A
20030911,A1,43.8445,84.73619,A2,A2,A
20031773,A1,68.14719,85.12254,A2,A2,A
20029659,A1,49.07524,86.93849,A2,A2,A
20030829,A1,64.77909,75.71056,A2,A2,A
20025257,A1,71.09976,84.92167,A2,A2,A
20023389,A1,53.18217,85.09127,A2,A2,A
20026055,A1,27.55696,65.08516,A2,B,B
20026063,A1,68.41525,86.1577,A2,A2,A
20031535,A1,67.69946,85.7727,A2,A2,A
20031351,A1,45.33316,88.08825,A2,A2,A
20025573,A1,78.94758,83.44222,A2,A2,A
20030879,A1,65.37881,83.4069,A2,A2,A
20030887,A1,82.33259,88.16405,A2,A2,A
20031731,A1,75.26862,84.51175,A2,A2,A
20024077,A1,78.75638,87.06437,A2,A2,A
20031069,A1,43.86397,86.69222,A2,A2,A
20029583,A1,68.2166,86.49524,A2,A2,A
20030759,A1,65.65201,73.48833,A2,A2,A
20031173,A1,45.36889,83.88016,A2,A2,A
20029543,A1,75.84632,81.12841,A2,A2,A
20031055,A1,51.07649,64.47484,A2,A2,A
20025551,A1,82.03958,85.86444,A2,A2,A
20025409,A1,72.24105,87.19325,A2,A2,A
20031555,A1,18.93947,48.83413,A2,B,B
20023987,A1,80.12444,84.25008,A2,A2,A
20025581,A1,70.06431,86.33571,A2,A2,A
20030819,A1,66.00438,83.45825,A2,A2,A
20029841,A1,32.19293,54.72635,A2,B,B
20031755,A1,59.35527,78.0396,A2,A2,A
20031839,A1,67.51586,77.98175,A2,A2,A
20030747,A1,53.767,81.22651,A2,A2,A
20032031,A1,50.16635,86.1546,A2,A2,A
20032025,A1,71.53624,87.71429,A2,A2,A
20031983,A1,72.91398,78.95246,A2,A2,A
20032349,A1,56.29169,85.21825,A2,A2,A
20032087,A1,64.51185,88.53929,A2,A2,A
20030827,A1,60.25768,85.62238,A2,A2,A
20029513,A1,38.14369,63.82127,A2,A2,A
20025415,A1,21.02359,62.11198,A2,B,B
20032453,A1,57.16563,85.5104,A2,A2,A
20032455,A1,65.63648,82.47889,A2,A2,A
20032297,A1,66.84613,86.50579,A2,A2,A
20031633,B2,37.35445,60.2304,A2,A2,A
20025583,A1,72.91772,85.90484,A2,A2,A
20025455,A1,77.53681,86.31802,A2,A2,A
20030579,A1,60.88242,83.42865,A2,A2,A
20030905,A1,66.84941,77.67262,A2,A2,A
20029629,A1,39.25381,78.21968,A2,A2,A
20030861,A1,62.47539,80.36206,A2,A2,A
20031971,A1,39.70181,86.90373,A2,A2,A
20032269,A1,38.26846,87.35921,A2,A2,A
20029857,A1,73.62544,82.65532,A2,A2,A
20031181,A1,62.63915,82.89952,A2,A2,A
20030967,A1,42.37945,84.8246,A2,A2,A
20030995,A1,61.96744,81.4677,A2,A2,A
20030981,A1,51.43797,85.44865,A2,A2,A
20030975,A1,69.22501,87.64222,A2,A2,A
20031927,A1,54.80754,88.31492,A2,A2,A
20025259,A1,69.79816,79.35873,A2,A2,A
20025461,A1,64.70923,86.42857,A2,A2,A
20031539,A1,47.74886,84.05683,A2,A2,A
20029831,A1,53.74051,81.01119,A2,A2,A
20023505,A1,52.54549,85.14063,A2,A2,A
20025659,A1,43.27988,85.02984,A2,A2,A
20031019,A1,46.6391,77.86278,A2,A2,A
20032355,A1,72.62761,84.26992,A2,A2,A
20030941,A1,71.19012,83.02992,A2,A2,A
20032343,A1,42.75531,85.53444,A2,A2,A
20031945,A1,40.45181,76.00095,A2,A2,A
20030885,A1,48.59739,83.62048,A2,A2,A
20030749,A1,52.31691,84.25643,A2,A2,A
20034331,A1,69.94703,73.00032,A2,A2,A
20031001,A1,36.18116,38.52024,A2,B,B
20031769,A1,29.30596,64.56,A2,A1,A
20030703,A1,71.4368,84.19063,A2,A2,A
20029609,A1,39.07377,78.11667,A2,A2,A
20030901,A1,43.03326,85.80548,A2,A2,A
20029757,A1,43.51489,85.56865,A2,A2,A
20031893,A1,50.34106,79.70405,A2,A2,A
20031815,A1,45.20231,84.02095,A2,A2,A
20025663,A1,68.27239,84.71524,A2,A2,A
20023457,A1,72.3746,85.05556,A2,A2,A
20029615,A1,45.10297,73.07833,A2,A2,A
20031787,A1,42.23607,84.04881,A2,A2,A
20031777,A1,73.11572,84.04865,A2,A2,A
20031987,A1,42.3305,85.40278,A2,A2,A
20029569,A1,79.1494,83.20905,A2,A2,A
20029837,A1,50.96385,76.13325,A2,A2,A
20031771,A1,70.32564,79.39802,A2,A2,A
20031011,A1,66.64016,83.92135,A2,A2,A
20034337,A1,53.23533,85.91238,A2,A2,A
20029649,A1,65.35695,84.49111,A2,A2,A
20030831,A1,52.16897,84.26056,A2,A2,A
20031059,A1,45.05133,85.25929,A2,A2,A
20031021,A1,72.24843,78.2219,A2,A2,A
20031169,A1,76.8804,87.36135,A2,A2,A
20030977,A1,49.11101,85.98754,A2,A2,A
20030845,A1,73.98694,82.255,A2,A2,A
20025603,A1,71.58143,85.02159,A2,A2,A
20031693,A1,71.71446,81.05151,A2,A2,A
20030693,A1,59.47654,84.99802,A2,A2,A
20032069,A1,74.08238,82.46222,A2,A2,A
20031819,A1,51.4254,85.62627,A2,A2,A
20025563,A1,59.07412,86.74294,A2,A2,A
20032437,A1,61.88971,86.3127,A2,A2,A
20029593,A1,42.40876,82.09659,A2,A2,A
20030725,A1,73.07714,85.08,A2,A2,A
20030753,A1,41.04221,78.45032,A2,A2,A
20031051,A1,30.46732,37.87794,B2,B,B
20031957,A1,63.7285,80.62024,A2,A2,A
20029709,A1,80.26033,82.77738,A2,A2,A
20029689,A1,81.38094,83.2281,A2,A2,A
20029633,A1,48.75674,86.07183,A2,A2,A
20030953,A1,61.70674,89.40611,A2,A2,A
20030971,A1,45.74484,85.26452,A2,A2,A
20032457,A1,49.22305,73.26429,A2,A2,A
20031741,A1,64.3148,85.59579,A2,A2,A
20032039,A1,61.21215,85.08651,A2,A2,A
20031881,A1,67.57176,78.01381,A2,A2,A
20031785,A1,45.94176,85.4431,A2,A2,A
20032439,A1,42.09603,74.46397,A2,A2,A
20031039,A1,73.27964,82.15349,A2,A2,A
20030893,A1,55.55186,79.26611,A2,A2,A
20031969,A1,65.71393,83.3627,A2,A2,A
20030757,A1,45.76595,82.77048,A2,A2,A
20023435,A1,39.78176,87.92048,A2,A2,A
20032435,A1,65.21676,86.26079,A2,A2,A
20030805,A1,76.43828,87.99222,A2,A2,A
20031037,A1,76.26461,86.97246,A2,A2,A
20034329,A1,61.26132,87.35175,A2,A2,A
20031967,A1,40.58421,82.92738,A2,A2,A
20030999,A1,68.73379,83.14897,A2,A2,A
20031013,A1,69.46999,85.16429,A2,A2,A
20032351,A1,57.20657,85.55563,A2,A2,A
20025407,A1,43.00067,85.09643,A2,A2,A
20031791,A1,45.43522,81.66103,A2,A2,A
20030775,A1,70.75425,77.88722,A2,A2,A
20030867,A1,70.06614,86.21635,A2,A2,A
20031863,A1,45.40793,87.3046,A2,A2,A
20032097,A1,78.79134,81.4223,A2,A2,A
20031947,A1,73.29377,72.80341,A2,A2,A
20031943,A1,49.68289,84.58349,A2,A2,A
20031143,A1,74.03939,83.23413,A2,A2,A
20030681,A1,60.06884,85.85016,A2,A2,A
20034321,A1,43.90463,65.58929,A2,A2,A
20031803,A1,69.59292,82.90389,A2,A2,A
20031949,A1,71.68042,82.80611,A2,A2,A
20029743,A1,55.98151,75.17119,A2,A2,A
20030891,A1,67.50179,82.72063,A2,A2,A
20031891,A1,73.83567,86.58738,A2,A2,A
20031775,A1,57.80652,84.11302,A2,A2,A
20031065,A1,41.04042,85.93635,A2,A2,A
20024119,A1,45.63964,72.76524,A2,A2,A
20029861,A1,57.3434,84.05151,A2,A2,A
20029581,A1,64.32909,68.10476,A2,A2,A
20030991,A1,68.89769,84.81889,A2,A2,A
20031149,A1,80.02846,80.40635,A2,A2,A
20023421,A1,56.92737,82.53778,A2,A2,A
20024145,A1,65.6581,83.29214,A2,A2,A
20024173,A1,45.86687,87.04444,A2,A2,A
20023527,A1,60.68968,88.68151,A2,A2,A
20023531,A1,62.12486,75.72532,A2,A2,A
20024071,A1,62.05674,84.15952,A2,A2,A
20031901,A1,80.31664,85.18032,A2,A2,A
20026115,A1,70.87459,80.20286,A2,A2,A
20030843,A1,67.70692,69.12262,A2,A2,A
20023465,A1,71.31715,82.01349,A2,A2,A
20025437,A1,75.50454,83.66992,A2,A2,A
20031877,A1,55.38862,83.53667,A2,A2,A
20025859,A1,40.60326,86.18198,A2,A2,A
20031831,A1,73.46014,85.9196,A2,A2,A
20031611,A1,60.33793,88.97857,A2,A2,A
20024047,A1,48.1401,88.76246,A2,A2,A
20032003,A1,64.62947,85.49524,A2,A2,A
20032271,A1,50.85982,84.78778,A2,A2,A
20031513,A1,43.23582,84.85421,A2,A2,A
20031515,A1,28.21776,49.94992,A2,B,B
20024621,A1,55.98046,82.15992,A2,A2,A
20024181,A1,63.75639,81.81087,A2,A2,A
20024061,A1,40.9144,84.28127,A2,A2,A
20017841,A1,53.65216,85.7319,A2,A2,A
20032037,A1,60.97436,86.84786,A2,A2,A
20031557,A1,67.55314,86.27786,A2,A2,A
20032263,A1,71.08442,86.32714,A2,A2,A
20023739,A1,72.28099,85.32373,A2,A2,A
20024641,A1,70.21329,86.56167,A2,A2,A
20025387,A1,69.64526,84.59849,A2,A2,A
20032259,A1,38.64746,87.26484,A2,A2,A
20031849,A1,52.79824,75.82595,A2,A2,A
20025911,A1,72.86849,80.5923,A2,A2,A
20025469,A1,71.1182,83.81817,A2,A2,A
20025487,A1,71.9899,84.70167,A2,A2,A
20031567,A1,51.01246,84.8627,A2,A2,A
20017413,A1,43.47266,84.57897,A2,A2,A
20017425,A1,70.63614,83.85437,A2,A2,A
20024265,A1,67.45827,77.23317,A2,A2,A
20022301,A1,58.42766,87.40008,A2,A2,A
20025315,A1,64.3415,75.12048,A2,A2,A
20022307,A1,48.13318,86.45238,A2,A2,A
20025637,A1,53.36722,81.99143,A2,A2,A
20024153,A1,71.97778,82.59317,A2,A2,A
20032417,A1,74.58812,85.29762,A2,A2,A
20026097,A1,65.0541,85.41032,A2,A2,A
20024249,A1,72.51967,85.90373,A2,A2,A
20025235,A1,45.28029,85.44222,A2,A2,A
20032273,A1,55.67471,88.22857,A2,A2,A
20031829,A1,65.65081,70.48151,A2,A2,A
20031647,A1,71.77453,87.45294,A2,A2,A
20031529,A1,67.67076,82.44556,A2,A2,A
20032333,A1,82.74199,84.90198,A2,A2,A
20031857,A1,46.99186,78.04524,A2,A2,A
20025371,A1,65.41562,85.35722,A2,A2,A
20025297,A1,41.22209,88.31111,A2,A2,A
20023361,A1,78.05941,84.6681,A2,A2,A
20024623,A1,64.30429,76.05968,A2,A2,A
20024235,A1,66.51405,77.9973,A2,A2,A
20023517,A1,41.88742,85.79032,A2,A2,A
20031595,A1,66.23564,81.45246,A2,A2,A
20025275,A1,50.82206,84.95254,A2,A2,A
20023379,A1,67.28031,84.99317,A2,A2,A
20023405,A1,68.90536,84.86333,A2,A2,A
20031599,A2,34.36233,57.92706,A2,B,A
20026067,A1,43.41213,84.60754,A2,A2,A
20026079,A1,45.40271,85.35532,A2,A2,A
20031883,A1,65.7192,84.83063,A2,A2,A
20031895,A1,45.89635,84.51254,A2,A2,A
20032421,A1,54.84607,83.51365,A2,A2,A
20032017,A1,49.42201,86.11714,A2,A2,A
20032309,A1,81.49327,83.07778,A2,A2,A
20025309,A1,51.1917,70.58508,A2,A2,A
20030841,A1,57.3084,85.31802,A2,A2,A
20031885,A1,63.45338,84.71937,A2,A2,A
20025375,A1,50.65476,84.75008,A2,A2,A
20023355,A1,78.611,83.04476,A2,A2,A
20021877,A1,58.61736,75.55325,A2,A2,A
20024001,A1,64.33274,79.81016,A2,A2,A
20023523,A1,63.35174,85.79675,A2,A2,A
20032379,A1,38.8789,66.99508,A2,A2,A
20032395,A1,64.76206,80.36548,A2,A2,A
20023473,A1,51.25139,85.99619,A2,A2,A
20032447,A1,70.50471,85.49246,A2,A2,A
20032419,A1,36.59974,69.92349,A2,A2,A
20023497,A1,64.17333,84.57143,A2,A2,A
20023391,A1,53.94105,83.88095,A2,A2,A
20024159,A1,71.91039,84.73667,A2,A2,A
20031763,A1,78.18771,85.37389,A2,A2,A
20025363,A1,76.30311,82.32,A2,A2,A
20026253,A1,69.73922,85.60254,A2,A2,A
20031639,A1,54.49231,83.06952,A2,A2,A
20031591,A1,60.09419,82.59556,A2,A2,A
20024067,A1,50.75343,80.91944,A2,A2,A
20024245,A1,68.66817,82.99556,A2,A2,A
20025405,A1,39.10356,86.62587,A2,A2,A
20031589,A1,36.08936,78.43889,A2,A2,A
20032023,A1,57.10252,84.48508,A2,A2,A
20024003,A1,42.58071,85.78794,A2,A2,A
20025403,A1,72.60757,84.55683,A2,A2,A
20031931,A1,52.51055,81.39635,A2,A2,A
20031475,A1,72.09492,85.79992,A2,A2,A
20031493,A1,48.81928,85.29683,A2,A2,A
20032375,A1,60.45389,85.08087,A2,A2,A
20032083,A1,70.99563,85.82008,A2,A2,A
20032265,A1,57.09345,84.22214,A2,A2,A
20026113,A1,59.81188,75.07897,A2,A2,A
20025527,A1,49.3767,84.00063,A2,A2,A
20032287,A1,76.73658,86.45556,A2,A2,A
20026087,A1,69.4762,83.59183,A2,A2,A
20024185,A1,72.3851,80.44738,A2,A2,A
20025643,A1,80.37876,86.87881,A2,A2,A
20025649,A1,63.70293,84.93706,A2,A2,A
20024129,A1,40.45371,83.92603,A2,A2,A
20024141,A1,63.11401,83.31294,A2,A2,A
20026085,A1,58.48504,85.61175,A2,A2,A
20026089,A1,62.35407,83.85627,A2,A2,A
20025597,A1,46.97017,84.88802,A2,A2,A
20032423,B2,37.89186,59.79841,A2,A2,A
20031655,A1,68.9362,85.78706,A2,A2,A
20025253,A1,71.28078,86.53063,A2,A2,A
20025279,A1,47.85224,85.77278,A2,A2,A
20021837,A1,40.76087,89.60198,A2,A2,A
20025567,A1,63.51545,85.47008,A2,A2,A
20024111,A1,66.40096,86.28262,A2,A2,A
20025359,A1,71.30623,81.60294,A2,A2,A
20025413,A1,74.48485,85.44437,A2,A2,A
20032415,A1,73.37534,81.90357,A2,A2,A
20032413,A1,59.92757,81.25968,A2,A2,A
20031683,A1,53.42903,88.71024,A2,A2,A
20031679,A1,63.49956,78.71278,A2,A2,A
20026121,A1,68.00634,72.86508,A2,A2,A
20024189,A1,63.33114,82.41143,A2,A2,A
20024213,A1,63.98076,85.76056,A2,A2,A
20023415,A1,57.39159,84.44611,A2,A2,A
20023451,A1,72.61647,82.39881,A2,A2,A
20023985,A1,70.31532,82.73778,A2,A2,A
20025293,A1,62.84114,79.99452,A2,A2,A
20021883,A1,69.61953,84.91881,A2,A2,A
20023367,A1,57.7175,79.4473,A2,A2,A
20025861,A1,48.09371,83.11921,A2,A2,A
20024177,A1,67.80506,84.97143,A2,A2,A
20024255,A1,41.61973,88.32706,A2,A2,A
20023973,A1,66.0115,81.41786,A2,A2,A
20023439,A1,52.67722,85.54024,A2,A2,A
20024059,A1,78.33878,83.03437,A2,A2,A
20023491,A1,66.20519,86.53087,A2,A2,A
20023493,A1,51.85668,84.78619,A2,A2,A
20031745,A1,64.25064,86.74484,A2,A2,A
20031797,A1,43.92246,86.90238,A2,A2,A
20032377,A1,60.55097,83.81071,A2,A2,A
20023477,A1,40.12076,85.0727,A2,A2,A
20025425,A1,46.2337,86.7104,A2,A2,A
20023737,A1,58.91464,85.82571,A2,A2,A
20031909,A1,42.87925,89.34587,A2,A2,A
20032293,A1,55.77645,67.62111,A2,A2,A
20025439,A1,48.25632,88.52008,A2,A2,A
20024647,A1,48.55913,84.32881,A2,A2,A
20023395,A1,46.89139,85.89524,A2,A2,A
20031193,A1,65.56252,86.96635,A2,A2,A
20024259,A1,48.2313,86.63,A2,A2,A
20025471,A1,61.28717,74.11087,A2,A2,A
20018667,A1,47.094,82.91881,A2,A2,A
20025877,A1,67.73226,83.80516,A2,A2,A
20025323,A1,47.61065,85.13246,A2,A2,A
20025609,A1,71.71362,86.89016,A2,A2,A
20025231,A1,47.28152,87.76238,A2,A2,A
20030329,A1,58.40816,81.50476,A2,A2,A
20023993,A1,50.15854,84.8177,A2,A2,A
20024635,A1,60.02555,85.66762,A2,A2,A
20032409,A1,41.72647,79.05635,A2,A2,A
20024619,A1,40.01848,71.65492,A2,A2,A
20031643,A1,59.44183,84.75492,A2,A2,A
20024157,A1,77.04751,77.51587,A2,A2,A
20026119,A1,56.34851,64.97476,A2,A2,A
20031201,A1,61.48787,71.11302,A2,A2,A
20032283,A1,40.1754,85.11421,A2,A2,A
20031663,A1,80.08032,83.87246,A2,A2,A
20031473,A1,45.21095,85.80587,A2,A2,A
20024045,A1,71.43022,86.9554,A2,A2,A
20023967,A1,48.53642,88.05238,A2,A2,A
20025399,A1,49.35668,79.24516,A2,A2,A
20024121,A1,68.26635,83.28817,A2,A2,A
20024123,A1,57.27739,76.08913,A2,A2,A
20025301,A1,49.32782,66.90754,A2,A2,A
20024207,A1,77.90078,86.40405,A2,A2,A
20024013,A1,61.72062,86.83079,A2,A2,A
20023983,A1,57.60105,84.79865,A2,A2,A
20024125,A1,57.13238,77.70849,A2,A2,A
20025545,A1,57.2837,85.97643,A2,A2,A
20025515,A1,82.31972,84.43524,A2,A2,A
20025303,A1,34.20006,66.90214,A2,A1,A
20031653,A1,73.35703,79.49802,A2,A2,A
20032371,A1,60.09192,73.75952,A2,A2,A
20023485,A1,53.64291,85.01627,A2,A2,A
20031607,A1,42.67017,82.86198,A2,A2,A
20025383,A1,67.14242,85.32373,A2,A2,A
20031505,A1,67.25054,85.2281,A2,A2,A
20031735,A1,69.44462,85.77183,A2,A2,A
20025549,A1,66.32138,85.69865,A2,A2,A
20024165,A1,63.44056,81.39611,A2,A2,A
20024069,A1,66.16681,83.04135,A2,A2,A
20023969,A1,29.03398,65.48643,A2,A2,A
20024175,A1,73.78293,83.83167,A2,A2,A
20024203,A1,58.1311,86.40302,A2,A2,A
20023525,A1,57.85523,85.92468,A2,A2,A
20026059,A1,22.37723,46.45476,A2,B,B
20025657,A1,53.59802,68.26016,A2,A1,A
20025401,A1,67.38679,89.57492,A2,A2,A
20032411,A1,25.58162,42.95183,B2,B,A
20023433,A1,46.2157,59.20944,A1,A1,A
20032393,A1,26.97792,54.80825,A2,B,A
20032391,A1,50.5413,86.64849,A2,A2,A
20032389,A1,55.45323,67.13857,A2,A2,A
20025489,A1,60.19141,83.11825,A2,A2,A
20024019,A1,69.93627,87.11429,A2,A2,A
20024209,A1,70.2216,82.11008,A2,A2,A
20025277,A1,68.68729,81.12119,A2,A2,A
20032401,A1,62.53506,88.05889,A2,A2,A
20031551,A1,69.40876,79.81778,A2,A2,A
20025873,A1,70.29771,86.44135,A2,A2,A
20025441,A1,49.72561,86.32627,A2,A2,A
20025225,A1,65.58456,84.94349,A2,A2,A
20021829,A1,48.60498,63.12238,A2,A2,A
20023363,A1,68.77461,86.60159,A2,A2,A
20025319,A1,68.98958,81.63317,A2,A2,A
20023427,A1,57.19568,84.91421,A2,A2,A
20024037,A1,27.9768,65.04317,A2,B,A
20023741,A1,59.48944,82.76484,A2,A2,A
20025631,A1,47.96597,84.29913,A2,A2,A
20025393,A1,78.9906,81.18881,A2,A2,A
20025871,A1,78.597,86.88683,A2,A2,A
20025907,A1,61.10223,87.58206,A2,A2,A
20023343,A1,71.2387,82.18897,A2,A2,A
20031631,A1,50.37944,81.17,A2,A2,A
20025423,A1,56.83485,85.37317,A2,A2,A
20025447,A1,80.49587,84.14944,A2,A2,A
20032445,A1,61.32816,81.9846,A2,A2,A
20030927,A1,63.71784,85.07087,A2,A2,A
20030937,A1,48.49858,85.3819,A2,A2,A
20024095,A1,71.60309,84.75206,A2,A2,A
20024197,A1,44.37103,85.26762,A2,A2,A
20025543,A1,41.02773,84.13762,A2,A2,A
20025307,A1,50.74812,75.42016,A2,A2,A
20024233,A1,47.87866,80.08302,A2,A2,A
20024257,A1,48.36267,63.43913,A2,A2,A
20025611,A1,61.36559,90.23992,A2,A2,A
20025613,A1,17.56947,44.23611,A1,A1,A
20031955,A1,63.13027,76.58802,A2,A2,A
20025525,A1,23.64054,63.20754,A2,B,A
20023339,A1,44.24794,68.10786,A2,A1,A
20032021,A1,50.98374,83.32214,A2,A2,A
20023981,A1,80.39474,84.31016,A2,A2,A
20032407,A1,31.31391,58.45992,A2,A2,A
20024057,A1,74.18657,85.41548,A2,A2,A
20025419,A1,55.84047,82.78929,A2,A2,A
20032443,A1,69.6509,84.9523,A2,A2,A
20031869,A1,49.74341,83.40087,A2,A2,A
20023463,A1,69.18547,83.00373,A2,A2,A
20023977,A1,60.46151,86.4731,A2,A2,A
20027359,A1,64.8844,84.23817,A2,A2,A
20025341,A1,52.58136,54.70325,A2,A2,A
20025273,A1,36.45016,48.7981,A2,B,A
20023373,A1,67.18467,84.11095,A2,A2,A
20024135,A1,67.82464,80.59865,A2,A2,A
20023337,A1,58.73586,84.47754,A2,A2,A
20021881,A1,27.58052,64.79397,A2,A2,A
20025667,A1,82.82884,87.315,A2,A2,A
20026045,A1,59.89462,86.08976,A2,A2,A
20024137,A1,55.03373,86.20492,A2,A2,A
20032425,A1,39.37581,59.56802,A2,B,B
20032405,B2,34.10293,56.56683,A2,A1,B
20025519,A1,58.36518,82.33706,A2,A2,A
20021871,A1,52.44433,83.20254,A2,A2,A
20031789,A1,55.02967,73.58357,A2,A2,A
20032295,A1,45.51619,88.33516,A2,A2,A
20031491,A1,63.96274,84.74921,A2,A2,A
20024143,A1,67.99574,80.96476,A2,A2,A
20032385,A1,55.71929,73.49833,A2,A2,A
20032383,A1,38.57051,61.04429,A2,A2,A
20024041,A1,67.62807,87.26817,A2,A2,A
20025353,A1,78.29843,85.66532,A2,A2,A
20023529,A1,71.69043,86.37929,A2,A2,A
20023369,A1,79.32467,87.8477,A2,A2,A
20025865,A1,58.68304,86.17825,A2,A2,A
20023511,A1,39.05657,53.90127,A2,B,A
20024055,A1,56.19398,88.29048,A2,A2,A
20025395,A1,66.0572,85.54079,A2,A2,A
20031573,A1,38.18009,83.28905,A2,A2,A
20024015,A1,71.13403,83.55325,A2,A2,A
20025627,A1,57.36539,83.05746,A2,A2,A
20032387,A1,55.33811,62.34913,A2,A2,A
20023483,A1,71.87735,80.65817,A2,A2,A
20031465,A1,67.82344,78.14683,A2,A2,A
20032381,A1,63.08887,69.82405,A2,A2,A
20032399,A1,78.9093,84.99548,A2,A2,A
20032397,A1,77.36415,79.04516,A2,A2,A
20023469,A1,40.58497,72.16,A2,A2,A
20024151,A1,55.48558,85.47802,A2,A2,A
20025585,A1,35.70692,58.51889,A2,B,B
20025589,A1,75.17728,88.01778,A2,A2,A
20025591,A1,30.67195,60.11532,A2,A1,A
20025285,A1,71.00511,81.42817,A2,A2,A
20032067,A1,62.14156,81.7104,A2,A2,A
20025497,A1,59.59313,85.40516,A2,A2,A
20027357,A1,77.52636,85.20103,A2,A2,A
20031619,A1,56.04215,77.89341,A2,A2,A
20025463,A1,83.00735,83.56294,A2,A2,A
20025243,A1,56.18551,85.20357,A2,A2,A
20017709,A1,44.78208,85.20897,A2,A2,A
20017411,A1,56.93293,80.50262,A2,A2,A
20017577,A1,55.77431,85.80913,A2,A2,A
20025247,A1,56.10942,80.9504,A2,A2,A
20018003,A1,57.45004,83.61381,A2,A2,A
20017645,A1,47.96862,77.14317,A2,A2,A
20021879,A1,75.98311,79.79111,A2,A2,A
20025305,A1,56.80751,80.24381,A2,A2,A
20024217,A1,75.44177,82.47706,A2,A2,A
20024139,A1,73.42434,73.67381,A2,A2,A
20024113,A1,44.97592,81.75421,A2,A2,A
20024199,A1,57.33263,82.8873,A2,A2,A
20024133,A1,44.12944,85.9727,A2,A2,A
