COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
18278309,B1b,14.0796,49.57230159,B1,B,B
18277691,B1b,16.95078,57.76976191,A2,B,A
18271530,B1b,20.24731,61.65198413,A2,B,A
18270782,B1b,33.35176,64.20198413,A2,A2,A
18272354,B1b,18.04743,61.76888889,A2,A2,A
18278223,B1b,18.35747,57.98722222,A2,A2,A
18277357,B1b,20.04462,62.94055556,A2,A2,A
18277677,B1a,10.43506,34.70674603,B1,B,B
18277559,B1b,13.46387,47.6252381,B1,B,A
18277687,B1a,4.145173,14.26777778,B1,B,B
18277149,B1b,2.113673,24.41523809,B1,B,B
18277071,B1a,4.056107,26.21166667,B1,B,B
18277135,B1b,6.016246,30.28634921,B1,B,B
18277215,B1b,13.91166,28.65373016,B1,B,B
18280359,B1a,2.17098,15.45753968,B1,B,B
18277865,B1a,30.83119,34.35769841,B1,B,B
18277913,B1b,9.832866,25.60976191,B1,B,B
18278557,B1b,18.46499,50.89722222,B1,B,B
18277741,B1b,15.11979,48.23134921,A2,B,B
18271532,B1b,24.92748,63.84515873,A2,A1,A
18272034,B1b,21.91303,53.7102381,A2,B,A
18272250,B1b,16.96689,54.40992064,A2,B,B
18277347,B1b,15.01694,41.51865079,B1,B,B
18277237,B1b,14.32374,40.17507937,B1,B,B
18277517,B1b,17.23327,55.50365079,A2,A1,A
18277611,B1b,15.28765,50.62793651,B1,B,B
18277743,B1b,1.518515,24.51666667,B1,B,B
18272314,B1b,7.916948,37.99984127,B1,B,B
18277233,B1a,3.399751,26.2234127,B1,B,B
18277537,B1a,3.285444,28.91507936,B1,B,B
18277463,B1b,1.598258,24.32952381,B1,B,B
18277483,B1b,10.25768,42.61436508,B1,B,B
18277733,B1b,37.06002,65.39412698,A2,B,A
18278903,B1b,27.68655,67.74587302,A2,A2,A
18275965,B1b,23.96179,66.08753968,A2,B,A
18277829,B1b,10.14722,41.16603175,B1,B,B
18272052,B1b,17.18056,50.80087302,B1,B,B
18271184,B1b,11.44838,32.21373016,B1,B,B
18272638,B1b,17.34842,55.12595238,A2,B,A
18272704,B1b,14.80096,40.89904762,B1,B,B
18278283,B1b,1.192226,21.01087302,B1,B,B
18272664,B1b,7.997819,37.50952381,B1,B,B
18277623,B1b,2.821844,27.52666667,B1,B,B
18277751,B1b,3.077461,28.89857143,B1,B,B
18277683,B1b,0.4710092,7.026904762,B1,B,B
18277529,B1b,9.935087,40.38388889,B1,B,B
18277061,B1b,27.75111,52.86563492,A2,A2,A
18277415,B1b,22.9816,59.55746032,A2,A2,A
18277843,B1b,36.26608,68.63333333,A2,A2,A
18277839,B1b,19.8325,59.94746032,A2,A2,A
18278311,B1b,20.5589,67.81722222,A2,A2,A
18277715,B1b,21.93296,58.60531746,A2,B,A
18271540,B1a,13.50473,44.66111111,B1,B,B
18272348,B1b,27.87859,61.53714286,A2,B,A
18272386,B1b,3.652114,29.05928571,B1,B,B
18277381,B1b,3.498865,29.97420635,B1,B,B
18277333,B1b,1.950255,25.37547619,B1,B,B
18277565,B1a,2.132984,12.8,B1,B,B
18277577,B1b,30.59623,61.46619048,B1,B,A
18275241,B1a,9.513934,37.94880952,B1,B,B
18277757,B1b,4.985988,14.99039683,B1,B,B
18277081,B1b,2.712469,27.21293651,B1,B,B
18277073,B1b,31.62132,56.08412698,B1,B,A
18277213,B1b,18.12783,58.03912698,A2,B,A
18277349,B1b,19.99831,49.4547619,B1,B,B
18274737,B1b,18.09626,56.45626984,A2,A2,A
18278327,B1b,29.8937,50.97293651,B1,B,B
18272068,B1b,19.65862,58.16587302,A2,B,B
18272216,B1b,16.19258,58.14674603,A2,B,B
18272218,B1b,18.66097,44.96626984,B1,B,B
1342736,B1a,9.670475,21.63833333,B1,B,B
1344178,B1b,18.3854,47.11468254,B1,B,B
1342808,B1a,1.691833,10.64928571,B1,B,B
1344708,B1a,6.708512,20.40325397,B1,B,B
18272196,B1b,22.81871,54.3784127,B1,B,B
18272248,B1b,18.67763,47.86039683,B1,B,B
1344782,B1b,17.42854,27.89119048,B1,B,B
18272080,B1b,45.72446,60.17142857,B1,A2,A
18271510,B1b,10.64048,42.31365079,B1,B,B
18270748,B1b,22.07846,56.54642857,B1,B,A
18270742,B1b,24.29185,62.3134127,A2,B,A
18272360,B1b,17.43593,55.35214286,B1,B,B
18272312,B1b,20.73608,66.8718254,A2,A2,A
18270772,B1b,24.99986,67.62904762,B1,A2,A
18270770,B1b,22.79301,65.59944444,A2,A1,A
18271562,B1b,14.77981,40.00103175,B1,B,B
18271512,B1b,13.98296,45.40166667,B1,B,B
18270784,B1b,11.19317,41.26785714,B1,B,B
18271616,B1b,14.85403,44.46444444,B1,B,B
1344214,B1b,12.1654,23.26968254,B1,B,B
1344332,B1a,1.163771,8.386984127,B1,B,B
1344358,B1a,2.429496,8.06936508,B1,B,B
18272632,B1a,2.534498,9.911666667,B1,B,B
18272126,B1a,3.835985,31.18349206,B1,B,B
18272164,B1b,43.7481,57.42404762,B1,A2,A
18271582,B1b,23.42229,54.70039683,B1,B,B
18270744,B1b,9.399924,37.98325397,B1,B,B
18270762,B1b,36.57637,68.56373016,A2,A2,A
24651741,B1b,21.55255,61.95380952,A2,B,A
18272366,B1b,29.50515,64.86793651,A2,A2,A
18270778,B1b,23.36939,65.54031746,B1,A2,A
18270774,B1b,11.34302,42.08071429,B1,B,B
18271528,B1b,27.87762,61.60301587,A2,B,A
18272290,B1b,11.09933,38.82777778,B1,B,B
18271598,B1b,23.91452,65.98730159,B1,A1,A
18272182,B1b,22.47035,63.12626984,A2,B,A
1344206,B1b,26.74954,59.12603175,B1,B,A
1344182,B1b,18.06416,34.25730159,B1,B,B
18272614,B1b,21.87152,59.54460317,A2,B,A
18272106,B1b,17.33933,45.08373016,A2,A2,B
18272072,B1b,47.45598,62.62214286,B1,A2,A
18272110,B1b,47.79737,63.18547619,B1,A2,A
18271606,B1b,4.210784,27.9797619,B1,B,B
24651751,B1b,32.90346,58.08650794,B1,B,A
24651753,B1b,41.73261,56.84753968,B1,A2,A
18272246,B1b,22.63941,52.94380952,B1,B,A
18270776,B1b,22.24214,52.77198413,B1,B,B
1345162,B1b,22.74961,37.95920635,B1,B,B
1345030,B1b,21.65082,37.9481746,B1,B,B
1344684,B1b,8.449984,25.47261905,B1,B,B
18272270,B1b,20.06245,65.6602381,A2,A2,A
18271560,B1b,18.00721,45.78492063,B1,B,B
1342790,B1a,14.07272,44.37730159,B1,B,B
1344128,B1b,12.8245,23.81753968,B1,B,B
1344532,B1b,6.579727,19.65706349,B1,B,B
18272672,B1b,20.06628,30.34047619,B1,B,B
18272150,B1b,27.18277,57.41111111,B1,B,A
18272090,B1b,29.76714,44.17571429,B1,B,B
18272238,B1a,24.52622,57.23309524,B1,B,A
18271632,B1b,19.46224,45.69365079,B1,B,B
18270732,B1b,20.86125,59.93269841,A2,B,A
24651759,B1b,9.841698,44.94380952,B1,B,B
18272326,B1b,33.76648,65.81388889,A2,A2,A
18272276,B1b,18.58985,55.02055556,A2,A2,A
1344606,B1b,22.41896,64.46531746,A2,A2,A
1344600,B1b,12.28354,35.11198413,B1,B,B
1344590,B1b,11.04391,17.56103175,B1,B,B
1344466,B1a,9.491516,14.6965873,B1,B,B
1345160,B1b,12.10711,33.44365079,B1,B,B
18271550,B1b,11.05301,42.11380952,B1,B,B
1344226,B1b,7.418857,18.14563492,B1,B,B
1342788,B1b,7.346106,16.89380952,B1,B,B
1344190,B1a,2.696071,9.726984127,B1,B,B
1342714,B1b,31.91613,64.69452381,A2,A2,A
18272232,B1b,33.00513,60.39873016,B1,A2,A
18272154,B1a,1.975305,26.72603175,B1,B,B
18271182,B1b,7.003222,9.491269842,B1,B,B
18271524,B1b,12.39286,45.5168254,B1,B,B
18271740,B1b,17.69936,47.37309524,B1,B,B
18271568,B1b,24.88043,58.36206349,A2,A2,A
18271602,B1b,24.30031,68.8497619,A2,A2,A
18272368,B1b,19.04083,59.53253968,A2,A2,A
18272662,B1b,6.199598,31.1331746,B1,B,B
1344402,B1b,10.21273,26.63515873,B1,B,B
1344368,B1b,19.88145,65.72634921,A2,A2,A
1344338,B1b,18.38907,51.61849206,B1,B,B
1344320,B1b,19.49318,45.58650794,B1,B,B
18271604,B1b,20.25391,56.06634921,A2,A2,A
18271620,B1a,12.23433,42.03269841,B1,B,B
18271628,B1b,8.816648,41.62753968,B1,B,B
1343986,B1b,14.91549,41.46984127,B1,B,B
1344142,B1b,41.1747,46.92634921,B1,B,B
18272104,B1b,2.665323,26.30126984,B1,B,B
18272114,B1b,2.008857,24.15603175,B1,B,B
18272160,B1b,12.58247,44.99603175,B1,B,B
18272078,B1b,19.3076,52.09753968,B1,B,B
18272642,B1b,17.29865,45.41603175,B1,B,B
18272676,B1b,24.30486,66.81087302,A2,A2,A
18271516,B1b,27.11787,65.56047619,A2,A2,A
1344310,B1b,15.93569,45.05571429,B1,B,B
1344292,B1b,22.33248,41.40952381,B1,B,B
1344272,B1a,8.458714,17.16222222,B1,B,B
1345158,B1b,15.83386,42.00103175,B1,B,B
18271570,B1b,16.15187,46.16690476,B1,B,B
18271636,B1b,29.22706,62.05126984,A2,A2,A
1344390,B1b,20.13442,36.7031746,B1,B,B
1343876,B1b,29.63966,61.22515873,A2,A2,A
18272184,B1b,47.55351,62.57904762,B1,A2,A
18272240,B1b,22.09919,52.86388889,B1,B,B
18272050,B1b,8.189085,36.83484127,B1,B,B
18272144,B1b,18.27688,57.96031746,B1,B,A
1344220,B1b,15.65121,44.73007937,B1,B,B
18270768,B1b,21.50282,61.30071429,A2,A1,A
24651749,B1b,24.75896,67.46357143,A2,A2,A
18272648,B1b,39.49586,55.31111111,B1,B,B
18272254,B1b,23.61088,56.9881746,A2,B,B
1344208,B1b,11.75299,21.03222222,B1,B,B
1344124,B1a,12.65766,20.13507937,B1,B,B
1345156,B1b,10.25879,21.53690476,B1,B,B
1345152,B1b,13.74557,37.47825397,B1,B,B
1344998,B1b,16.96072,46.68277778,B1,B,B
18271638,B1b,17.59617,49.27738095,B1,B,B
18271548,B1b,46.19909,62.26873016,B1,A2,A
1344286,B1b,23.78002,29.87587302,B1,B,B
1344028,B1b,40.09464,39.24587302,B1,B,B
1342738,B1b,8.04158,31.95785714,B1,B,B
1344692,B1b,0.565157,1.535873016,B1,B,B
18271574,B1b,9.622567,32.69214286,B1,B,B
18272624,B1b,1.362099,11.22150794,B1,B,B
18272180,B1b,3.76074,9.557222222,B1,B,B
18272060,B1b,11.84901,26.76849206,B1,B,B
18271518,B1b,8.58473,33.20031746,B1,B,B
18272112,B1b,9.356221,38.17642857,B1,B,B
18272108,B1b,33.15131,53.20507936,B1,B,A
18272328,B1a,25.99555,47.00825397,B1,A2,A
18272342,B1b,30.32412,46.57380952,B1,A2,A
1344072,B1b,10.54202,20.50365079,B1,B,B
1344126,B1b,7.139275,21.42166667,B1,B,B
1344168,B1b,41.67264,27.93634921,B1,B,B
1344834,B1b,26.77586,28.08119048,B1,B,B
1344780,B1a,28.71703,29.22769841,B1,B,B
18271630,B1b,24.4836,52.33253968,B1,B,B
1345008,B1b,23.48891,28.01293651,B1,B,B
1343988,B1b,18.89214,37.19365079,B1,B,B
1344030,B1b,0.581224,1.948809524,B1,B,B
18272610,B1b,0.4666135,2.992301587,B1,B,B
18272148,B1b,2.54703,21.76087302,B1,B,B
18271590,B1b,9.711276,41.10992063,B1,B,B
18271522,B1b,3.377986,28.02150794,B1,B,B
18272680,B1b,4.775364,28.8431746,B1,B,B
18271588,B1b,45.99574,52.78579365,B1,B,A
18279801,B1b,28.31068,46.85349206,B1,B,A
18272374,B1b,28.71961,46.10079365,B1,B,A
1344746,B1b,32.47397,27.63555556,B1,B,B
1344662,B1b,2.170938,10.86285714,B1,B,B
1344638,B1b,41.65382,27.23698413,B1,B,B
1344602,B1b,28.73383,28.44285714,B1,B,B
18271584,B1b,45.41449,57.12753968,B1,B,A
18271572,B1b,13.21552,40.52309524,B1,B,B
18271600,B1b,46.94121,44.48119048,B1,A2,A
1343034,B1b,45.84881,60.95277778,B1,A2,A
1343906,B1b,17.34767,33.30119048,B1,B,B
18272634,B1b,7.486731,30.73833333,B1,B,B
18272064,B1b,9.649828,40.56880952,B1,B,B
18272170,B1b,9.877663,39.01404762,B1,B,B
18272168,B1b,41.83537,60.72206349,B1,A2,A
18271578,B1b,45.52713,57.85468254,B1,A2,A
18272258,B1b,33.07902,62.93492064,B1,A2,A
24651755,B1b,40.4088,53.67142857,B1,B,A
18270788,B1b,26.11737,58.44277778,B1,B,A
18272274,B1b,2.838983,27.85730159,B1,B,B
1344578,B1b,39.17524,27.69230159,B1,B,B
18272288,B1b,1.772177,19.15579365,B1,B,B
18272666,B1b,0.6320523,2.130555555,B1,B,B
18272234,B1b,1.679226,18.77309524,B1,B,B
18271564,B1b,18.14296,54.72634921,B1,B,B
18271576,B1b,45.26169,52.8181746,B1,B,A
1344346,B1b,11.01974,14.83579365,B1,B,B
1344282,B1b,0.4916532,2.152777778,B1,B,B
1344564,B1a,2.452966,8.221984127,B1,B,B
18272188,B1b,3.78821,28.87992063,B1,B,B
18272194,B1b,11.36815,42.27912698,B1,B,B
18272044,B1b,1.347001,22.55920635,B1,B,B
18271168,B1b,42.9027,58.80873016,B1,A2,A
18272162,B1b,27.64671,60.68849206,B1,A2,A
18271622,B1b,31.48806,53.08198413,B1,B,A
18272344,B1b,25.84328,58.16674603,B1,B,A
18272294,B1b,16.51173,47.6034127,B1,B,B
18271188,B1b,4.346924,28.27230159,B1,B,B
18272278,B1b,12.12842,19.06611111,B1,B,B
18272654,B1b,16.88521,31.49579365,B1,B,B
18272256,B1b,7.143622,31.40746032,B1,B,B
18272688,B1b,7.31697,31.04833333,B1,B,B
18272298,B1b,4.015923,17.26698413,B1,B,B
18270902,B1b,47.73495,51.77579365,B1,B,A
18271614,B1b,8.791899,32.07285714,B1,B,B
1344324,B1b,2.784025,18.46634921,B1,B,B
1344212,B1b,1.99539,6.106111111,B1,B,B
1344518,B1b,12.29064,2.285714286,B1,B,B
18272630,B1b,2.60767,6.824285714,B1,B,B
18272132,B1b,2.713478,27.68142857,B1,B,B
18272178,B1b,2.94795,28.93404762,B1,B,B
18271538,B1b,26.26097,45.77507937,B1,A2,A
18271526,B1b,47.82325,52.68809524,B1,B,A
18271594,B1b,28.00833,62.21404762,B1,A2,A
18272118,B1b,47.71033,52.75611111,B1,B,A
18272384,B1b,8.354921,39.71865079,B1,B,B
18272330,B1b,9.710004,42.08293651,B1,B,B
18272280,B1b,2.628795,20.93087302,B1,B,B
18272650,B1b,3.744031,20.14555556,B1,B,B
18272292,B1b,6.091287,25.68690476,B1,B,B
18272296,B1b,2.921722,20.52809524,B1,B,B
18270760,B1b,33.65013,55.61507937,B1,A2,A
18272086,B1b,33.44933,60.16579365,B1,A2,A
18271626,B1b,27.27029,60.37666667,B1,B,A
1344428,B1b,0.6078818,2.518174603,B1,B,B
1344596,B1b,0.4409436,2.526190476,B1,B,B
18272102,B1b,3.168103,27.65253968,B1,B,B
18272048,B1b,3.244487,28.25579365,B1,B,B
18272172,B1b,45.26226,60.18214286,B1,A2,A
18272076,B1b,46.74583,52.66492063,B1,B,A
18272644,B1b,10.04807,33.29214286,B1,B,B
18271596,B1b,19.3586,55.11857143,B1,B,B
1344862,B1b,28.78474,26.92579365,B1,B,B
18279799,B1b,9.00761,32.34936508,B1,B,B
18272696,B1b,2.819681,21.93325397,B1,B,B
18272324,B1b,3.169001,20.73928571,B1,B,B
18272674,B1b,9.212136,33.07579365,B1,B,B
18272252,B1b,47.78408,54.83428571,B1,A2,A
18271580,B1b,29.82043,55.47333333,B1,A2,A
18270792,B1b,8.897403,32.9168254,B1,B,B
1344162,B1b,12.156,21.00825397,B1,B,B
1344454,B1b,3.974974,15.03968254,B1,B,B
18272206,B1b,36.01496,49.38634921,B1,B,B
18272670,B1b,9.847411,39.72523809,B1,B,B
18271190,B1b,30.04047,55.78079365,B1,A2,A
18272226,B1a,9.101422,38.12055555,B1,B,B
18271566,B1b,30.2796,53.20126984,B1,B,A
18271608,B1b,31.06246,58.67198413,B1,B,A
24651757,B1b,15.13445,48.79563492,B1,B,B
18272302,B1b,5.871172,33.32412698,B1,B,B
18272224,B1b,1.034197,3.498015873,B1,B,B
18272304,B1b,3.44198,20.70793651,B1,B,B
18272318,B1b,2.453986,20.21722222,B1,B,B
18272340,B1b,2.130088,18.40523809,B1,B,B
18272222,B1b,9.26694,32.13944444,B1,B,B
18272356,B1b,27.72373,50.72753968,B1,A2,A
18271558,B1b,45.61438,52.7134127,B1,B,A
1344184,B1a,9.512114,40.19944444,B1,B,B
1342818,B1b,1.690107,19.6618254,B1,B,B
1344458,B1b,11.84616,1.787460317,B1,B,B
1344008,B1b,1.18792,3.111269841,B1,B,B
18272212,B1b,43.21026,38.84777778,B1,B,B
18272622,B1b,1.455273,10.06087302,B1,B,B
18272174,B1b,0.8428712,16.04325397,B1,B,B
18272096,B1b,0.8735944,13.62944444,B1,B,B
1342828,B1b,40.18581,53.60222222,B1,B,A
18270790,B1b,47.15155,63.37420635,B1,A2,A
18270734,B1b,47.53031,63.85507937,B1,A2,A
18270758,B1a,10.24768,41.7447619,B1,B,B
18272346,B1b,7.669937,36.01206349,B1,B,B
18272358,B1b,9.073878,32.56388889,B1,B,B
18272332,B1b,1.957819,18.14523809,B1,B,B
18272362,B1b,2.130202,18.00650794,B1,B,B
18272260,B1b,7.575042,31.90769841,B1,B,B
18272700,B1b,9.205573,33.45285714,B1,B,B
18270786,B1b,30.55624,60.34992064,B1,A2,A
18271624,B1b,8.938156,32.75214286,B1,B,B
18271618,B1b,8.87714,32.47436508,B1,B,B
1344134,B1b,4.394841,23.62380952,B1,B,B
1342806,B1b,1.276871,6.806190476,B1,B,B
18272094,B1b,2.873458,27.10952381,B1,B,B
18272128,B1b,43.6163,38.86261905,B1,A2,A
18272074,B1b,25.99104,52.57674603,B1,B,A
18271546,B1b,16.24407,40.06896825,B1,B,B
18272092,B1b,45.14805,52.78579365,B1,B,A
18270750,B1a,13.07654,40.64468254,B1,B,B
18279797,B1b,8.776284,42.1147619,B1,B,B
24651743,B1b,9.574965,33.45015873,B1,B,B
18272372,B1b,2.099451,18.72150794,B1,B,B
18272378,B1b,1.708254,19.33968254,B1,B,B
18272710,B1b,1.778879,17.76301587,B1,B,B
18272264,B1b,46.70656,45.62373016,B1,A2,A
1344398,B1b,41.62671,42.26444444,B1,A2,B
1345154,B1b,26.75848,27.495,B1,B,B
18272098,B1b,18.35823,32.71642857,B1,B,B
18272120,B1b,12.45527,20.68849206,B1,B,B
18272228,B1b,18.88927,50.82301587,B1,B,B
18271370,B1b,12.25421,40.0547619,B1,B,B
18272088,B1b,45.99149,61.50507937,B1,A2,A
18271592,B1b,45.49515,60.86301587,B1,A2,A
18272262,B1b,49.00036,50.05968254,B1,B,A
1344886,B1b,29.95592,24.19428571,B1,B,B
18272636,B1b,21.04583,37.68396825,B1,B,B
18272236,B1b,32.68297,52.68325397,B1,B,A
18272376,B1b,12.25734,42.69460317,B1,B,B
18272230,B1b,8.781481,33.07738095,B1,B,B
18271514,B1b,7.011554,33.42468254,B1,B,B
1344796,B1a,2.117171,9.913650794,B1,B,B
1344798,B1a,8.110137,16.16722222,B1,B,B
1342462,B1b,37.74544,24.26992064,B1,B,B
1342546,B1a,39.71978,32.16031746,B1,B,B
18272028,B1a,8.314818,38.53880952,B1,B,B
24652003,B1b,7.597661,32.30984127,B1,B,B
1341256,B1b,3.597818,24.10222222,B1,B,B
1341278,B1a,2.210772,9.721825397,B1,B,B
1341384,B1b,16.46487,46.35007936,B1,B,B
18272690,B1b,1.573634,22.6947619,B1,B,B
18272334,B1b,9.935402,39.24547619,B1,B,B
18270698,B1b,45.08314,63.50571429,B1,A2,A
18270704,B1b,33.39619,55.27714286,B1,A2,B
1342620,B1b,13.81601,20.05007937,B1,B,B
1342702,B1b,13.73778,21.5581746,B1,B,B
1342722,B1a,2.622013,27.8,B1,B,B
1342408,B1a,1.432794,9.972222222,B1,B,B
1342472,B1b,4.51991,5.83031746,B1,B,B
1344444,B1b,13.75895,24.87206349,B1,B,B
120299637,B1b,14.21173,49.68968254,B1,B,B
18272266,B1b,14.05938,49.41738095,B1,B,B
1341170,B1b,25.71629,30.2852381,B1,B,B
1341234,B1b,28.28061,60.02071429,B1,B,A
1343586,B1a,1.115085,7.077301587,B1,B,B
1341432,B1b,1.590729,2.412777778,B1,B,B
1344508,B1a,0.3095508,4.383571428,B1,B,B
18272678,B1b,9.277817,40.8397619,B1,B,B
18270690,B1b,11.61565,39.32880952,B1,B,B
18270678,B1b,9.477124,37.48547619,B1,B,B
1342530,B1b,18.89095,27.33380952,B1,B,B
1342572,B1b,22.18974,22.48714286,B1,B,B
1342382,B1b,43.98178,28.76452381,B1,B,B
1342418,B1b,42.09274,40.26738095,B1,B,B
1344668,B1b,6.617399,19.69761905,B1,B,B
1344530,B1a,1.702257,9.410873016,B1,B,B
1342864,B1b,10.85357,41.23666667,B1,B,B
1342632,B1b,10.74558,41.97198413,B1,B,B
1341068,B1b,4.580793,29.14396825,B1,B,B
1341134,B1b,4.765305,28.14412698,B1,B,B
1341070,B1b,23.35994,27.45626984,B1,B,B
1344766,B1b,36.13565,23.57007937,B1,B,B
1344654,B1b,39.23686,36.39539683,B1,B,B
18270722,B1a,8.648701,39.71103175,B1,B,B
18270752,B1b,2.517063,22.40984127,B1,B,B
18272382,B1b,11.32454,40.32452381,B1,B,B
1341010,B1b,1.346669,6.691587302,B1,B,B
1340938,B1b,41.01349,42.18119048,B1,B,B
1340760,B1b,44.84451,47.52952381,B1,A2,A
1340774,B1b,9.750349,32.26428571,B1,B,B
1344806,B1b,30.83022,29.58063492,B1,B,B
1344802,B1b,1.300581,3.56952381,B1,B,B
1342502,B1a,2.186987,8.037539683,B1,B,B
1342376,B1b,12.28778,42.04571429,B1,B,B
1342678,B1b,14.29213,50.44579365,B1,B,B
24652013,B1b,28.13039,53.18960317,B1,B,B
1341272,B1b,18.11263,25.79436508,B1,B,B
1344762,B1b,36.20382,24.43404762,B1,B,B
18272336,B1b,47.3594,55.4934127,B1,B,A
18270740,B1b,17.19542,32.65055555,B1,B,B
18270718,B1b,8.575447,32.52253968,B1,B,B
18271554,B1b,18.1956,46.58952381,B1,B,B
1340800,B1a,7.422355,29.3202381,B1,B,B
1340814,B1b,8.834154,39.55063492,B1,B,B
1340818,B1b,45.69096,58.03071429,B1,A2,A
1340846,B1b,47.01605,58.88896825,B1,A2,A
1340854,B1a,45.69244,51.09214286,B1,A2,A
1344724,B1b,42.36126,58.32333333,B1,B,A
1341020,B1b,9.036235,22.37031746,B1,B,B
1342304,B1b,1.37063,7.159206349,B1,B,B
18272722,B1b,18.52078,50.17412698,B1,B,B
1341226,B1b,9.448312,19.87730159,B1,B,B
1341254,B1b,8.510355,21.58150794,B1,B,B
1341448,B1b,39.58196,36.24650794,B1,B,B
1341392,B1b,17.14602,49.89865079,B1,B,B
18272268,B1b,46.87217,55.21603175,B1,A2,A
18272320,B1b,12.56293,21.29595238,B1,B,B
18270676,B1b,15.17342,32.65,B1,B,B
18270696,B1b,8.917959,32.21142857,B1,B,B
1340876,B1b,2.246293,20.68460317,B1,B,B
1340902,B1a,3.317397,30.21746032,B1,B,B
1341688,B1a,4.766966,30.01428571,B1,B,B
1340930,B1b,2.725702,28.75222222,B1,B,B
1344722,B1b,0.9497963,5.951031746,B1,B,B
1341370,B1b,18.32219,32.7,B1,B,B
1344356,B1b,29.89415,27.26880952,B1,B,B
1341132,B1b,26.67533,33.5315873,B1,B,B
1341148,B1b,28.09829,51.67833333,B1,B,A
1341360,B1b,8.597641,41.99293651,B1,B,B
1341450,B1b,5.916355,22.87357143,B1,B,B
1344716,B1a,3.021329,7.517222222,B1,B,B
1344544,B1b,4.408391,13.64650794,B1,B,B
18270746,B1b,20.26058,50.33698413,B1,B,B
18270688,B1b,22.30244,52.18761905,B1,B,B
1340948,B1b,26.18576,52.24507936,B1,B,A
1341674,B1b,29.58662,40.02166667,B1,B,B
1340862,B1b,26.94994,42.94904762,B1,B,B
1340894,B1b,12.24959,1.988968254,B1,B,B
1345164,B1b,0.576534,1.711904762,B1,B,B
1344804,B1b,1.253947,8.262857143,B1,B,B
1342428,B1b,2.94222,26.87880952,B1,B,B
1342266,B1b,45.22291,47.47595238,B1,A2,A
18272692,B1b,45.25117,46.31674603,B1,A2,A
1341064,B1b,44.20947,48.92531746,B1,B,B
1341300,B1b,23.5544,25.96198413,B1,B,B
1341334,B1a,1.509917,10.85936508,B1,B,B
1342238,B1b,35.16357,31.64460318,B1,B,B
18272364,B1b,19.29615,52.00555556,B1,B,B
18270710,B1b,10.81473,43.32023809,B1,B,B
18271552,B1a,9.600721,38.46198413,B1,B,B
18272390,B1b,20.80843,55.1552381,B1,B,B
1340904,B1b,9.91804,3.058888889,B1,B,B
1341680,B1b,0.5811479,2.027539682,B1,B,B
1340912,B1a,5.994043,12.87531746,B1,B,B
1340914,B1b,1.664384,15.09579365,B1,B,B
1340918,B1b,40.92272,47.0684127,B1,B,B
1344534,B1b,23.41983,38.13984127,B1,B,B
1344718,B1b,36.89267,25.05746032,B1,B,B
1342260,B1b,40.47029,27.42690476,B1,B,B
1342280,B1b,28.78467,27.86238095,B1,B,B
18272720,B1b,9.118594,33.69674603,B1,B,B
1342654,B1a,2.077472,10.88912698,B1,B,B
1341714,B1b,14.96359,40.78880952,B1,B,B
1341266,B1b,5.170276,17.02301587,B1,B,B
1341388,B1b,42.02113,60.60047619,B1,B,A
18272316,B1b,27.66501,47.58111111,B1,B,A
18272708,B1b,9.207591,31.76349206,B1,B,B
18270714,B1b,9.025926,31.74920635,B1,B,B
18270726,B1b,10.21028,38.46460317,B1,B,B
1340920,B1b,2.455724,24.68984127,B1,B,B
1340936,B1b,14.90339,35.10119048,B1,B,B
1340946,B1b,16.29753,40.40611111,B1,B,B
1340934,B1a,3.94281,9.472698413,B1,B,B
1341700,B1a,2.031015,22.66277778,B1,B,B
1344236,B1b,10.69928,9.910873016,B1,B,B
1341036,B1b,8.496546,29.46452381,B1,B,B
1341146,B1b,21.48815,33.91492064,B1,B,B
1341224,B1b,43.2181,41.46706349,B1,B,B
1341438,B1a,41.24194,29.90976191,B1,B,B
1341442,B1b,0.2124837,1.62047619,B1,B,B
1344570,B1a,0.5835403,5.637460318,B1,B,B
18272272,B1a,10.28941,38.70333333,B1,B,B
18270692,B1b,8.430936,31.47674603,B1,B,B
18270680,B1b,8.39411,31.49,B1,B,B
1340924,B1a,4.043841,30.19523809,B1,B,B
1340940,B1b,15.50174,28.8115873,B1,B,B
1340954,B1b,17.455,43.05246032,B1,B,B
1340956,B1a,2.530894,18.17452381,B1,B,B
1342882,B1a,10.61295,7.153968254,B1,B,B
1342900,B1b,5.532658,17.63936508,B1,B,B
1341378,B1b,2.629579,22.81309524,B1,B,B
1342288,B1b,0.6410524,15.71547619,B1,B,B
24652007,B1b,21.87799,56.0418254,B1,B,B
1341106,B1b,41.88317,44.66484127,B1,A2,B
1341332,B1b,42.02196,38.84626984,B1,B,B
1341356,B1b,3.360878,22.40896825,B1,B,B
1342234,B1b,0.04956706,0.420714286,B1,B,B
1344750,B1b,1.773316,2.009920635,B1,B,B
18270708,B1b,9.022244,33.42738095,B1,B,B
18270738,B1b,2.50243,20.06134921,B1,B,B
18272668,B1b,9.24845,31.96809524,B1,B,B
1340958,B1b,11.85241,22.15230159,B1,B,B
1341004,B1b,15.36242,15.31634921,B1,B,B
1342874,B1a,11.6329,7.858809524,B1,B,B
1343272,B1a,2.568387,28.20460317,B1,B,B
1342938,B1a,2.423957,6.793174603,B1,B,B
